	1.6771
1	0.0769
2	0.0820
2007	0.0385
2008	0.0549
2010	0.0192
23	0.0192
25	0.0192
3	0.0183
4	0.0385
53	0.0192
58	0.0192
7	0.0172
AGAIN	0.0192
Aestetica	0.0192
After	0.0328
Age	0.0192
Amaranth	0.0192
And	0.0192
B	0.0192
Back	0.0192
Change	0.0192
Come	0.0192
Cypher	0.0192
DEFENSE	0.0192
DIMENSION	0.0192
Disc	0.1005
Don	0.0183
Dream	0.0192
Dreamer	0.0192
Dreams	0.0192
EYES	0.0192
Eagle	0.0385
Elements	0.0192
Epilogue	0.0192
Ever	0.0385
FENCE	0.0192
FREE	0.0183
Fearless	0.0192
For	0.0172
Galaxy	0.0192
Go	0.0192
Harriman	0.0192
I	0.0366
IFantasia	0.0192
II	0.0366
IIPrologue	0.0192
IN	0.0140
In	0.0577
Interlude	0.0353
J	0.0183
Keanei	0.0192
Kishii	0.0192
LOUDNESS	0.0192
Land	0.0192
Landau	0.0192
Lerner	0.0192
Life	0.0192
Love	0.0192
Masaru	0.0192
Mayoi	0.0192
Mickel	0.0192
Mind	0.0177
My	0.0192
Myself	0.0192
NOAH	0.0183
Night	0.0177
OF	0.0192
Only	0.0192
Over	0.0192
POP	0.0192
Parallel	0.0192
Pat	0.0192
Precious	0.0192
Prelude	0.0192
Promised	0.0183
Rainbow	0.0192
Reflection	0.0577
Reflections	0.0183
Return	0.0192
Reverse	0.0183
Revolution	0.0192
Robin	0.0192
Soleil	0.0192
Soul	0.0192
Spiral	0.0192
Starting	0.0192
Stone	0.0192
Sur	0.0192
TIWE	0.0192
The	0.0192
Tom	0.0385
Trial	0.0192
WAY	0.0192
Watercoler	0.0192
Wikipedia	0.0192
Wing	0.1154
World	0.0183
YOUR	0.0192
Your	0.0183
axiom	0.0577
boshi	0.0192
cold	0.0192
hard	0.0183
in	0.0177
lie	0.0177
mix	0.0192
of	0.0549
rock	0.0177
t	0.0164
the	0.0577
to	0.0577
two	0.0577
wings	0.0530
z	0.0192
いう	0.0183
いる	0.0183
する	0.0707
アカペラ	0.0385
アクシオン・オブ・ザ・ツー・ウィングス	0.0192
アルバム	0.1716
ウィキペディア	0.0192
エステティカ	0.0192
オリコン	0.0192
オリジナル	0.0177
カテゴリ	0.0183
キーボード	0.0353
ギター	0.0686
シュール	0.0192
ジャンル	0.0192
チャート	0.0192
チーム	0.0385
ドラム	0.0530
ナビゲーション	0.0192
ハード	0.0192
バージョン	0.0192
ビーイング	0.0192
フリー	0.0192
プロジェクト	0.0385
プロデュース	0.0183
ベスト	0.0707
ベース	0.0317
リフレクション	0.0192
リメイクバージョン	0.0192
リリース	0.0312
リー	0.0192
レコーディング	0.0577
レーベル	0.0192
ロジャー	0.0192
ロック	0.0192
一	0.0192
中心	0.0192
事典	0.0192
位	0.0192
作成	0.0192
作曲	0.5148
作詞	0.5128
信夫	0.0192
健二	0.0192
全曲	0.0192
内容	0.0385
出典	0.0192
分	0.0183
分かれる	0.0192
功	0.0192
北島	0.0192
参加	0.0366
収録	0.0656
司	0.0192
含む	0.0183
吾	0.0192
周年	0.0183
和久	0.0192
啓之	0.1538
喉	0.0192
喜	0.0192
喜博	0.0183
圭	0.0192
増	0.0183
増田	0.0577
大槻	0.1538
孝司	0.0192
孝弘	0.0192
宗孝	0.0577
寺沢	0.0172
小島	0.0172
山田	0.0192
崎	0.0192
年	0.1030
年表	0.0183
徳間ジャパンコミュニケーションズ	0.0366
徹	0.0192
新曲	0.0192
日	0.0128
時間	0.0353
曲	0.0366
最高	0.0385
月	0.0192
松本	0.0172
松沢	0.0192
検索	0.0192
楽曲	0.0343
樋口	0.0577
歌手	0.0167
河野	0.0161
活動	0.0192
浜田	0.7115
浩明	0.0192
片山	0.0183
版	0.0577
痛める	0.0192
百科	0.0192
目次	0.0192
秒	0.0183
移動	0.0192
編集	0.1099
良	0.0192
藤井	0.0192
記念	0.0192
配信	0.0192
長谷部	0.0192
関連	0.0366
陽	0.0161
陽一	0.0183
隆宣	0.0577
音楽	0.0177
項目	0.0353
順位	0.0385
高橋	0.0167
鳴瀬	0.0183
麻里	0.7115
