	2.4372
Wikipedia	0.0808
ある	0.0770
いる	0.1540
お	0.0808
かつて	0.0689
この	0.1540
さ	0.3234
すべて	0.1540
する	0.2228
ため	0.1540
られる	0.0770
ウィキペディア	0.0808
カテゴリ	0.1540
カード	0.0704
グループ	0.0808
ゲーム	0.0808
シャルマン	0.0808
シャルマンシャルマン	0.0808
ダイハツ・シャルマンシャルマントランプ	0.0808
ナビゲーション	0.0808
フリー	0.0808
フレーム	0.0808
ページ	0.2886
リンク	0.1540
一つ	0.0808
一番	0.0808
一覧	0.0808
下さる	0.1617
中核	0.0808
事典	0.0808
二つ	0.0808
以上	0.0808
任天堂	0.0647
企業	0.1617
企画	0.0743
作成	0.0808
出典	0.0808
名前	0.0808
回避	0.2817
場合	0.0808
市	0.0808
張り替える	0.0808
意味	0.0808
手がける	0.0743
探す	0.0808
曖昧	0.2817
本社	0.0770
検索	0.0808
水先案内	0.0808
物	0.0808
用いる	0.0770
用法	0.0808
用語	0.0808
異なる	0.0808
発売	0.0770
百科	0.0808
県	0.0721
眼鏡	0.0743
福井	0.0808
移動	0.0808
製造	0.0770
見つける	0.0808
言葉	0.0770
記事	0.2886
販売	0.0721
近い	0.0808
適切	0.0808
選ぶ	0.0808
隠し	0.0808
項目	0.0743
鯖江	0.0770
