	2.4807
12	0.0357
18	0.0375
1938	0.0357
1963	0.0187
1966	0.0187
1968	0.0375
1969	0.0172
1970	0.0187
1971	0.0178
1973	0.0187
1977	0.0937
2	0.0160
28	0.0187
3	0.0535
31	0.0187
4	0.0187
7	0.0167
8	0.0784
9	0.0187
CNR	0.0187
Marien	0.0187
Ngouabi	0.0187
PCT	0.0187
Wikipedia	0.0187
ある	0.0178
いく	0.0172
かつ	0.0187
くる	0.0187
する	0.5334
なか	0.0160
なる	0.0187
もたらす	0.0187
より	0.0187
ら	0.0326
れる	0.1873
アカ	0.0187
アッベ・フルベール・ユールー	0.0187
アルフォンセ・マサンバ	0.0187
アルフレッド	0.0187
アンゲ・ディアワラ	0.0187
アンブロワーズ・ヌマザレイ	0.0187
ウィキペディア	0.0187
エングアビ	0.0187
オパンゴ	0.0357
カキディディ	0.0187
カテゴリ	0.0178
クーデター	0.0172
コンゴ	0.1873
ショアキム・ヨンビ	0.0187
ダビド・ムツアカ	0.0187
デバ	0.0669
ドニ・サスヌゲソ	0.0187
ナビゲーション	0.0187
ヌグアビ	0.0187
フランス	0.0154
フリー	0.0187
ブラザウィル	0.0187
マサンバ	0.0357
マリアン・ングアビ	0.0357
マルクス	0.0187
マルクス主義	0.0187
ムツ	0.0187
ユールー	0.0187
ヨンビ	0.0187
ラウル	0.0187
レーニン	0.0187
ングアビ	0.1879
一部	0.0178
上	0.0178
上層	0.0187
下	0.0187
中尉	0.0187
中道	0.0187
主導	0.0178
主義	0.0314
事件	0.0187
事典	0.0187
人	0.0375
人材	0.0178
人民	0.0187
仏	0.0562
他	0.0187
以来	0.0178
任命	0.0375
企業	0.0187
会	0.0187
低迷	0.0187
作成	0.0187
保守	0.0375
優遇	0.0187
全体	0.0187
共和	0.0937
内部	0.0357
冷遇	0.0187
出典	0.0187
出身	0.0178
創設	0.0187
功績	0.0187
加える	0.0187
労働党	0.0178
包含	0.0187
化	0.0172
北部	0.0375
南部	0.0187
参謀	0.0178
反乱	0.0688
反対	0.0178
反感	0.0187
収入	0.0187
収束	0.0187
受ける	0.0178
司令	0.0187
同年	0.0187
名前	0.0187
命じる	0.0187
団	0.0187
国	0.0937
国名	0.0187
国営	0.0187
国家	0.0314
国立	0.0187
国軍	0.0562
在任	0.0187
士官	0.0178
大学	0.0264
大尉	0.0562
大統領	0.0375
大統領警護隊	0.0187
失脚	0.0187
始める	0.0178
官	0.0187
実施	0.0375
実権	0.0187
実質	0.0187
家	0.0334
容疑	0.0187
対立	0.0357
将軍	0.0187
就任	0.0357
左傾	0.0187
市民	0.0163
年	0.2340
年生	0.0187
強化	0.0187
後	0.0714
後継	0.0187
急進	0.0172
悪化	0.0187
成立	0.0178
打倒	0.0187
抑圧	0.0187
拘束	0.0187
指揮	0.0187
掌握	0.0187
支える	0.0187
改名	0.0187
改称	0.0172
改革	0.0187
攻撃	0.0163
政権	0.0892
政治	0.0357
政策	0.0357
教育	0.0187
日	0.0871
暗殺	0.0535
暴動	0.0187
月	0.2060
検索	0.0187
極左	0.0375
欠乏	0.0187
殺害	0.0187
民主	0.0187
民兵	0.0357
民衆	0.0187
求める	0.0187
没	0.0535
派	0.1249
源	0.0187
激しい	0.0187
独立	0.0357
独裁	0.0157
現す	0.0187
発生	0.0187
百科	0.0187
的	0.0937
真相	0.0178
石油	0.0178
社会	0.0167
称える	0.0187
移動	0.0187
穏健	0.0187
空挺	0.0357
管理	0.0375
粛清	0.0178
経歴	0.0187
経済	0.0187
結成	0.0178
続く	0.0187
編集	0.0178
置く	0.0187
者	0.0326
脅かす	0.0187
腐敗	0.0357
若くして	0.0187
葬る	0.0187
行き詰る	0.0187
表記	0.0187
親	0.0562
解任	0.0187
解体	0.0187
評議	0.0187
議長	0.0187
起こす	0.0187
路線	0.0357
軍	0.0749
軍人	0.0187
軍部	0.0357
逮捕	0.0357
部	0.0187
釈放	0.0187
長	0.0178
関係	0.0160
闇	0.0187
防衛	0.0187
降職	0.0187
隊	0.0375
革命	0.0357
頭角	0.0187
首相	0.0357
