	2.9270
1	0.0122
10	0.0061
2	0.0364
2010	0.0061
28	0.0061
3	0.0755
4	0.0366
5	0.0094
6	0.0183
60	0.0061
7	0.0054
8	0.0051
9	0.0061
CD	0.0052
CTI	0.0061
DAW	0.0061
Wikipedia	0.0061
arrangement	0.0183
transcription	0.0061
あらゆる	0.0061
ある	0.0929
いずれ	0.0122
いる	0.0464
うかがう	0.0061
うち	0.0061
お	0.0061
おおまか	0.0061
おこなう	0.0061
おる	0.0122
かかわる	0.0058
かける	0.0061
かなり	0.0061
かぶる	0.0061
きょく	0.0061
くださる	0.0061
くる	0.0122
こと	0.1683
こなせる	0.0061
この	0.0348
この節	0.0061
これ	0.0061
これら	0.0122
しばしば	0.0122
する	0.2296
せる	0.0235
そこ	0.0058
その	0.0522
そのまま	0.0061
そのもの	0.0061
その他	0.0232
それ	0.0163
たち	0.0104
ため	0.0348
つながる	0.0061
できる	0.0366
どう	0.0061
どの	0.0305
なす	0.0061
なる	0.0610
の	0.0098
ひとつ	0.0056
へん	0.0061
ほとんど	0.0061
むしろ	0.0061
もの	0.0102
よう	0.0523
られる	0.0290
れる	0.1463
アレン	0.0122
アレンジ	0.0244
イメージ	0.0183
ウィキペディア	0.0061
ウィンド	0.0058
ウッド	0.0061
エフェクター	0.0061
エレキ	0.0058
カテゴリ	0.0116
キーボード	0.0056
ギター	0.0109
クラシック	0.0116
クレジット	0.0122
ケース	0.0163
コスト	0.0054
コンテンポラリー・アレンジャー	0.0061
コントラバス	0.0116
コード	0.0058
コーラス	0.0366
サックス	0.0183
サンプラー	0.0061
シンセサイザー	0.0122
ジャンル	0.0061
ジャー	0.0183
スタイル	0.0056
スタジオ	0.0053
ストリング	0.0290
ストリングス	0.0183
スリー	0.0054
セクション	0.0183
セベスキー	0.0061
ソロ	0.0058
タグ	0.0061
チェロ	0.0174
チャップリン	0.0058
チャールズ	0.0058
テンポ	0.0183
テープ	0.0061
ディレイ	0.0061
デジタルオーディオワークステーション	0.0116
トランペット	0.0061
トロンボーン	0.0122
ドラムス	0.0061
ドン	0.0061
ナビゲーション	0.0061
ハープ	0.0061
ハーモニー	0.0244
バイオリン	0.0061
バンド	0.0122
バート・バカラック	0.0061
パーカッション	0.0061
パート	0.0061
ビッグ	0.0058
ピアノ	0.0061
フォーク	0.0061
フォーリズム	0.0061
フラン	0.0061
フリー	0.0061
フルート・オーボエ・リコーダー	0.0061
ブラス	0.0305
ブラスセクション	0.0061
ブラス・アレンジ	0.0061
プロ	0.0053
ヘッド	0.0061
ベース	0.0100
ホルン	0.0061
ホーン	0.0061
ポップス	0.0116
ポピュラー	0.0731
マシン	0.0061
ミュージシャン	0.0061
ミュージック	0.0058
メロディー	0.0122
リズム	0.0305
リズムセクションリズムセクション	0.0061
リバイバル	0.0122
ルーツ	0.0058
レーベル	0.0061
ロック	0.0122
ワーク	0.0058
ヴァイオリン	0.0244
ヴィオラ	0.0183
一	0.0183
一人前	0.0061
一般	0.0122
一部	0.0116
三つ	0.0061
上	0.0290
中	0.0122
主	0.0183
事	0.0049
事典	0.0061
二	0.0183
人	0.0305
人員	0.0061
仕上げる	0.0061
仕事	0.0061
他	0.0244
他人	0.0061
付け	0.0061
付ける	0.0122
代用	0.0061
以下	0.0122
以外	0.0122
任せる	0.0122
会	0.0061
低い	0.0058
低音	0.0061
作品	0.0178
作成	0.0061
作曲	0.0381
作業	0.0183
使用	0.0058
例	0.0122
例外	0.0061
依頼	0.0061
侵害	0.0061
信頼	0.0061
修正	0.0061
健一	0.0061
公	0.0061
公開	0.0061
具体	0.0122
再生	0.0061
出す	0.0122
出典	0.0731
分析	0.0061
分類	0.0058
別	0.0054
別物	0.0061
利用	0.0061
制作	0.0153
創作	0.0056
創造	0.0061
加える	0.0122
加工	0.0122
効果	0.0305
勝手	0.0058
化	0.0056
即興	0.0061
原	0.0305
古めかしい	0.0122
可能	0.0183
台	0.0061
各	0.0061
