	2.3087
Wikipedia	0.0825
ある	0.0785
いる	0.0785
お	0.0825
くださる	0.1649
けいぞう	0.0825
この	0.1571
さ	0.3299
すべて	0.1571
する	0.1515
ため	0.1571
まつい	0.0825
ウィキペディア	0.0825
カテゴリ	0.1571
グラフィックデザイナー	0.0825
デザイナー	0.0785
デザイン	0.0758
ナビゲーション	0.0825
パロディ	0.0825
フライ	0.0825
フリー	0.0825
ページ	0.2944
リンク	0.1571
一番	0.0825
一覧	0.0825
事典	0.0825
人名	0.2273
人物	0.2474
作成	0.0825
俳優	0.1571
出典	0.0825
劇団	0.0825
同じ	0.0825
同名	0.0825
回避	0.2873
大学院	0.0825
大阪芸術大学	0.0825
学科	0.0785
張り替える	0.0825
所属	0.0758
持つ	0.0825
探す	0.0825
教授	0.0758
曖昧	0.2873
松井	0.2155
桂三	0.2273
検索	0.0825
水先案内	0.0825
百科	0.0825
研究	0.0703
研究所	0.0785
科	0.0690
移動	0.0825
芸術	0.0825
藝	0.0825
術	0.0736
複数	0.0825
見つける	0.0825
記事	0.3680
近い	0.0825
適切	0.0825
選ぶ	0.0825
長	0.0785
隠し	0.0825
項目	0.0758
