	2.3868
1	0.0349
10	0.0262
124	0.0083
1960	0.0087
1996	0.0262
2	0.0670
2007	0.0087
21	0.0087
24	0.0087
3	0.1164
360	0.0087
4	0.0436
5	0.0135
6	0.0349
68000	0.0067
7	0.0078
8	0.0073
800	0.0083
9	0.0175
CD	0.0074
COURT	0.0087
CPU	0.0142
Cyana	0.0087
EX	0.0083
GAMICHO	0.0087
GBA	0.0083
MART	0.0087
NAKAP	0.0087
P	0.0087
PC	0.0175
PJ	0.0087
PS	0.0130
PSP	0.0175
ROM	0.0087
SFC	0.0080
SMASH	0.0087
USA	0.0080
Wikipedia	0.0087
X	0.0087
Xbox	0.0087
あまり	0.0087
ある	0.0831
あわせる	0.0074
いく	0.0080
いずれ	0.0175
いる	0.0997
うたう	0.0087
おる	0.0349
かける	0.0087
かなり	0.0087
がち	0.0087
こと	0.0582
この	0.0416
こむ	0.0087
これ	0.0087
ごと	0.0166
さ	0.0175
さまざま	0.0087
さらに	0.0087
しばしば	0.0087
じゅうたん	0.0087
する	0.2485
それ	0.0078
それら	0.0087
たち	0.0074
ため	0.0332
つける	0.0083
づらい	0.0087
できる	0.0785
なる	0.0262
ぬいぐるみ	0.0087
ひく	0.0087
ひる	0.0087
もの	0.0146
やる	0.0087
よく	0.0175
れる	0.1484
アイテム	0.0321
アプリファミリーテニス	0.0087
アメリカ合衆国	0.0083
アンクル	0.0083
アーケード	0.0175
ィビ	0.0087
イラスト	0.0175
ウィキペディア	0.0087
ウッド	0.0087
エディット	0.0087
エド	0.0087
エンジン	0.0175
エーゲ海	0.0087
エース	0.0087
オリジナル	0.0241
オーストラリア	0.0074
カ	0.0083
カテゴリ	0.0166
カナダ	0.0166
カード	0.0076
キャラ	0.0321
キャラクター	0.0623
キー	0.0083
ギス	0.0087
ギャプラス	0.0087
ギリシャ・ギャプラザギリシャ	0.0087
クラブ	0.0436
クーポン	0.0166
グラス	0.0080
グラフィック	0.0087
ゲーム	0.1222
コマンド	0.0087
コンピュータ	0.0304
コート	0.3880
サバンナ	0.0087
サファリ	0.0087
サプライ	0.0087
サムダンディブラボーカツロウウメゾーワイルドル	0.0087
サーブ	0.0066
ザイーテンパラダイスジェニュエサイレンス	0.0087
シキ	0.0080
システム	0.0175
ショット	0.0349
ショップ	0.0087
シリーズ	0.0200
シン	0.0087
スイング	0.0087
スタジアム	0.0087
スタブ	0.0080
ステ	0.0087
スポット	0.0087
スマコー	0.0087
スマッシュ	0.1571
スマッシュコートジャンルテニス	0.0087
スマッシュコートテニス	0.0087
スーパー	0.0234
スーパーファミコン	0.0087
スーパーワールドコート	0.0087
ズ	0.0087
ソフト	0.0249
タイ・トムヤムガーデンタイ	0.0087
タップ	0.0175
タヒチ	0.0175
ダッシュ	0.0087
チアガール	0.0087
チナ	0.0087
チャラ	0.0087
ッピ	0.0087
ティ	0.0087
テニス	0.1745
テーマ	0.0152
ディグダグ	0.0166
デカラケ	0.0087
デザイン	0.0080
デバイスメモリーカード	0.0087
トーナメント	0.0349
ドイツ	0.0166
ナビゲーション	0.0087
ナム	0.0312
ナムコ	0.0545
ナムコート・イングランドイギリス	0.0087
ナムコート・オーストラリアオーストラリア	0.0087
ナムコート・フランスフランス	0.0087
ネジコン	0.0087
ネット	0.0087
ハード	0.0349
バウンド	0.0087
バンダイナムコゲームス	0.0087
パック	0.0262
パーク	0.0087
パーツ	0.0087
ビジュアル	0.0087
ビーチ	0.0175
ピロ	0.0080
ファミコン	0.0175
ファミリー	0.0349
ファミリーテニスアドバンス	0.0087
フォアハンド	0.0087
フス	0.0087
フラワー	0.0087
フリー	0.0087
ブンブン	0.0087
プレイ	0.0175
プレイステーション	0.0436
プレイステーションスマッシュコート	0.0087
プロ	0.0304
プロショップ	0.0087
プロテニス	0.0249
プール	0.0087
ベンチ	0.0166
ベース	0.0072
ボール	0.0416
ポリゴン	0.0087
マイ	0.0073
マエ	0.0087
マッピー	0.0080
マルチ	0.0175
マン	0.0125
ミルク	0.0083
メディア	0.0083
メモリー	0.0064
モード	0.0611
ュー	0.0087
ライバル	0.0087
ラケット	0.0087
リアル	0.0087
リゾート	0.0349
リン	0.0087
リンク	0.0166
レッド	0.0087
ロブ	0.0087
ローン	0.0175
ワールド	0.0349
ンマコキャビアーノサキダルビンメッピィリリンダミキ	0.0087
・	0.0087
上	0.0083
下	0.0087
下さる	0.0087
世界	0.0087
中	0.0175
事典	0.0087
二	0.0087
人	0.0524
人数	0.0083
人材	0.0083
仕方	0.0087
他	0.0087
代	0.0087
余談	0.0175
作る	0.0087
作品	0.0127
作成	0.0436
使う	0.0241
使用	0.0083
価格	0.0087
元	0.0175
入手	0.0349
全	0.0073
全部	0.0262
公式	0.0234
内部	0.0166
円	0.0087
出る	0.0312
出典	0.0087
出場	0.0074
出来る	0.0087
出現	0.0175
初	0.0160
初心者	0.0087
券	0.0076
加筆	0.0087
動物	0.0076
勝	0.0073
勝つ	0.0087
勝利	0.0083
勝負	0.0175
協力	0.0175
南国	0.0175
友人	0.0080
友達	0.0083
可能	0.0262
同じ	0.0262
名前	0.0349
向き	0.0087
