	2.0774
1	0.0562
1000	0.0187
13	0.0187
1971	0.0357
1988	0.0187
1990	0.0187
1992	0.0937
1994	0.0187
1998	0.0187
2	0.0320
2000	0.0749
2001	0.0187
2002	0.0187
2003	0.0375
2006	0.0187
22	0.0187
23	0.0187
3	0.0535
3141	0.0187
342	0.0187
4	0.0749
41	0.0187
5	0.0289
6	0.0375
7	0.0167
9	0.0187
A	0.0160
NAR	0.0187
Wikipedia	0.0187
com	0.0187
nankankeiba	0.0187
ある	0.0178
いる	0.0892
おる	0.0187
かける	0.0375
きっかけ	0.0172
こと	0.0178
この	0.0535
ご馳走	0.0187
さわ	0.0187
する	0.1721
せき	0.0187
とき	0.0178
なる	0.0562
の	0.0300
もの	0.0157
よう	0.0146
れい	0.0187
れる	0.0187
アームアニエリ	0.0187
ウィキプロジェクト	0.0375
ウィキペディア	0.0187
エイユウリマンド	0.0357
エピソード	0.0375
カテゴリ	0.0357
ガス	0.0187
グランプリ	0.0187
コンスタント	0.0187
コンビ	0.0187
サイト	0.0357
サクラティアラ	0.0187
ジョッキー	0.0187
スタブ	0.0344
スポーツ	0.0749
スーパーハルナ	0.0187
タイキアンビシャス	0.0187
ダイヤモンド	0.0178
デビュー	0.0187
データ	0.0357
トウケイニセイ	0.0187
ナビゲーション	0.0187
ハイフレンドピュア	0.0357
ビューチフルドリーマーカップ	0.0187
ファン	0.0187
フリー	0.0187
ヘリウム	0.0187
ポータル	0.0375
リマンス	0.0187
リンク	0.0357
リーディング	0.0187
レース	0.0172
一	0.0187
上	0.0178
下さる	0.0375
主	0.0749
事典	0.0187
事故	0.0178
二戸	0.0187
人物	0.0937
以後	0.0187
伝	0.0187
位	0.0187
作成	0.0187
優秀	0.0187
優良	0.0357
全国	0.0187
典	0.0562
内田	0.0187
出典	0.0187
出身	0.0535
初	0.0516
初年度	0.0187
利	0.0714
利雄	0.0187
制する	0.0187
前後	0.0172
加筆	0.0375
務	0.0187
勝	0.1098
勝ち	0.0187
勝ち星	0.0187
勝利	0.0357
勝負	0.0187
協会	0.0178
協力	0.0375
厩	0.0187
厩舎	0.0357
及川	0.0357
受賞	0.0375
同	0.0375
同年	0.0187
含む	0.0357
吸う	0.0187
員	0.0187
喋る	0.0187
在籍	0.0187
地	0.0163
地方	0.0749
型	0.0375
場	0.0357
声	0.0207
夕食	0.0187
外部	0.0357
大きな	0.0187
大賞	0.0516
存命	0.0187
定着	0.0187
山城	0.0187
岩手	0.1627
市	0.0187
年	0.2675
年度	0.0516
年生	0.0187
幾	0.0187
度	0.0187
後	0.0178
復帰	0.0178
怪我	0.0187
情報	0.0375
成績	0.0562
戦	0.0187
戻る	0.0167
所属	0.0516
招待	0.0187
挙げる	0.0187
掲示板	0.0187
日	0.0497
日本	0.0172
早	0.0187
早い	0.0187
書き込み	0.0187
書く	0.0375
月	0.0749
服	0.0187
期間	0.0187
本	0.0160
来歴	0.0357
柄	0.0187
検索	0.0187
歴	0.0357
残す	0.0375
毎年	0.0187
水沢	0.0669
求める	0.0375
池峰	0.0357
決める	0.0187
沢田	0.0816
滞在	0.0187
特別	0.0357
特徴	0.0163
生活	0.0187
登録	0.0187
白	0.0163
百科	0.0187
盛夫	0.0669
盛岡	0.0187
目次	0.0187
県	0.0669
着	0.0187
移動	0.0187
端午	0.0187
競走	0.0187
競馬	0.2597
第	0.0125
等しい	0.0187
組合	0.0357
経る	0.0187
編集	0.1070
者	0.0653
胴	0.0187
脚注	0.0357
自宅	0.0178
自身	0.0163
良春	0.0357
落馬	0.0187
血液	0.0187
表彰	0.0357
袖	0.0187
訂正	0.0375
記念	0.0375
詳細	0.0178
賞	0.1377
赤	0.0357
輪	0.0187
逃げ切る	0.0187
通算	0.0178
達成	0.0187
重	0.0535
開設	0.0187
関係	0.0320
関連	0.0535
限定	0.0152
隠し	0.0187
項目	0.1032
馬	0.0516
騎乗	0.0816
騎手	0.1754
高い	0.0187
高崎	0.0669
黒	0.0135
