	1.6379
0012	0.0148
0065	0.0148
1	0.0886
10	0.0443
100	0.0141
101	0.0148
119	0.0148
12	0.0281
15	0.0141
16	0.0281
172	0.0148
18	0.0148
1906	0.0141
1932	0.0148
1954	0.0295
1957	0.0148
1961	0.0148
1981	0.0148
1982	0.0148
1999	0.0148
2	0.0504
20	0.0148
200	0.0295
2004	0.0148
2006	0.0148
2008	0.0141
2009	0.0886
21	0.0148
226	0.0148
29	0.0148
3	0.1266
30	0.0295
300	0.0295
31	0.0886
32	0.0148
35	0.0136
36	0.0148
385	0.0148
39	0.0148
3910	0.0148
4	0.0443
400	0.0105
5	0.0114
56	0.0148
57	0.0148
7	0.0132
8	0.0247
9	0.0295
America	0.0148
BATTERY	0.0148
Battry	0.0148
CO	0.0148
FDK	0.0148
G	0.0295
GigaEnergy	0.0148
Inc	0.0141
LED	0.0141
LTD	0.0148
PHP	0.0148
Pack	0.0126
T	0.0281
TOSHIBA	0.0148
UltraLithium	0.0148
Wikipedia	0.0148
airion	0.0148
of	0.0141
いる	0.0281
かける	0.0148
かつて	0.0252
この	0.0141
する	0.2306
ちる	0.0148
でん	0.0148
とう	0.0136
なる	0.0148
アルカリ	0.0295
ウィキプロジェクト	0.0148
ウィキペディア	0.0148
ウルトラ	0.0148
エアリオン	0.0148
エナジー	0.0141
カテゴリ	0.0281
キセノン	0.0148
ギガ	0.0148
クリプトン	0.0407
グループ	0.0443
コイン	0.0271
コンシューマ	0.0148
サーチライト	0.0148
サービス	0.0148
スタブ	0.0407
チェッカー	0.0148
チオニルリチウム	0.0148
デオドライザー	0.0148
ナビゲーション	0.0148
ニッケル	0.0295
ハンドブック	0.0141
バッテリー	0.0443
フリー	0.0148
ヘルプ	0.0148
ページ	0.0395
ページャー	0.0148
ホームアプライアンス	0.0443
ボタン	0.0386
ポケット	0.0129
ポータブル	0.0106
マンガン	0.0141
マーケティング	0.0148
メーカー	0.0443
ライト	0.0703
ランタン	0.0148
リチウム	0.0443
リビング	0.0141
リンク	0.0141
レイ・オ・バック	0.0643
・	0.0148
一	0.0148
丁目	0.0126
万	0.0591
上場	0.0148
下さる	0.0148
中国	0.0148
主要	0.0148
乾電池	0.1477
事典	0.0148
事業	0.0422
事項	0.0148
二	0.0295
交換	0.0148
人物	0.0148
代表	0.0148
企業	0.0591
会社	0.0591
佐久	0.0281
作成	0.0148
保有	0.0148
信号	0.0148
億	0.0886
充電	0.0148
全	0.0618
公告	0.0295
共同	0.0148
内容	0.0148
円	0.0886
出典	0.0148
出資	0.0148
利益	0.0141
剤	0.0136
創業	0.0148
加筆	0.0148
区	0.0264
千代田	0.0136
協力	0.0148
参加	0.0141
取得	0.0148
取締役	0.0148
号	0.0386
号外	0.0148
同年	0.0295
同社	0.0295
名	0.0136
品川	0.0132
品目	0.0295
員	0.0148
商品	0.0257
営業	0.0295
器	0.0141
器具	0.0141
塩化	0.0109
売却	0.0148
外神田	0.0136
外部	0.0141
大内	0.0148
子会社	0.0148
存在	0.0295
完全	0.0148
官報	0.0295
家庭	0.0148
富士通	0.0148
岡田	0.0563
工場	0.0295
市	0.0443
市場	0.0148
常備	0.0148
平成	0.0591
年	0.3822
幸之助	0.0295
形	0.0443
従業	0.0148
応用	0.0422
悌蔵	0.0148
情報	0.0148
懐中	0.0148
所	0.0148
所在地	0.0295
所有	0.0148
提出	0.0132
撤退	0.0148
改称	0.0271
数	0.0148
日	0.0883
日本	0.0543
明治	0.0141
昭和	0.0844
時点	0.0443
書く	0.0148
月	0.2068
期	0.0295
末日	0.0148
本店	0.0148
本社	0.0281
本紙	0.0141
本部	0.0100
東京	0.0684
東芝	0.1772
松下	0.0295
松下電器	0.0148
株主	0.0148
株券	0.0148
株式	0.0591
株式会社	0.2363
根々井	0.0148
検索	0.0148
業種	0.0148
権	0.0136
機器	0.0443
機能	0.0141
次	0.0281
歴	0.0141
水中	0.0141
水素	0.0148
求める	0.0148
決算	0.0148
沿革	0.0281
法人	0.0148
消	0.0132
減資	0.0148
灯	0.0295
特記	0.0148
現	0.0148
球	0.0395
生産	0.0271
用	0.0422
番	0.0148
番地	0.0148
百科	0.0148
目次	0.0148
県	0.0527
研究	0.0126
研究所	0.0141
社	0.0563
社名	0.0281
社長	0.0129
神奈川	0.0141
秀夫	0.0141
移動	0.0148
移転	0.0148
種類	0.0141
空気	0.0257
第	0.0197
米国	0.0295
純	0.0148
純資産	0.0148
経営	0.0132
経済	0.0148
総	0.0148
総合	0.0148
編	0.0148
編集	0.0563
者	0.0257
脚注	0.0281
臭	0.0148
芝浦	0.0443
藤沢	0.0141
補聴器	0.0148
製造	0.0563
親会社	0.0148
解散	0.0563
訂正	0.0148
設備	0.0141
設立	0.0295
話	0.0148
譲り受ける	0.0281
譲渡	0.0443
資本	0.0295
資産	0.0148
辻堂	0.0252
都	0.0443
酸化	0.0141
金	0.0257
銀	0.0141
長野	0.0378
閉鎖	0.0148
関係	0.0126
関連	0.0563
防水	0.0148
隠し	0.0148
電子	0.0129
電気	0.0844
電池	0.3249
電灯	0.0148
非	0.0148
非常	0.0136
項目	0.0271
香港	0.0148
