	2.1382
1	0.0932
13	0.0186
1989	0.0186
1994	0.0373
1998	0.0373
1999	0.0186
2	0.0159
20	0.0186
2000	0.0186
2007	0.0186
27	0.0186
3	0.1066
4	0.0186
5	0.0144
6	0.0373
607	0.0186
8081	0.0186
AirShop	0.0666
AirShopAirShop	0.0186
CO	0.0373
D	0.0343
DiPEDIA	0.0186
DirectX	0.0178
EYES	0.0186
FS	0.0186
GLOBAL	0.0186
LIVE	0.0186
LTD	0.0373
Lichterfelde	0.0186
ON	0.0186
OpenAL	0.0186
P	0.0186
PJ	0.0186
Pegasus	0.0186
ROM	0.0186
SDW	0.0186
SoundDirectorforWindows	0.0186
TechnoBrain	0.0355
Wikipedia	0.0186
WinScopeAIR	0.0186
ある	0.0178
いる	0.0888
おる	0.0373
かけ	0.0186
かける	0.0373
この	0.0533
この節	0.0186
これ	0.0186
する	0.2398
その他	0.0355
なる	0.0186
ぼく	0.0746
れる	0.0186
アイ・インベンションズ	0.0186
イベント	0.0186
ウィキプロジェクト	0.0186
ウィキペディア	0.0186
ウェブサイト	0.0186
エア	0.0373
エアバス	0.0186
カテゴリ	0.0355
キー	0.0178
キーホルダー	0.0186
グッズ	0.1243
ゲーム	0.0932
コレクション	0.0178
コンピュータ	0.0812
コンピュータゲームメーカー・ブランド	0.0186
サウンド	0.0178
サウンドトラック	0.0178
サービス	0.0186
システム	0.0373
シミュレータ	0.0186
ショップ	0.0373
シリーズ	0.0569
スタブ	0.0685
ストーリー	0.0154
ソフトウェア	0.0932
テクノブレイン	0.1093
デジタルプラレール	0.0355
ナビゲーション	0.0186
ハードウェア	0.0373
パイロット	0.0186
フライト	0.0355
フリー	0.0186
プロジェクト	0.0186
ベース	0.0307
ボルダー	0.0178
ボーイング	0.0559
ユーティリティ	0.0186
ライブラリ	0.0373
リンク	0.0355
リンクテクノブレイン	0.0186
レンダリングエンジン	0.0186
・	0.0186
万	0.0186
下さる	0.0559
中	0.0186
主	0.0186
事	0.0149
事典	0.0186
事業	0.0355
京都	0.0888
代理	0.0343
代表	0.0186
以外	0.0186
企業	0.0932
企画	0.0171
会社	0.0559
作成	0.0186
係	0.0186
個人	0.0355
公式	0.0333
内容	0.0186
円	0.0186
出典	0.0186
分離	0.0178
初	0.0171
利用	0.0373
加筆	0.0559
区	0.0166
協力	0.0559
博物館	0.0186
参照	0.0186
取り扱い	0.0186
取り扱う	0.0186
各	0.0186
各種	0.0373
同	0.0186
名	0.0171
向け	0.0333
員	0.0186
商品	0.0325
国内	0.0373
地図	0.0186
型	0.0186
執筆	0.0171
変更	0.0186
外部	0.0533
多い	0.0533
多用	0.0186
始め	0.0186
官	0.0746
尾翼	0.0186
山科	0.0186
市	0.0559
市販	0.0178
平成	0.0186
年	0.1331
店	0.0343
府	0.0373
強い	0.0166
従業	0.0186
情報	0.0559
意味合い	0.0186
所在地	0.0186
手がける	0.0171
扱う	0.0186
数	0.0186
日	0.0124
日本	0.0343
映像	0.0355
書き	0.0186
書く	0.0373
書籍	0.0178
月	0.0559
有限	0.0178
本社	0.0355
株式会社	0.1119
検索	0.0186
業	0.0186
業務	0.0178
業種	0.0186
概要	0.0355
機内	0.0171
機関	0.0186
次元	0.0186
歴る	0.0186
求める	0.0559
求人	0.0186
沿革	0.0355
物	0.0186
特に	0.0186
独立	0.0178
用	0.0355
町	0.0178
発売	0.0178
発足	0.0186
百科	0.0186
的	0.0373
目次	0.0186
社	0.0533
移動	0.0186
程度	0.0186
種類	0.0178
積極	0.0186
竹鼻外田	0.0186
管制	0.0746
節	0.0178
組織	0.0186
経済	0.0186
編	0.0186
編集	0.1066
置く	0.0186
者	0.0487
自社	0.0746
航空	0.1678
航空機	0.0746
行う	0.0186
製品	0.1249
解説	0.0178
訂正	0.0559
訓練	0.0186
記事	0.0333
設立	0.0373
話	0.0186
詳しい	0.0186
認定	0.0373
販売	0.0998
資本	0.0186
輸入	0.0186
通信	0.0149
運営	0.0559
部	0.0186
部品	0.0186
金	0.0162
開始	0.0186
開発	0.0856
関係	0.0159
関連	0.1776
隠し	0.0186
音楽	0.0171
項	0.0186
項目	0.1028
食器	0.0186
