	1.9556
0	0.2162
1	0.2554
10	0.1135
12	0.0811
13	0.1419
14	0.0284
15	0.0541
17	0.0568
18	0.0568
2	0.0726
2008	0.0811
21	0.0284
22	0.0851
28	0.0568
3	0.0541
31	0.0284
315	0.0284
4	0.0851
482	0.0284
485	0.0284
5	0.3065
6	0.1135
7	0.0760
8	0.1188
9	0.0284
B	0.0284
Day	0.0261
Little	0.0521
M	0.0284
Stars	0.0541
Twin	0.0568
Wikipedia	0.0284
cm	0.4540
x	0.0460
　¥	0.0284
ある	0.0270
いちご	0.0568
いる	0.0541
おぐら	0.0284
くださる	0.0284
こと	0.0270
この	0.0541
する	0.1043
その	0.0270
できる	0.0284
なる	0.0568
ゆうこ	0.0851
よう	0.0221
りん	0.0521
れる	0.0284
アンド	0.0284
ウィキペディア	0.0568
カテゴリ	0.0270
キキララ	0.0284
キャラクター	0.1520
キーホルダー	0.0284
クリア	0.0284
コラボレーション	0.0261
サンリオ	0.0760
シャープ	0.0284
スト	0.0230
スパイラル	0.0179
スペシャル	0.0284
セット	0.0475
ティシュ	0.0284
デコシール	0.0284
デザイン	0.0261
ナビゲーション	0.0284
ノート	0.0284
ハンド	0.0284
ファイル	0.0284
フラット	0.0284
フリー	0.0284
プチタオル	0.0284
プロデュース	0.0270
ペン	0.0284
ボールペン	0.0284
ポーチ	0.1135
マグカップ	0.0284
ミラー	0.0284
メモ	0.0284
メーカー	0.0284
ラッキー	0.0284
ラップ	0.0270
リトルツインスターズ	0.0541
リンク	0.0541
レター	0.0284
世界	0.0284
中	0.0284
中立	0.0284
乗る	0.0270
事典	0.0284
以下	0.0284
体	0.0270
作成	0.0284
作者	0.0284
使用	0.0270
修正	0.0284
個体	0.0851
優子	0.1703
内容	0.0568
出典	0.0284
削除	0.0568
加える	0.0284
即時	0.0541
参考	0.0541
号	0.0989
同	0.0284
名称	0.0284
商品	0.0989
地球	0.0284
基本	0.0284
外	0.0284
外形	0.0270
外部	0.0541
宣伝	0.0851
寸法	0.0270
対談	0.0284
対象	0.0261
小倉	0.1104
年	0.0760
広告	0.0568
形	0.0284
掲載	0.0284
文献	0.0541
新聞	0.0270
方針	0.0284
月	0.0851
枚	0.0270
架空	0.0284
株式会社	0.0284
検索	0.0284
沿う	0.0284
活動	0.0851
準拠	0.0234
特徴	0.0494
特集	0.0284
現れる	0.0270
生命	0.0284
発売	0.1081
発表	0.0284
百科	0.0284
的	0.0284
目次	0.0284
移動	0.0284
第	0.0379
編集	0.1081
行う	0.0284
観点	0.0284
記事	0.0760
記述	0.0851
通巻	0.0541
通常	0.0284
開始	0.0284
露骨	0.0284
項目	0.0261
馬車	0.0242
