	2.4624
Wikipedia	0.0683
いう	0.0650
いる	0.1300
おる	0.0683
こと	0.0650
すべて	0.0650
する	0.5017
せる	0.1053
なる	0.1365
におい	0.0683
ほとんど	0.0683
りゅう	0.0683
れる	0.1365
アルカリ	0.0683
ウィキペディア	0.0683
カテゴリ	0.0650
ガス	0.1365
ガソリン	0.0683
スイートニング	0.0683
ナビゲーション	0.0683
フェロアロイ	0.0683
フリー	0.0683
メルカプタン	0.0683
事典	0.0683
二	0.0683
亜硫酸	0.0516
低下	0.0683
作成	0.0683
作用	0.0683
公害	0.0683
処理	0.0627
出典	0.0683
分	0.1300
加	0.1365
効果	0.0683
化	0.0627
化学	0.0582
原因	0.1365
原料	0.0683
古く	0.0683
合わせる	0.0627
含む	0.0650
回収	0.0683
場合	0.1365
多い	0.0650
工学	0.0683
工業	0.1164
悪臭	0.0650
持つ	0.0683
方法	0.1365
時	0.0627
普及	0.0683
有害	0.1254
検索	0.0683
水素	0.0683
燃焼	0.0627
物	0.0683
特に	0.0683
発生	0.0683
百科	0.0683
石油	0.2601
硫	0.0683
硫化	0.0582
硫黄	0.3413
移動	0.0683
編集	0.0650
脱硫	0.2048
脱臭	0.0683
行う	0.0683
装置	0.0683
製品	0.0572
近頃	0.0683
酸化	0.0650
酸性	0.1365
重油	0.0683
鉛	0.0683
関連	0.0650
除去	0.1365
雨	0.2508
項目	0.0627
