	1.2769
048	0.0286
1	0.3143
2	0.0487
3	0.0272
3111	0.0272
4	0.0286
5	0.0220
6	0.0572
600	0.0286
Wikipedia	0.0286
ある	0.1089
いる	0.0544
うち	0.0286
えつ	0.0286
おかしい	0.0286
かん	0.0286
きょく	0.0286
こい	0.0286
こと	0.0272
さいたま	0.0857
しん	0.0286
する	0.0788
できる	0.0286
とう	0.0263
ない	0.0244
なる	0.0286
の	0.0229
もと	0.0286
よい	0.0286
ウィキペディア	0.0286
カテゴリ	0.0272
サイト	0.0272
ナビゲーション	0.0286
ビル	0.0286
フリー	0.0286
リンク	0.0272
一度	0.0286
三条	0.0286
上尾	0.0249
上田	0.0286
上越	0.0272
上野	0.0286
下館	0.0286
中之条	0.0272
中央	0.0572
中野	0.0272
九	0.0255
事典	0.0286
交通	0.0263
以外	0.0286
伊勢崎	0.0286
伊那	0.0286
佐久	0.0272
佐渡	0.0272
佐野	0.0286
作成	0.0286
便	0.0193
信濃	0.0286
信越	0.0572
公式	0.0255
内	0.0286
再	0.0286
出る	0.0255
出典	0.0286
前橋	0.0272
北陸	0.0286
区	0.0765
区域	0.0286
十	0.0286
千代田	0.0263
古河	0.0249
号館	0.0272
合同庁舎	0.0572
向かう	0.0263
国税局	0.1196
国税庁	0.0747
土浦	0.0272
地域	0.0272
地方	0.0286
埼玉	0.2000
大宮	0.0572
大手町	0.0286
大田原	0.0286
大町	0.0263
太田	0.0286
好	0.0286
宇都宮	0.0286
富岡	0.0272
小千谷	0.0286
小山	0.0286
川口	0.0286
川越	0.0162
巻	0.0255
市	0.0572
心	0.0498
必ずしも	0.0272
所在地	0.0286
所沢	0.0286
批判	0.0286
支分	0.0286
新幹線	0.0816
新津	0.0263
新潟	0.1050
新発田	0.0272
新都	0.0544
日	0.0190
日立	0.0286
旧	0.0263
春日部	0.0239
朝霞	0.0286
木曽	0.0272
本庄	0.0263
本線	0.0255
村上	0.0272
東京	0.0220
東北	0.0255
東北新幹線	0.0272
東松山	0.0161
松本	0.0255
柏崎	0.0272
栃木	0.0927
桐生	0.0255
検索	0.0286
段	0.0286
氏家	0.0286
水戸	0.0263
水戸線	0.0286
沼田	0.0272
浦和	0.0286
潮来	0.0239
熊谷	0.0286
現地	0.0286
町	0.0272
番号	0.0286
百科	0.0286
目次	0.0286
相川	0.0286
県	0.3570
県内	0.3429
真岡	0.0272
秩父	0.0286
移動	0.0572
移転	0.0572
税務署	1.8235
種別	0.0286
立地	0.0286
竜ケ崎	0.0286
管内	0.0572
管轄	0.1020
糸魚川	0.0255
経由	0.0197
編集	0.2177
群	0.0286
群馬	0.0572
自ら	0.0272
茨城	0.1128
藤岡	0.0286
行き	0.0286
行政	0.0857
行田	0.0286
西川口	0.0286
言う	0.0249
諏訪	0.0272
財務省	0.0572
越谷	0.0286
足利	0.0286
部局	0.0255
長岡	0.0286
長野	0.1219
関東	0.0572
関連	0.0544
難い	0.0286
電話	0.0286
項目	0.0525
飯田	0.0286
館林	0.0286
馬	0.0263
高崎	0.0255
高田	0.0286
鹿沼	0.0286
