	1.1925
0	0.0502
000	0.0502
1	0.1055
11	0.1055
13	0.0527
14	0.0527
150	0.0527
17	0.0527
177	0.0527
18	0.1055
1997	0.1582
2	0.1349
2009	0.0527
217	0.0527
230	0.0527
3	0.0502
319	0.0527
33	0.0527
4	0.0527
455	0.0527
5	0.0407
564	0.0527
6	0.0527
69	0.0527
75	0.0527
8001	0.0527
8935	0.1005
8936	0.0527
896	0.0527
9	0.0527
9000	0.0527
93	0.0527
AS	0.0527
AU	0.1453
AV	0.0442
Beccaria	0.1005
H	0.0527
JD	0.0527
JPL	0.0527
M	0.1055
P	0.1055
Project	0.0527
Q	0.0527
Template	0.0502
Wikipedia	0.0527
a	0.0442
e	0.0527
i	0.0403
q	0.0527
する	0.1938
れる	0.1055
イタリア	0.0868
ウィキペディア	0.0527
カテゴリ	0.0502
カヴァーニャ	0.1005
シーコリ	0.0527
ソルマーノ	0.1055
チェーザレ・ベッカリーア	0.0527
ナビゲーション	0.0527
ピエロ・シーコリ	0.0527
フリー	0.0527
ベッカリーア	0.1453
ベルト	0.0527
マルコ	0.0527
メイン	0.0502
リンクベッカリーア	0.0527
一覧	0.0527
世紀	0.0527
事典	0.0527
交点	0.0502
仮	0.0527
位置	0.0484
作成	0.0527
傾斜	0.0527
元	0.0527
公転	0.0527
出典	0.0527
分類	0.0502
別名	0.0502
前	0.0527
半径	0.0527
周期	0.0527
命名	0.0527
啓蒙	0.0471
外部	0.0502
天文台	0.1005
小惑星	0.7383
帯	0.1055
平均	0.0527
年	0.1412
度	0.2109
引数	0.0527
心	0.0459
思想家	0.0527
性質	0.1005
日	0.1050
昇	0.0502
月	0.1055
期	0.0527
検索	0.0527
次	0.0502
点	0.1582
物理	0.0527
率	0.0527
発見	0.2637
百科	0.0527
的	0.0527
移動	0.0527
種類	0.0502
符号	0.0502
等級	0.0527
純	0.0527
経	0.0527
絶対	0.0527
編集	0.1005
者	0.0459
英語	0.0527
西村	0.0527
要素	0.1055
角	0.1055
距離	0.1055
軌道	0.2637
近	0.0527
近日	0.1005
遠日点	0.0527
長	0.0502
関連	0.0502
離	0.0527
項目	0.0484
黄	0.0527
