	1.4204
01	0.0244
1	0.0489
10	0.0244
11	0.0244
15	0.0233
17	0.0244
178	0.0244
1979	0.0733
1998	0.0244
2	0.1875
2005	0.0489
2007	0.0489
206	0.0244
22	0.0489
24	0.0244
25	0.0244
3	0.0931
31	0.0489
34	0.0224
4	0.0244
5	0.0377
6	0.0244
60	0.0244
7	0.0218
8	0.0205
80	0.0244
87	0.0244
9	0.0244
Atomic	0.0465
AtomicGreen	0.0244
BENETTON	0.0244
Brand	0.0244
CD	0.0208
CM	0.0244
CMPEUGEOT	0.0244
DEATHIN	0.0244
DKNY	0.0244
E	0.0244
GINZAELLE	0.0244
Gigli	0.0244
Green	0.0489
H	0.0244
HAN	0.0244
HOT	0.0244
HOTTER	0.0244
KUN	0.0244
Ladies	0.0244
Love	0.0244
MESGIVENCHYKENZOALEXANDER	0.0244
McQUEENVICTOR	0.0244
MusicPV	0.0244
Night	0.0224
O	0.0244
OBAGI	0.0244
ONE	0.0244
ONLY	0.0244
PARCO	0.0244
PARIS	0.0244
PV	0.0244
PVYUKI	0.0244
R	0.0233
RIBBERomeo	0.0244
ROLFLIMI	0.0244
Rising	0.0244
Roen	0.0244
SHOW	0.0244
SHOWTOKYO	0.0244
Sachi	0.0465
Scorpion	0.0244
Shoes	0.0244
TANGUY	0.0244
THAN	0.0244
TVCM	0.0244
UNIQLO	0.0244
VEGAS	0.0244
VIVA	0.0244
VOGUE	0.0244
Wikipedia	0.0244
Y	0.0193
YOU	0.0489
Yohji	0.0244
a	0.0409
carVIVA	0.0244
cm	0.0733
feuJOHN	0.0244
flo	0.0244
girls	0.0244
in	0.0224
kg	0.0244
lb	0.0244
m	0.0638
market	0.0244
o	0.0377
t	0.0208
—	0.0489
″	0.0244
あゆみ	0.0224
いる	0.0233
げ	0.0233
する	0.0449
ひる	0.0244
アトリエ	0.0244
アルバム	0.0218
ウィキペディア	0.0244
カテゴリ	0.0465
ガモ	0.0191
キネマ	0.0244
キャンペーン	0.0654
グッチ	0.0244
コブ	0.0244
コレクション	0.0698
ゴルフ	0.0224
サイズ	0.0931
サチ	0.0465
シャネル	0.0244
シューズ	0.0489
ジェイ	0.0208
ジャケット	0.0244
ジャンル	0.0244
スシアタープロダクツドレスキャンプミントデザインズ	0.0244
スチール	0.0673
スリー	0.0436
タン	0.0244
チャラ	0.0244
テガ	0.0244
テニス	0.0244
テンプレート	0.0244
デザイナー	0.0931
デビュー	0.0244
ナビゲーション	0.0244
ニライカナイ	0.0244
ネタ	0.0244
ハミング	0.0244
バン	0.0244
バード	0.0233
パリ	0.0396
ファッション	0.0244
ファッションデザイナー	0.0244
ファッションモデル	0.0465
フェ	0.0244
フセイン	0.0244
フライディ	0.0244
フランス	0.0201
フリー	0.0244
ブランド	0.0224
ブログモデルエージェンシーフライディ	0.0244
プロフィール	0.0233
ヘブンズ・ドア	0.0244
ベスト	0.0224
ペニシリン	0.0244
ボッ	0.0244
ボトムスキャンペーンロート	0.0244
ポスターラフォーレ	0.0244
マイクロソフトユニクロ	0.0244
マーク	0.0244
モデル	0.1122
ヤン	0.0244
ラ	0.0244
リンク	0.0465
レテ	0.0244
レディースシューズブランド	0.0244
ワールド	0.0489
ヴェ	0.0244
一般	0.0244
三	0.0224
上げ	0.0244
中	0.0244
中京大学	0.0244
中学校	0.0224
主	0.0489
事典	0.0244
事務所	0.0244
人物	0.1466
他	0.0977
代表	0.0244
体重	0.0489
作成	0.0244
俳優	0.0233
入学	0.0244
入籍	0.0244
公	0.0244
公称	0.0244
公論	0.0244
内容	0.0244
出典	0.0244
出演	0.0698
出身	0.0698
分野	0.0244
初めて	0.0213
区	0.0218
千葉	0.1466
卒業	0.0244
単位	0.0224
参加	0.0233
取締役	0.0244
在学	0.0244
地	0.0213
型	0.0489
城	0.0244
夏井	0.0244
外部	0.0465
多数	0.0733
女優	0.0489
女性	0.0426
婦人	0.0244
存命	0.0244
学校	0.0244
学院	0.0244
小学校	0.0233
就任	0.0233
山本	0.0224
市	0.0489
市立	0.0449
幅広い	0.0233
年	0.1526
年生	0.0244
年齢	0.0244
広告	0.0489
愛国	0.0244
所属	0.0224
手紙	0.0244
挙げる	0.0244
換算	0.0244
日	0.0649
日本	0.0898
映像	0.0233
映画	0.0977
時点	0.0244
月	0.1221
来歴	0.0465
東京	0.0188
株式会社	0.0244
検索	0.0244
歳	0.0244
永吉	0.0244
洋楽	0.0244
活動	0.0489
活躍	0.0244
流行	0.0244
浜崎	0.0224
特技	0.0233
現	0.0244
生年月日	0.0244
百科	0.0244
目次	0.0244
県	0.0436
矢沢	0.0244
秋冬	0.0244
移動	0.0244
稲毛	0.0673
立つ	0.0244
系	0.0233
結婚式	0.0244
編集	0.2327
耀司	0.0244
自身	0.0213
舞台	0.0603
花園	0.0244
芸術	0.0244
苑	0.0224
血液	0.0244
装	0.0244
製作	0.0224
製薬	0.0244
趣味	0.0244
身長	0.0489
通信	0.0195
邦楽	0.0244
重	0.0233
長年	0.0244
雅人	0.0244
雑誌	0.0465
青	0.0244
靴	0.0233
高等	0.0233
