	2.6119
1	0.0795
2002	0.0398
A	0.0339
RPG	0.1591
UFO	0.0398
Wikipedia	0.0398
day	0.0355
in	0.0365
life	0.0398
moon	0.0398
moonUFO	0.0398
the	0.0398
いく	0.0365
いる	0.1136
かける	0.0398
くどい	0.0398
この	0.0757
する	0.4018
その	0.0379
その後	0.0333
たて	0.0398
ばら色	0.0398
もぐ	0.0365
よう	0.0621
ら	0.0346
アクスレイ	0.0398
イベント	0.0398
ウィキプロジェクト	0.0398
ウィキペディア	0.0398
エニックス	0.0365
エンド	0.0346
カテゴリ	0.0757
ゲーム	0.0398
ゲームクリエイター	0.1193
コナミ	0.0398
コロボール	0.0398
サウンドクリエイター	0.0398
スクウェア	0.0757
スタブ	0.0365
スーパー	0.0710
タイトル	0.0398
チンクル	0.0398
チーム	0.0795
テレネット	0.0398
ディレクション	0.0398
デザイン	0.0365
ナビゲーション	0.0398
ネシア	0.0398
バン	0.0795
バンド	0.0398
フリー	0.0398
ブランド	0.1096
プール	0.0795
マリオ	0.1136
ミニゲーム	0.0355
ラブデリック	0.0398
ルイージ	0.0236
ルッピーランド	0.0398
一覧	0.0398
下さる	0.0398
主張	0.0398
事	0.0318
事典	0.0398
人	0.0398
人物	0.1591
代表	0.0398
以上	0.0398
企画	0.0731
伝	0.0398
作品	0.0290
作成	0.0398
健一	0.0795
入社	0.0398
全て	0.0346
出す	0.0398
出典	0.0398
分離	0.0379
加筆	0.0398
卒業	0.0398
協力	0.0398
取締役	0.0398
同じ	0.0398
大学	0.0280
太郎	0.0795
工藤	0.0795
幾つ	0.0398
形	0.0398
後	0.1515
懐疑	0.0379
手がける	0.0365
担当	0.0365
掲げる	0.0398
揶揄	0.0379
既存	0.0365
日本	0.0731
書く	0.0398
検索	0.0398
次第に	0.0398
殺す	0.0379
求める	0.0398
活かす	0.0398
活動	0.0795
独立	0.1136
理由	0.0398
略歴	0.0379
発言	0.0379
百科	0.0398
的	0.0398
社長	0.0346
移動	0.0398
移籍	0.0379
納得	0.0398
経る	0.0398
経済学部	0.0333
経験	0.0398
編集	0.1136
者	0.0346
自分	0.0327
行く	0.0355
表	0.0398
西	0.0795
訂正	0.0398
記事	0.0710
設立	0.0795
語る	0.0398
開発	0.0731
関わる	0.0710
関連	0.0757
際	0.0339
隠し	0.0398
音楽	0.0365
項目	0.1461
