	1.8433
1867	0.0380
2	0.0324
400	0.0269
Det	0.0380
P	0.0380
PJ	0.0380
Portal	0.0380
Wikipedia	0.0380
danske	0.0380
kongelige	0.0380
musikkonservatorium	0.0380
ある	0.0362
いる	0.1087
かける	0.1141
くださる	0.0380
この	0.1812
する	0.1747
れる	0.0380
ア	0.0380
アカデミー	0.1522
イベント	0.0380
ウィキプロジェクト	0.0761
ウィキペディア	0.0380
オペラ	0.0380
オーケストラ	0.0380
カ	0.0362
カテゴリ	0.1087
クラシック	0.1812
ゲーゼ	0.0380
コペンハーゲン	0.0761
サ	0.0380
スタブ	0.1048
タ	0.0380
デンマーク	0.2663
ナハ	0.0380
ナビゲーション	0.0380
ニルス	0.0349
バロック	0.0380
ピアノ	0.0380
ピアノソナタヴァイオリン	0.0380
フリー	0.0380
プロジェクト	0.0380
ページ	0.0339
ポータル	0.0761
マ	0.0380
マルグレーテ	0.0380
メタ	0.0380
ヤ	0.0380
ヨーロッパ	0.1253
ラ	0.0380
リンク	0.0362
ルネサンス	0.0380
ロマン	0.0380
ヴァイオリンソナタチェロ	0.0380
・	0.0380
一覧	0.0380
下さる	0.0761
世	0.0362
中世	0.0380
事典	0.0380
交響曲	0.0380
人	0.0380
作成	0.0380
作曲	0.1018
保護	0.0331
公式	0.0339
出典	0.0380
加筆	0.1141
務める	0.0380
北	0.1141
協力	0.1141
協奏曲	0.1018
古代	0.0380
古典	0.0380
史	0.0362
器楽	0.0380
四	0.0380
団	0.0380
国内	0.0380
声楽	0.0725
外部	0.0362
大学	0.1338
女王	0.0380
宗教	0.0380
室内楽	0.0380
家	0.1358
年	0.0339
弦楽	0.0380
弦楽器	0.0380
形態	0.0380
打楽器	0.0380
指揮	0.0380
教育	0.0761
数	0.0380
曲	0.0362
曲名	0.0380
書く	0.1141
最古	0.0362
最大	0.0380
木管	0.0380
検索	0.0380
楽器	0.1141
機関	0.0380
歴る	0.0380
求める	0.1141
派	0.0725
演奏	0.1141
現代	0.0380
現在	0.0362
理論	0.0761
生徒	0.0282
用語	0.0380
百科	0.0380
祭	0.0380
移動	0.0380
等しい	0.0380
編	0.0380
編集	0.0362
者	0.1657
表	0.0380
訂正	0.1141
記事	0.1018
記号	0.0380
設立	0.0380
話	0.0380
近代	0.0380
重奏	0.0380
金管楽器	0.0380
鍵盤	0.0380
関連	0.2174
隠し	0.0380
音楽	0.5941
項目	0.2446
