	2.0821
1	0.1469
100	0.0932
11	0.0490
1911	0.0979
1935	0.0490
1936	0.0979
1943	0.1748
2	0.1253
20	0.0490
200	0.0490
26	0.0490
3	0.0466
39	0.0490
4	0.1958
8	0.0410
A	0.0835
Draper	0.0490
Foy	0.0490
IC	0.0426
Wikipedia	0.0490
m	0.1279
ある	0.0466
おる	0.0490
くる	0.0490
こと	0.0466
する	0.1799
ない	0.0418
ほか	0.0490
れる	0.0979
アメリカ	0.0490
アメリカ合衆国	0.2331
ウィキペディア	0.0490
オリンピック	0.1910
カセリーヌ	0.0490
カテゴリ	0.0466
カリフォルニア	0.0490
ジェシー・オーエンス	0.0490
チャンピオン	0.0490
チュニジア	0.0979
チーム	0.0490
テキサス	0.0490
テレプテ	0.0490
ドレイパー	0.0932
ナビゲーション	0.0490
ハボック	0.0490
パイロット	0.0490
フォイ・ドレイパー	0.0490
フランク	0.0490
フリー	0.0490
ベルリン	0.1469
メダリスト	0.0874
メダル	0.0450
ラルフ・メトカーフ	0.0490
リレー	0.0979
ワイコフ	0.0490
世界	0.0979
中	0.0490
乗組	0.0490
事典	0.0490
二	0.0490
人	0.0490
人物	0.1469
代表	0.0490
作成	0.0490
出典	0.0490
南	0.0450
参加	0.0466
命日	0.0490
員	0.0490
在学	0.0490
埋葬	0.0490
墓地	0.0490
大学	0.0344
大戦	0.0490
峠	0.0490
州	0.0403
年	0.3058
年生	0.0490
彼	0.0437
戦闘	0.0490
戻る	0.0437
新	0.0466
日	0.1300
月	0.1958
検索	0.0490
機	0.0490
次	0.0466
没	0.0466
爆撃	0.0490
獲得	0.0979
男子	0.0426
百科	0.0490
秒	0.0466
移動	0.0490
競技	0.1799
第	0.0653
米	0.0490
経歴	0.0490
編集	0.0466
翌年	0.0490
記念	0.0490
記録	0.0490
走者	0.0490
軍	0.0490
輝く	0.0490
選手	0.1160
選手権	0.0426
配属	0.0490
金	0.1279
金メダル	0.0450
陸上	0.1429
