	2.6987
0	0.0086
1	0.0181
10	0.0090
1000	0.0090
11	0.0090
1953	0.0086
1967	0.0086
1978	0.0090
1995	0.0090
2	0.0463
20	0.0090
25	0.0090
3	0.0431
4	0.0362
5	0.0070
A	0.0309
B	0.0181
Biohazard	0.0090
CG	0.0090
CODE	0.0172
D	0.0083
Deadly	0.0090
E	0.0090
Executer	0.0090
FILE	0.0090
G	0.0181
GAIDEN	0.0090
Genesis	0.0090
Hour	0.0090
II	0.0086
III	0.0090
IV	0.0090
Liberty	0.0090
Lisa	0.0086
MERCENARIES	0.0090
MISSIONS	0.0090
R	0.0259
S	0.0633
SIDE	0.0172
Silence	0.0090
T	0.0431
THE	0.0181
TYPE	0.0083
Trevor	0.0081
Veronica	0.0249
Wikipedia	0.0090
Zero	0.0090
confidential	0.0090
report	0.0090
the	0.0090
to	0.0090
ある	0.0431
ある程度	0.0090
いかなる	0.0090
いる	0.1034
おる	0.0271
お母さん	0.0181
かなり	0.0181
きっかけ	0.0083
こと	0.0948
この	0.0086
これ	0.0090
これら	0.0090
しまう	0.0279
する	0.3325
そこ	0.0086
その	0.0517
その間	0.0090
たち	0.0077
ため	0.0172
できる	0.0181
ない	0.0077
なる	0.1086
の	0.0145
まだ	0.0090
まま	0.0090
もの	0.0076
よう	0.0424
ら	0.0079
られる	0.0259
れる	0.1810
わけ	0.0090
アウトブレイク	0.0172
アウトブレイクシリーズアウトブレイク	0.0090
アニメ	0.0090
アプリ	0.0090
アルバート・ウェスカー	0.0090
アルフレッド・アシュフォード	0.0090
アレクシア・アシュフォード	0.0090
アンブレラ	0.0172
アンブレラ・クロニクルズ	0.0181
アーク	0.0345
イベント	0.0090
ウィキペディア	0.0090
ウィリアム・バーキン	0.0090
ウィルス	0.0995
ウイルス	0.0090
ウェスカー	0.0665
エイダ・ウォン	0.0090
エッジ	0.0090
オズウェル・	0.0090
カテゴリ	0.0172
カプコン	0.0172
カルロス・オリヴェイラ	0.0090
ガンサバイバー	0.0172
ガンサバイバーシリーズガンサバイバー	0.0090
キャラクター	0.0081
クリス	0.0090
クリーチャーゾンビ	0.0090
クレア	0.0090
クロニクルズシリーズアンブレラ・クロニクルズ	0.0090
ケネディ	0.0090
ゲーム	0.0181
コンプリートトラック	0.0090
コーエン	0.0090
サイド	0.0086
サウンドトラックバイオハザード	0.0090
サムライ	0.0090
シナリオ	0.0086
シャンデリア	0.0181
シリーズ	0.0138
ジェシカ	0.0090
ジャック・クラウザー	0.0090
ジョージ	0.0083
ジル	0.0079
スティーブ	0.0090
ステージ	0.0086
スペンサー	0.0090
ゾンビ	0.0079
タイラント	0.0249
ダメージ	0.0081
ダークサイド・クロニクルズ	0.0090
ディジェネレーション	0.0090
データ	0.0172
トレヴァー	0.0172
ナビゲーション	0.0090
ネメシス	0.0543
ネメシス・プロトタイプ	0.0249
ハザード	0.1538
ハンク	0.0090
ハンター	0.0079
バイオ	0.1538
バリー	0.0090
バレンタイン	0.0090
バーン	0.0083
パチスロパチスロバイオハザード	0.0090
ヒント	0.0090
ビリー	0.0090
フィールド	0.0134
フランス	0.0075
フリー	0.0090
ブランク	0.0090
プラーガ	0.0090
ボス	0.0076
ラクーンシティ	0.0090
リサ	0.0271
リサ・トレヴァー	0.0090
リメイク	0.0090
レイ	0.0332
レオン	0.0090
レッド	0.0181
レベッカ・チェンバース	0.0090
ローズ	0.0090
・	0.0090
一人娘	0.0090
一切	0.0090
一時	0.0086
万	0.0090
三上	0.0090
下敷き	0.0181
世界	0.0090
中	0.0181
中身	0.0090
主人公	0.0079
予想	0.0086
事件	0.0181
事典	0.0090
二つ	0.0090
交戦	0.0090
人	0.0271
人体	0.0090
人物	0.0724
人間	0.0090
付ける	0.0090
付近	0.0090
以降	0.0081
低下	0.0181
体	0.0431
体内	0.0090
何	0.0086
作中	0.0081
作品	0.0066
作成	0.0090
使う	0.0166
侮蔑	0.0090
停止	0.0090
僅か	0.0090
像	0.0090
全く	0.0090
全て	0.0079
全身	0.0081
兵器	0.0077
処分	0.0172
出す	0.0090
出典	0.0090
出来事	0.0090
出来損ない	0.0090
出現	0.0090
初	0.0083
初めて	0.0079
判断	0.0090
別	0.0081
制作	0.0076
刺す	0.0090
前	0.0090
剥ぐ	0.0181
劇的	0.0090
力	0.0172
動き	0.0090
動ける	0.0090
化	0.0166
化け物	0.0090
北海	0.0090
反す	0.0090
反応	0.0090
取り	0.0090
可能	0.0090
名前	0.0181
名残	0.0090
吸収	0.0249
哀れ	0.0090
品	0.0181
員	0.0271
回復	0.0090
地下	0.0081
基本	0.0090
変化	0.0086
変異	0.0086
外部	0.0086
失神	0.0090
奇怪	0.0090
女性	0.0236
妖獣	0.0090
始祖	0.0181
姿	0.0083
存在	0.0181
完全	0.0181
定まる	0.0090
実際	0.0090
実験	0.0633
容貌	0.0086
寄生	0.0181
対象	0.0083
小説	0.0090
山小屋	0.0090
巻き込む	0.0181
幕	0.0086
年	0.0404
年間	0.0166
幽閉	0.0090
度	0.0090
廃棄	0.0259
建物	0.0090
建築	0.0090
強力	0.0090
強敵	0.0090
弾薬	0.0090
影響	0.0090
彼女	0.0522
後	0.0172
徐々に	0.0090
得る	0.0181
徘徊	0.0086
必要	0.0086
思う	0.0227
恐ろしい	0.0090
悪夢	0.0090
想い	0.0086
意味	0.0090
意識	0.0181
戦	0.0090
戦闘	0.0181
手錠	0.0083
投与	0.0362
投身	0.0083
担当	0.0083
拘束	0.0090
持つ	0.0181
描写	0.0090
携帯	0.0090
撃つ	0.0090
操作	0.0081
支配	0.0259
改めて	0.0090
改善	0.0086
攻撃	0.0236
数	0.0090
敵	0.0090
日	0.0060
日記	0.0081
日間	0.0090
明かす	0.0090
明確	0.0090
映画	0.0090
時	0.0249
時点	0.0090
書く	0.0090
最初	0.0086
最終	0.0271
最高	0.0090
月	0.0090
本当	0.0086
本編	0.0079
条件	0.0081
架空	0.0090
核心	0.0090
根城	0.0090
検索	0.0090
機	0.0090
機密	0.0090
止め	0.0090
止める	0.0090
武器	0.0090
歳	0.0090
歴る	0.0090
死ぬ	0.0345
死亡	0.0090
死者	0.0090
母親	0.0194
注意	0.0090
洋館	0.0517
洞窟	0.0090
渡る	0.0181
満たす	0.0090
為	0.0076
爆発	0.0259
片鱗	0.0090
版	0.0271
物語	0.0073
特徴	0.0079
特急	0.0090
特性	0.0271
状態	0.0086
生きる	0.0161
生まれ	0.0090
生体	0.0181
生命	0.0181
生涯	0.0172
用語	0.0090
異常	0.0090
発する	0.0090
登場	0.0724
百科	0.0090
的	0.0452
皮	0.0079
皮切り	0.0090
目	0.0090
目的	0.0090
直前	0.0090
直後	0.0090
直接	0.0090
真司	0.0090
知る	0.0303
知性	0.0090
知能	0.0362
研究	0.0540
研究所	0.0345
確認	0.0090
称す	0.0090
移動	0.0090
移行	0.0090
立ち塞がる	0.0083
節	0.0086
終える	0.0077
結局	0.0090
結果	0.0181
絶命	0.0086
続ける	0.0309
編	0.0090
編集	0.0172
繰り返す	0.0362
者	0.0079
耐える	0.0090
職員	0.0090
脱出	0.0090
自ら	0.0086
自分	0.0149
自殺	0.0083
落す	0.0090
落とす	0.0181
行なう	0.0090
行動	0.0090
街	0.0090
表	0.0090
被験者	0.0090
見える	0.0090
見つける	0.0090
見る	0.0081
見出す	0.0090
見当	0.0090
言葉	0.0086
計る	0.0090
記述	0.0090
設計	0.0090
試みる	0.0090
試作	0.0166
話	0.0090
詳細	0.0086
負う	0.0090
貼る	0.0090
賢明	0.0086
足場	0.0181
返す	0.0090
追跡	0.0090
遂に	0.0090
達	0.0086
違う	0.0090
適応	0.0271
遭遇	0.0090
選ぶ	0.0090
避ける	0.0090
部分	0.0090
銃	0.0090
鎖	0.0172
閉じる	0.0090
開始	0.0090
開発	0.0083
陰謀	0.0083
隠し	0.0090
難航	0.0090
顔	0.0543
館内	0.0090
高い	0.0090
黄道	0.0090
３	0.0090
