	2.3265
1	0.1118
10	0.0280
100	0.0053
101	0.0112
102	0.0056
11	0.0335
111	0.0056
12	0.0160
1234	0.0050
123456	0.0056
1234567	0.0106
13	0.0224
14	0.0335
15	0.0319
16	0.0053
17	0.0056
18	0.0224
19	0.0056
2	0.0668
20	0.0056
2000	0.0224
2001	0.0056
2003	0.0056
2004	0.0056
2005	0.0112
2007	0.0056
2008	0.0106
2009	0.0056
201	0.0112
2010	0.0112
21	0.0112
25	0.0224
27	0.0056
3	0.1225
300	0.0112
32	0.0056
35	0.0154
4	0.0839
485	0.0056
5	0.0302
500	0.0112
6	0.0447
7	0.0499
783	0.0391
787	0.0479
789101112131415	0.0056
8	0.0187
883	0.0559
885	0.0335
A	0.0048
B	0.0224
BM	0.0168
CM	0.0391
DX	0.0112
DXGC	0.0106
G	0.0335
GC	0.0056
JR	0.0559
P	0.0056
PJ	0.0056
Template	0.0053
Wikipedia	0.0056
km	0.0050
ある	0.0213
いう	0.0053
いとう	0.0053
いる	0.1278
うち	0.0168
おる	0.0112
かける	0.0056
かつて	0.0095
かもめ	0.0053
か月	0.0053
きっぷ	0.0100
きらめく	0.1286
ぎ	0.0191
くださる	0.0112
こだま	0.0056
こと	0.0106
この	0.0479
これ	0.0224
ごらん	0.0056
ご覧	0.0056
さ	0.0168
しら	0.0168
しらす	0.0056
すべて	0.0053
する	0.2979
その	0.0053
それ	0.0100
ため	0.0213
ちる	0.0168
つば	0.0184
づ	0.0053
とき	0.0053
なか	0.0048
なる	0.0559
の	0.0045
ひき	0.0056
ぶり	0.0056
ほか	0.0224
ほぼ	0.0056
みどり	0.0168
め	0.0195
れる	0.1230
ウィキペディア	0.0056
エクセルパス	0.0056
カテゴリ	0.0106
グリーン	0.0353
サービス	0.0056
シート	0.0056
スタブ	0.0051
スペース	0.0056
ソニック	0.0391
ダイヤ	0.0043
テンプレート	0.0056
デラックス	0.0053
ドア	0.0056
ナビゲーション	0.0056
ハウステンボス	0.0056
バス	0.0205
フリー	0.0056
ホーム	0.0168
ホームライナー・エアポートライナー	0.0056
ボックス	0.0056
ライナー	0.0168
リレー	0.0168
ワールド	0.0056
ヶ月	0.0056
・	0.1174
一覧	0.0056
一部	0.0106
上	0.0106
上り	0.0503
下さる	0.0056
下り	0.0373
下りる	0.0056
不足	0.0056
両	0.0447
中央	0.0056
中心	0.0056
中津	0.0056
中洲	0.0051
乗客	0.0056
乗車	0.0168
乗降	0.0056
九州	0.0391
九州旅客鉄道	0.0200
事典	0.0056
事業	0.0053
交通	0.0154
人	0.0168
仕方	0.0056
代わり	0.0112
代走	0.0056
以北	0.0056
以外	0.0056
以降	0.0050
企画	0.0051
休日	0.0106
伴う	0.0056
作成	0.0056
使用	0.0479
保証	0.0112
個室	0.0106
停車	0.0280
停車駅	0.0154
健康	0.0053
側	0.0056
側面	0.0051
備考	0.0056
充当	0.0286
先頭	0.0050
入る	0.0106
全	0.0094
全て	0.0097
全車	0.0056
八幡	0.0097
兼ねる	0.0056
内	0.0056
円	0.0280
再び	0.0056
凡例	0.0056
出典	0.0056
分	0.0053
分かれる	0.0056
分離	0.0053
列車	0.1544
初めて	0.0097
利用	0.0224
券	0.0195
前年	0.0056
加える	0.0056
加筆	0.0056
化	0.0051
北九州	0.0045
北陸本線	0.0112
区	0.0150
区内	0.0056
区間	0.0143
協力	0.0056
博多	0.0958
参照	0.0056
可能	0.0056
号	0.1363
号車	0.0349
各	0.0112
吉塚	0.0112
同	0.0112
同等	0.0056
名	0.0051
向上	0.0056
含める	0.0112
図	0.0056
図る	0.0056
土曜	0.0112
在来	0.0056
地域	0.0053
場合	0.0056
増	0.0106
増発	0.0168
増進	0.0056
変更	0.0168
多い	0.0053
多め	0.0056
天神	0.0074
始発	0.0043
安い	0.0056
定期	0.0224
実際	0.0056
客室	0.0049
室	0.0168
寄り	0.0112
対抗	0.0056
専用	0.0056
小倉	0.0471
小倉北	0.0106
屈指	0.0056
展開	0.0051
山口	0.0053
山陽	0.0056
山陽新幹線	0.0056
市	0.0168
席	0.0671
帯	0.0056
幕	0.0053
平日	0.0088
年	0.0798
座席	0.0257
当時	0.0103
形	0.0056
往復	0.0168
復帰	0.0106
必要	0.0053
快速	0.0097
愛称	0.0112
戸畑	0.0048
戻る	0.0050
所	0.0056
所定	0.0056
所属	0.0051
払う	0.0056
折尾	0.0056
持つ	0.0056
指	0.0056
指定	0.0335
撤退	0.0168
数	0.0056
整理	0.0106
料金	0.0053
新幹線	0.0106
方向	0.0056
日	0.0520
日本	0.0205
時	0.0051
時代	0.0053
時期	0.0056
時間	0.0051
普通	0.0266
書く	0.0056
最多	0.0056
月	0.0783
有明	0.0280
朝	0.0053
本	0.0811
本数	0.0046
条	0.0056
東郷	0.0112
枚	0.0106
格上げ	0.0056
検索	0.0056
概況	0.0106
概要	0.0106
構成	0.0053
機関	0.0168
水前寺	0.0056
求める	0.0056
沿革	0.0106
法	0.0053
消滅	0.0056
減車	0.0056
港	0.0503
激戦	0.0056
特に	0.0056
特別	0.0053
特定	0.0056
特急	0.0671
状況	0.0112
独立	0.0106
現在	0.0160
用	0.0106
用いる	0.0053
発売	0.0106
発着	0.0120
百科	0.0056
的	0.0056
目指す	0.0112
目次	0.0056
着席	0.0112
禁煙	0.0112
福岡	0.0112
福間	0.0112
移動	0.0056
稀	0.0056
種別	0.0112
積極	0.0056
競合	0.0112
第	0.0037
系	0.1597
系統	0.0160
約	0.0051
終了	0.0053
経由	0.0116
経験	0.0056
結	0.0056
結ぶ	0.0168
統一	0.0056
統合	0.0056
線	0.0056
線区	0.0050
編入	0.0112
編成	0.1171
編集	0.0426
翌年	0.0056
翌日	0.0053
者	0.0097
肥前	0.0053
臨時	0.0112
自	0.1957
自由	0.0224
行き	0.0056
表	0.0112
表示	0.0056
西日本	0.0168
西日本旅客鉄道	0.0195
西鉄	0.0095
解	0.0051
訂正	0.0056
記事	0.0050
記述	0.0056
設定	0.0299
該当	0.0056
誇る	0.0056
販売	0.0050
赤間	0.0056
走行	0.0053
路線	0.0053
車	0.0552
車両	0.0905
車内	0.0056
送り込み	0.0056
通勤	0.0056
通常	0.0056
通過	0.0053
速達	0.0056
連結	0.0056
運休	0.0056
運用	0.0447
運行	0.0839
運賃	0.0112
運転	0.1174
過言	0.0056
部	0.0056
鉄道	0.0319
門司	0.0514
開始	0.0224
開発	0.0051
間	0.0559
間合い	0.0056
関連	0.0213
隠し	0.0056
離れる	0.0056
電車	0.0218
需要	0.0056
項目	0.0359
香椎	0.0112
駅	0.3019
高速	0.0213
鹿児島本線	0.0154
黒崎	0.0056
