	0.1885
1	0.0733
10	0.0081
11	0.0081
12	0.0078
13	0.0081
14	0.0081
15	0.0233
16	0.0078
17	0.0081
18	0.0081
19	0.0081
2	0.4028
20	0.0244
21	0.0081
22	0.0244
23	0.0081
24	0.0244
25	0.0081
26	0.0081
27	0.0244
28	0.0081
29	0.0081
3	0.0310
30	0.0081
31	0.0081
32	0.0081
33	0.0081
4	0.0163
5	0.0063
6	0.0081
7	0.0073
8	0.0068
9	0.0081
P	0.0081
PJ	0.0081
Wikipedia	0.0081
いる	0.0078
かける	0.0081
くださる	0.0081
この	0.0155
する	0.0150
ちる	0.0081
どんぐり	0.0081
ながい	0.0081
のける	0.0081
ゅうがっこういちらん	0.0081
ウィキペディア	0.0081
カテゴリ	0.0155
スタブ	0.0224
ナビゲーション	0.0081
フリー	0.0081
ヶ	0.0078
・	0.0081
一	0.0081
一中学校上田市立第二中学校上田市立第三中学校	0.0081
一中学校阿南町立阿南第二中学校	0.0081
一中学校飯山市立第二中学校飯山市立第三中学校	0.0081
一覧	0.0651
一覧長野県小学校一覧長野県幼稚園一覧長野県中学校	0.0081
七	0.0081
三	0.0150
三郷	0.0081
三重	0.0060
上	0.0155
上松	0.0163
上水内	0.0163
上田	0.1059
上諏訪	0.0081
上高井	0.0163
下	0.0081
下伊那	0.0081
下條	0.0163
下水内	0.0129
下諏訪	0.0326
下高井	0.0139
丘	0.0081
両	0.0163
中国地方	0.0081
中学校	1.3838
中川	0.0163
中条	0.0081
中込	0.0075
中部	0.0081
中野	0.0465
中野平	0.0081
丸の内	0.0081
丸子	0.0126
久長	0.0081
九州	0.0081
事典	0.0081
二	0.0081
五	0.0081
井中	0.0081
京都	0.0078
仁科	0.0078
伊那	0.0977
会	0.0163
佐	0.0073
佐久	0.0931
佐賀	0.0081
作成	0.0081
依田	0.0155
信州大学	0.0163
信州新	0.0081
信明	0.0081
信濃	0.0163
八千穂	0.0081
八坂中学校大町市立美麻中学校	0.0081
公立	0.0145
六	0.0059
兵庫	0.0073
出典	0.0081
加筆	0.0081
北	0.0244
北佐久	0.0163
北安曇	0.0163
北御牧	0.0081
北海道	0.0163
北相木	0.0081
北部	0.0244
千	0.0081
千曲市千曲市立屋代中学校千曲市立更埴西中学校	0.0081
千曲市立埴生中学校千曲市立戸倉上山田中学校	0.0081
千葉	0.0081
協力	0.0081
南中	0.0244
南佐久	0.0163
南宮	0.0081
南木曽	0.0163
南牧	0.0163
南相木	0.0081
南箕輪	0.0163
南部	0.0244
原村	0.0081
台	0.0081
向	0.0081
和歌山	0.0067
和田	0.0078
喬木	0.0163
四中学校上田市立第四中学校原峠分室	0.0081
四国	0.0081
国立	0.0163
地方	0.0570
坂	0.0075
坂城	0.0155
埴科	0.0163
埼玉	0.0081
堀金	0.0081
塩尻	0.0823
塩田	0.0081
墨	0.0075
売木	0.0081
大分	0.0073
大学	0.0057
大岡	0.0081
大桑	0.0163
大町	0.0374
大野川	0.0081
大阪	0.0081
大鹿	0.0163
天龍	0.0163
奈川	0.0081
奈良	0.0071
女学院	0.0081
女鳥羽	0.0081
学園中	0.0081
学校	0.4153
学部	0.0163
安曇	0.0814
宮城	0.0075
宮崎	0.0081
宮田	0.0163
富	0.0081
富士見	0.0163
富山	0.0078
小中学校	0.0081
小川	0.0163
小布施	0.0163
小海	0.0163
小県	0.0163
小諸	0.0407
小谷	0.0163
小野	0.0163
山ノ内	0.0163
山中	0.0078
山口	0.0078
山形	0.0198
山梨	0.0078
山辺	0.0081
岐阜	0.0078
岡	0.0067
岡山	0.0065
岡谷	0.0814
岩手	0.0064
岳	0.0081
島	0.0078
島根	0.0078
川上	0.0163
川中島	0.0073
市	0.3339
市立	0.9051
市飯田	0.0081
常盤	0.0078
平中	0.0078
平谷	0.0163
広島	0.0078
広徳	0.0081
広陵	0.0078
府	0.0163
廃校	0.0081
御	0.0326
御代田	0.0163
徳島	0.0075
愛媛	0.0081
愛知	0.0075
戸隠	0.0081
才	0.0081
教	0.0081
教育	0.0244
新潟	0.0075
方	0.0081
日本	0.0224
日義	0.0081
旭	0.0081
旭ヶ丘	0.0081
明	0.0081
明善	0.0081
明科	0.0081
曲	0.0078
更	0.0081
書く	0.0081
望月	0.0081
朝日	0.0163
木	0.0081
木島平	0.0075
木曽	0.0465
木祖	0.0163
村	0.0853
村立	0.2325
東	0.0326
東中	0.0651
東京	0.0063
東北	0.0145
東筑摩	0.0163
東部中	0.0355
松代	0.0078
松島	0.0081
松川	0.0299
松本	0.1744
柳	0.0081
栃木	0.0066
栄	0.0155
根羽	0.0081
梓川	0.0078
検索	0.0081
楢川	0.0081
櫻	0.0081
歴る	0.0081
永	0.0081
求める	0.0081
池田	0.0081
沖縄	0.0073
波田	0.0071
泰阜	0.0163
浅科	0.0081
浅間	0.0068
浪合	0.0081
清内路	0.0081
清水	0.0081
清泉	0.0081
滋賀	0.0078
熊本	0.0081
犀	0.0081
王滝	0.0163
生坂	0.0163
田中	0.0163
町	0.1008
町村	0.0326
町立	0.2117
白馬	0.0163
百科	0.0081
盛	0.0163
目次	0.0081
相森	0.0081
県	0.3779
真田	0.0078
石川	0.0067
社中	0.0163
神奈川	0.0078
福井	0.0081
福岡	0.0081
福島	0.0163
私立	0.0139
秋田	0.0081
移動	0.0081
穂	0.0163
穂高	0.0150
窪	0.0163
立	0.0651
立中	0.1346
立原	0.0081
立売	0.0078
立春	0.0081
立木	0.0081
立根	0.0081
立科	0.0163
立開	0.0081
竜	0.0081
竜峡	0.0078
第	0.0380
筑北	0.0244
筑摩	0.0081
箕輪	0.0163
篠ノ井	0.0163
組合	0.1706
綱	0.0081
緑ヶ丘	0.0081
編	0.0081
編集	0.3955
群馬	0.0081
羽	0.0081
者	0.0071
聖	0.0155
臼田	0.0081
芋	0.0081
芦原	0.0078
花	0.0073
若穂	0.0081
茅野	0.0489
茨城	0.0064
菅平	0.0081
菅野	0.0081
表	0.0081
裾	0.0081
西中	0.0163
西箕輪	0.0081
西部	0.0244
訂正	0.0081
記事	0.0145
話	0.0081
諏訪	0.0776
諏訪西	0.0081
豊丘	0.0163
豊田	0.0075
豊科	0.0136
豊野	0.0081
赤穂	0.0067
軽井沢	0.0163
辰野	0.0326
近畿	0.0071
遠山	0.0064
郡	0.2280
都	0.0081
野	0.0570
野中	0.0081
野市	0.0163
野沢	0.0078
野沢温泉	0.0150
鉢	0.0163
鎌田	0.0081
長和	0.0244
長峰	0.0081
長崎	0.0081
長谷	0.0081
長野	0.2709
開成	0.0081
関東	0.0081
関連	0.0233
阿南	0.0163
阿智	0.0326
附属	0.0163
陵	0.0078
陽	0.0068
隠し	0.0081
青木	0.0163
青森	0.0064
静岡	0.0071
項目	0.0299
須坂	0.0489
飯山	0.0244
飯島	0.0163
飯田	0.0896
飯田西	0.0075
