	2.3348
11	0.0657
1963	0.1314
1996	0.0657
1997	0.0657
2007	0.0657
24	0.0657
28	0.0657
3	0.0626
A	0.0560
Brad	0.0657
Bradley	0.0626
C	0.0586
D	0.0604
DE	0.0626
Dinner	0.0657
L	0.0657
P	0.0657
PJ	0.0657
RTCA	0.0657
Ramone	0.0657
Sherwood	0.1252
Wikipedia	0.0657
いる	0.1252
かける	0.0657
この	0.1252
さい	0.0604
する	0.2414
その	0.0626
つとめる	0.0657
れる	0.0657
アメリカ合衆国	0.1877
イリノイ	0.0657
ウィキペディア	0.0657
ウッド	0.1314
カテゴリ	0.1252
カール	0.0657
ゲスト	0.0626
コメディアン	0.1314
ザ・デーティング・ショー	0.0657
シカゴ	0.1145
シャー	0.1314
ショー	0.0626
スタブ	0.1811
ドリュー・ケリー	0.0657
ナビゲーション	0.0657
フリー	0.0657
ブラッド	0.1396
ホスト	0.0572
ラップ	0.0626
リンク	0.0626
リー・ラモーン・シャーウッド	0.0657
ロー	0.0657
ローブ	0.0657
ワシントン	0.0657
七	0.0657
下さる	0.0657
事典	0.0657
人	0.0657
人物	0.1314
作成	0.0657
俳優	0.2503
出典	0.0657
出演	0.0626
出身	0.0626
加筆	0.0657
勤める	0.0657
協力	0.0657
司会	0.0626
外部	0.0626
女優	0.0657
存命	0.0657
州	0.0541
年	0.2346
年生	0.0657
弁護士	0.0657
披露	0.0604
日	0.0873
映画	0.0657
書く	0.0657
月	0.1314
検索	0.0657
求める	0.0657
生まれ	0.0657
百科	0.0657
移動	0.0657
編集	0.0626
者	0.0572
芸能人	0.0657
行う	0.0657
訂正	0.0657
関連	0.0626
隠し	0.0657
項目	0.1207
