	0.3217
06	0.0130
07	0.0130
16	0.0124
2	0.0111
3	0.0124
596	0.0130
605	0.0130
Wikipedia	0.0130
かつて	0.0222
けい	0.0130
しゅう	0.0130
する	0.0597
れる	0.0260
ウィキペディア	0.0130
カテゴリ	0.0124
ナビゲーション	0.0130
フリー	0.0130
・	0.0130
上	0.0124
上洛	0.0130
上谷	0.0130
上郡	0.0130
下郡	0.0130
下部	0.0130
且末	0.0130
中国	0.0260
丹陽	0.0130
九	0.0232
事典	0.0130
五	0.0130
交州	0.0130
交趾	0.0130
京	0.0130
亳州	0.0130
介	0.0130
代	0.0130
以前	0.0130
以後	0.0130
伊	0.0109
会	0.0260
余	0.0130
作成	0.0130
信	0.0260
信州	0.0130
元年	0.0119
兆	0.0130
光州	0.0130
党	0.0103
冀州	0.0358
再び	0.0130
出典	0.0130
分割	0.0130
利	0.0124
制	0.0260
勝	0.0109
化	0.0239
北地	0.0130
北平	0.0130
北海	0.0130
北郡	0.0130
区分	0.0130
区画	0.0130
南	0.0358
南海	0.0124
南陽	0.0124
博	0.0130
原	0.0390
合	0.0260
合浦	0.0130
吉	0.0130
同	0.0390
吾	0.0130
呉	0.0116
和	0.0119
商	0.0124
善	0.0130
営州	0.0130
嘉	0.0130
国	0.0130
地	0.0113
地区	0.2338
城	0.0520
塩	0.0130
塩川	0.0124
夏	0.0130
大業	0.0358
天水	0.0130
太	0.0130
夷	0.0130
始	0.0260
存在	0.0260
安	0.1299
安定	0.0119
安楽	0.0130
宋	0.0124
宕州	0.0130
宕昌	0.0130
宕渠	0.0130
定	0.0260
宜	0.0260
宣	0.0260
密	0.0124
寧	0.0371
寿	0.0130
封	0.0130
山	0.0371
岐州	0.0130
崖	0.0247
川	0.0371
州	1.6043
巴	0.0779
常	0.0130
平	0.0779
平原	0.0130
年	0.0811
并州	0.0130
幽い	0.0130
康	0.0130
庸	0.0130
廃止	0.0130
廓	0.0130
廬	0.0390
延	0.0260
建	0.0130
弘	0.0260
張	0.0130
彭城	0.0130
徐	0.0390
循州	0.0130
徳	0.0130
恒	0.0260
愛	0.0111
慶州	0.0130
懐	0.0130
戈	0.0130
戎	0.0130
成	0.0130
房	0.0130
扶州	0.0130
扶風	0.0130
括る	0.0130
掖郡	0.0130
揚	0.0390
撫州	0.0130
政	0.0097
敦煌	0.0130
敷	0.0130
文	0.0124
斉	0.0260
新	0.0124
新城	0.0130
方	0.0130
日南	0.0130
昌	0.0247
明	0.0130
易	0.0130
春	0.0260
晋	0.0260
景	0.0332
曹州	0.0124
朔	0.0260
朗	0.0130
朝	0.0371
杭	0.0124
杭州	0.0130
東	0.0520
東平	0.0130
東海	0.0124
東陽	0.0130
林	0.0390
枹罕	0.0130
柯郡	0.0130
柳城	0.0130
栄	0.0124
桂	0.0222
梁	0.0520
梓	0.0130
検索	0.0130
楡	0.0130
楼	0.0130
檀	0.0124
欽州	0.0130
歙州	0.0130
武	0.0742
武威	0.0130
武安	0.0130
歴	0.0124
歴る	0.0130
比	0.0130
永	0.0520
永安	0.0130
汝	0.0390
江	0.0520
汲	0.0130
汾州	0.0130
沂州	0.0130
沙	0.0130
沢	0.0116
河	0.0390
河内	0.0130
河南	0.0124
河東	0.0130
河間	0.0130
泗州	0.0130
洪	0.0130
海	0.0247
涇州	0.0130
涼	0.0390
淅州	0.0130
淅陽	0.0130
淮南	0.0130
淮安	0.0130
淮陽	0.0130
清	0.0130
清江	0.0130
清河	0.0124
済	0.0260
済州	0.0124
渝州	0.0130
