	1.9395
1	0.0559
10	0.0279
12	0.0532
1949	0.0559
1973	0.0279
1999	0.0279
2	0.0715
2000	0.0279
2003	0.0279
2005	0.0838
2006	0.0559
2007	0.0559
3	0.1330
4	0.1676
61	0.0279
7	0.0249
8	0.0234
NHK	0.1117
PJ	0.0279
Wikipedia	0.0279
X	0.0279
ある	0.0532
いる	0.0798
お	0.0279
おかあさん	0.0279
おーい	0.0279
かける	0.0279
くに	0.0559
くる	0.0279
ぐるっと	0.0266
こと	0.0266
この	0.0798
する	0.1026
たち	0.0238
つづける	0.0279
ひく	0.0559
まさ	0.0559
アナウンサー	0.1676
アナウンス	0.0838
アルバム	0.0249
ウィキペディア	0.0279
エグゼクティブアナウンサー	0.0279
カテゴリ	0.0798
キロ	0.0266
サイトアナウンスルーム	0.0279
ジャンル	0.0279
スタブ	0.0257
スペシャル	0.0279
スーダラ	0.0266
テンプレート	0.0279
ドキュメンタリー	0.0279
ナビゲーション	0.0279
ナビゲーター	0.0266
ナレーション	0.0838
ニッポン	0.0279
パターン	0.0279
フリー	0.0279
プロジェクト	0.0279
プロフィール	0.0266
メッセージ	0.0279
ラジオ	0.0218
ラスト	0.0279
リンク	0.0532
ルーム	0.0230
・	0.0559
万	0.0279
下さる	0.0279
事典	0.0279
交替	0.0279
人物	0.1117
伝説	0.0249
作成	0.0279
便	0.0188
元	0.0279
元気	0.0279
元禄	0.0266
入局	0.0279
公式	0.0249
出る	0.0249
出典	0.0279
出演	0.1596
出身	0.0532
列島	0.0238
利用	0.0279
加筆	0.0279
勉強	0.0279
勤務	0.0279
卒	0.0279
卒業	0.0279
協力	0.0279
参照	0.0838
古	0.0838
古い	0.0279
同様	0.0279
嘱託	0.0279
国井	0.1117
地	0.0243
基礎	0.0279
報道	0.0279
外部	0.0532
多い	0.0266
多く	0.0257
夢	0.0249
存命	0.0279
学校	0.0279
学歴	0.0279
定	0.0279
定年	0.0559
定時	0.0279
室	0.0838
富山	0.0532
富山放送局	0.0279
寺	0.0279
小さな	0.0279
局	0.0748
山梨	0.0532
岐阜	0.0266
市	0.0279
年	0.0498
年生	0.0279
延長	0.0279
後	0.0266
情報	0.0559
担当	0.0513
挑戦	0.0279
放送	0.0279
文学部	0.0559
新人	0.0243
旅	0.0221
日	0.0185
日曜	0.0266
日本	0.0513
早期	0.0279
時代	0.0532
書く	0.0279
最終	0.0279
月	0.0279
月曜日	0.0559
期間	0.0279
本文	0.0559
東京	0.0646
東京大学	0.0559
東京学芸大学	0.0266
松平	0.0279
森田	0.0266
植木	0.0279
検索	0.0279
歳	0.0279
歴る	0.0279
残る	0.0279
比	0.1117
比較的	0.0234
求める	0.0279
活動	0.0559
活躍	0.0279
海道	0.0279
深夜	0.0238
特別	0.0266
王様	0.0279
現在	0.1330
生年月日	0.0279
男	0.0257
番組	0.1787
百科	0.0279
目次	0.0279
県	0.0498
知	0.0279
移動	0.0279
第	0.0186
等	0.0279
経る	0.0279
経歴	0.0559
編	0.0279
編集	0.1064
繚乱	0.0279
美由紀	0.0257
美術館	0.0279
者	0.0486
職員	0.0279
職歴	0.0266
自然	0.0243
舞う	0.0266
蝶	0.0279
訂正	0.0279
記事	0.0249
話	0.0279
詳細	0.0266
送る	0.0249
週	0.0238
過去	0.0838
部	0.0279
都留	0.0226
金曜日	0.0279
関係	0.0238
関連	0.0266
附属	0.0279
隠し	0.0279
雅	0.1026
項目	0.1026
食べる	0.0279
食卓	0.0279
高等	0.0266
