	2.5487
Wikipedia	0.0532
いる	0.0507
うつのみや	0.0532
さだ	0.0489
する	0.0977
なる	0.0532
ひさ	0.0532
れる	0.0532
ウィキペディア	0.0532
カテゴリ	0.0507
ナビゲーション	0.0532
フリー	0.0532
下	0.0532
久	0.0445
久憲	0.0532
事典	0.0532
人物	0.0532
代	0.0532
以来	0.0507
伊予	0.0463
作成	0.0532
八	0.0489
出典	0.0532
勢い	0.0532
北朝	0.0532
南北	0.1064
南朝	0.1596
南部	0.0532
同地	0.0532
同族	0.0532
名跡	0.0507
国	0.1596
国仲	0.0532
土着	0.0532
壱岐	0.0507
女性	0.0463
子	0.0507
孫	0.0507
宇都宮	0.5851
守	0.0489
宗房	0.0532
室町	0.0507
宮方	0.0532
属す	0.1596
島	0.0507
嵯峨	0.0532
府	0.0532
弟	0.0977
征	0.0532
忽那	0.0532
懐	0.1596
戦い	0.0507
方	0.0532
日本	0.1466
時代	0.1520
朝	0.1013
本拠地	0.0532
検索	0.0532
次男	0.0507
武家	0.0463
武将	0.1064
母	0.0385
氏	0.4787
泰	0.0532
津	0.0532
源	0.0532
百科	0.0532
直属	0.0532
移る	0.1596
移動	0.0532
筑後	0.1955
筑後川	0.0438
継ぐ	0.0532
編集	0.0507
肥後	0.0532
良	0.1064
蒲池	0.1064
衰える	0.0532
西	0.0532
親王	0.1064
討ち死に	0.0532
豊前	0.2660
貞	0.1596
貞久	0.1013
軍営	0.0489
軍団	0.0532
遺る	0.0532
邦	0.1064
関連	0.0507
項目	0.0489
領	0.0532
