	1.3805
1	0.1432
10	0.0651
11	0.0130
12	0.0124
13	0.0130
14	0.0130
15	0.0124
16	0.0124
17	0.0130
18	0.0130
1872	0.0130
1875	0.0130
1882	0.0130
1894	0.0130
19	0.0390
1903	0.0130
1955	0.0130
1958	0.0130
1960	0.0260
1978	0.0130
1980	0.0130
1981	0.0130
1991	0.0130
1999	0.0130
2	0.0777
20	0.0130
2007	0.0260
21	0.0130
22	0.0260
23	0.0130
24	0.0130
25	0.0130
26	0.0130
27	0.0130
28	0.0130
3	0.1240
30	0.0260
33	0.0130
35	0.0239
36	0.0130
371	0.0130
4	0.0781
47006	0.0130
5	0.0603
53	0.0130
56	0.0130
6	0.0130
648	0.0260
7	0.0232
8	0.0327
8443	0.0130
8799	0.0248
A	0.0111
ATM	0.0248
IC	0.0113
JP	0.0130
JR	0.0130
Wikipedia	0.0130
km	0.0116
あり	0.0130
ある	0.0372
いる	0.0372
かける	0.0130
かつらぎ	0.0260
がん	0.0130
きょく	0.0130
この	0.0248
する	0.0598
そちら	0.0130
ため	0.0124
ちょ	0.0130
なる	0.0390
はしもと	0.0130
びん	0.0130
ゆう	0.0340
ゆうゆう	0.0130
りんかん	0.0130
れる	0.0390
アクセス	0.0260
ウィキプロジェクト	0.0130
ウィキペディア	0.0130
カテゴリ	0.0248
グループ	0.0390
ゲン	0.0130
コープ	0.0120
サービス	0.0130
シャディコマツ	0.0130
スタブ	0.0120
センター	0.0620
ナビゲーション	0.0130
バイク	0.0120
バス	0.0239
パック	0.0130
フリー	0.0130
ヘルプ	0.0130
ホリデー	0.0130
ホームページ	0.0130
マツ	0.0130
リンク	0.0248
・	0.0130
一	0.0130
一部	0.0248
丁目	0.0222
下さる	0.0130
下車	0.0124
両替	0.0130
中学校	0.0120
九	0.0116
九度山	0.0260
事典	0.0130
事業	0.0620
事項	0.0130
五	0.0260
京	0.0130
付	0.0113
代理	0.0239
以下	0.0130
伊都	0.0680
伴う	0.0260
住所	0.0130
作成	0.0130
併設	0.0521
保険	0.0555
信託	0.0130
修	0.0130
停留所	0.0248
全国	0.0130
全域	0.0248
公社	0.0130
内	0.0130
内容	0.0390
出典	0.0130
出版	0.0130
分	0.0372
分類	0.0124
前	0.0260
前身	0.0130
加筆	0.0130
化	0.0239
北海道	0.0130
医療	0.0111
十	0.0130
協力	0.0130
南	0.0120
南海	0.0372
印紙	0.0130
取扱	0.0911
台	0.0130
号	0.0340
吉野	0.0124
同名	0.0130
同市	0.0260
名	0.0120
名乗る	0.0130
名称	0.0130
告示	0.0113
周辺	0.0248
和歌山	0.0965
四	0.0130
国債	0.0130
国道	0.0120
国際	0.0124
型	0.0130
場	0.0124
売買	0.0077
外国	0.0130
外部	0.0248
奈和	0.0116
奈良	0.0113
官制	0.0130
官報	0.0130
官署	0.0130
実施	0.0130
富貴	0.0107
小切手	0.0130
小学校	0.0124
局	0.3717
山口	0.0124
市	0.1171
市内	0.0124
市役所	0.0130
市立	0.0239
市脇	0.0359
平成	0.0651
年	0.3833
店	0.0239
引受	0.0130
徒歩	0.0260
情報	0.0260
所	0.0260
所在地	0.0130
投資	0.0124
振替	0.0130
振興	0.0130
振込	0.0130
支店	0.0390
改定	0.0130
改廃	0.0130
改称	0.0120
新十津川	0.0130
新築	0.0130
施行	0.0130
施設	0.0390
旅行	0.0124
日	0.1469
日本	0.0717
明治	0.0744
昭和	0.0868
普通	0.0248
書く	0.0130
月	0.2213
本店	0.0390
本支店	0.0911
本部	0.0088
村	0.0124
条件	0.0116
東家	0.0260
株式会社	0.0130
検索	0.0130
業務	0.0868
概要	0.0248
樺戸	0.0124
橋	0.1240
橋本	0.4426
正式	0.0130
歴	0.0124
民営	0.0260
求める	0.0130
沿い	0.0130
沿革	0.0372
消防	0.0130
清水	0.0130
為替	0.0248
特定	0.0130
特記	0.0130
生命	0.0130
町	0.0620
町内	0.0130
番号	0.0130
発行	0.0130
発表	0.0130
百	0.0130
百科	0.0130
監修	0.0130
目次	0.0130
相模原	0.0260
県	0.1162
神奈川	0.0248
移動	0.0130
移管	0.0598
移転	0.0260
種別	0.0130
窓口	0.0130
第	0.0174
等	0.0130
紀伊	0.0130
紀見	0.0260
約	0.0359
統括	0.0130
線	0.0390
編	0.0260
編集	0.1364
緩和	0.0120
署	0.0130
者	0.0227
脇	0.0130
脚注	0.0248
自動車	0.0111
自賠責	0.0130
舎	0.0130
訂正	0.0130
記事	0.0465
設置	0.0116
証明	0.0130
話	0.0130
警察	0.0124
貯金	0.0359
車庫	0.0104
送金	0.0130
通信	0.0208
通貨	0.0130
道	0.0130
道路	0.0124
避ける	0.0130
那賀	0.0130
郡	0.0911
郵便	0.4816
郵政	0.0521
郵政省	0.0130
郵趣	0.0130
重複	0.0124
野迫川	0.0260
銀行	0.0109
録	0.0130
開始	0.0260
開設	0.0130
関連	0.0496
隅田	0.0130
隠し	0.0130
集配	0.1302
電信	0.0130
電報	0.0130
電気	0.0124
電話	0.0130
項目	0.0359
駅	0.0260
駐車	0.0120
高野	0.0781
高野口	0.0130
