	2.7568
1	0.0918
10	0.0021
108	0.0005
11	0.0021
12	0.0025
129	0.0005
13	0.0005
130	0.0005
1308	0.0005
14	0.0011
144	0.0005
145	0.0005
14800	0.0005
15	0.0010
152	0.0005
153	0.0005
157	0.0011
1575	0.0005
1577	0.0005
158	0.0005
159	0.0011
16	0.0040
160	0.0005
162	0.0005
163	0.0005
164	0.0011
165	0.0005
166	0.0005
167	0.0016
168	0.0032
17	0.0027
170	0.0011
171	0.0016
173	0.0005
174	0.0005
175	0.0005
176	0.0016
177	0.0011
178	0.0005
179	0.0016
18	0.0021
180	0.0015
182	0.0011
183	0.0005
19	0.0027
190	0.0005
193	0.0005
196	0.0005
199	0.0005
2	0.0810
20	0.0016
202	0.0005
21	0.0016
213	0.0005
22	0.0011
23	0.0032
24	0.0016
25	0.0037
27	0.0005
28	0.0021
29	0.0016
3	0.1244
31	0.0016
32	0.0021
35	0.0005
36	0.0011
38	0.0005
4	0.0945
42	0.0016
43	0.0011
45	0.0005
46	0.0021
47	0.0005
48	0.0011
49	0.0005
5	0.0020
50	0.0014
52	0.0016
53	0.0011
54	0.0005
55	0.0010
57	0.0011
58	0.0011
59	0.0005
6	0.0027
60	0.0005
600	0.0005
62	0.0005
63	0.0005
65	0.0009
7	0.0024
71	0.0005
72	0.0011
75	0.0005
77	0.0005
78	0.0005
79	0.0005
8	0.0031
80	0.0016
81	0.0005
84	0.0005
85	0.0005
86	0.0005
9	0.0027
95	0.0011
96	0.0005
A	0.0045
AB	0.0037
AC	0.0064
ARCADE	0.0005
Abelia	0.0005
Abyss	0.0005
Adams	0.0011
Aeon	0.0005
Alexandra	0.0011
Algol	0.0005
Amy	0.0005
Angol	0.0005
Argezas	0.0005
Arthur	0.0005
Ashlotte	0.0005
Assassin	0.0005
Astaroth	0.0005
Astlar	0.0005
Aurelia	0.0005
B	0.0069
BD	0.0754
BGM	0.0013
Bangu	0.0005
Beel	0.0005
Berserker	0.0005
Broken	0.0011
CAPCOM	0.0009
CM	0.0005
CPU	0.0013
CS	0.0207
Calcos	0.0005
Cassandra	0.0005
Cepheus	0.0005
Cervantes	0.0005
Chai	0.0010
Charade	0.0005
Chester	0.0005
Chie	0.0005
DC	0.0035
Dalkia	0.0005
Dampierre	0.0005
Demuth	0.0005
Destiny	0.0011
Dichalha	0.0005
Dolce	0.0005
EDITION	0.0005
Edge	0.0005
Fear	0.0005
Frederick	0.0005
G	0.0005
GC	0.0011
Geo	0.0005
Girardot	0.0005
Grandall	0.0005
Greed	0.0005
Halteese	0.0005
Hanmyong	0.0005
Heihachi	0.0005
Heishiro	0.0005
Hilde	0.0005
Hildegard	0.0005
Hong	0.0011
Hualin	0.0005
Hwang	0.0010
II	0.0081
III	0.0138
IV	0.0074
Inferno	0.0005
Irving	0.0005
Isabella	0.0010
Ivy	0.0005
K	0.0004
Kamikirimusi	0.0005
Kratos	0.0005
Krone	0.0005
Kunpaetku	0.0005
L	0.0228
Leon	0.0011
Li	0.0005
Link	0.0005
Lizardman	0.0005
Lloyd	0.0005
Long	0.0005
Lord	0.0005
Luna	0.0005
Lynette	0.0005
Maedel	0.0005
Master	0.0005
Maxi	0.0005
Mi	0.0005
Mina	0.0005
Miser	0.0005
Mishima	0.0005
Mitsurugi	0.0005
NAMCO	0.0011
Nathaniel	0.0005
Necrid	0.0005
Night	0.0005
Nightmare	0.0005
O	0.0042
Olcadan	0.0005
P	0.0005
PJ	0.0005
PS	0.0146
RUN	0.0005
Raphael	0.0005
Revenant	0.0005
Rock	0.0005
Rothion	0.0005
Scheherazade	0.0005
Schillfelt	0.0005
Schtauffen	0.0010
Seong	0.0010
Setsuka	0.0005
Seung	0.0010
Shura	0.0005
Siegfried	0.0005
