	1.9139
0856	0.0258
1	0.1030
10	0.0515
17	0.0258
1969	0.0237
1970	0.1288
1972	0.0245
1973	0.0515
2	0.0220
3	0.0491
4	0.0773
5	0.0397
583	0.0258
750	0.0258
8	0.0216
Wikipedia	0.0258
m	0.0224
ある	0.0736
いる	0.1717
おこなう	0.0258
くちる	0.0258
くる	0.0258
この	0.0245
する	0.2130
はびきの	0.0258
ょうしょうがっこう	0.0258
りつ	0.0258
れる	0.0515
ウィキプロジェクト	0.0258
ウィキペディア	0.0258
ウィキポータル	0.0258
カテゴリ	0.0245
サイト	0.0245
ナビゲーション	0.0258
フリー	0.0258
リンク	0.0736
・	0.0258
一致	0.0258
一覧	0.0258
一部	0.0245
丁目	0.0439
両校	0.0258
中	0.0258
中学校	0.0237
事典	0.0258
交流	0.1030
交通	0.0473
仮	0.0258
伝	0.0258
伝承	0.0258
住宅	0.0258
作成	0.0258
候補	0.0515
公式	0.0230
公立	0.0690
共学	0.0491
内	0.0258
出典	0.0258
分離	0.0245
別	0.0460
前	0.0258
募集	0.0258
北側	0.0258
北西	0.0258
区域	0.1030
卒業生	0.0258
南大阪線	0.0258
取り組み	0.0258
古墳	0.1122
古市	0.1030
号	0.0224
同	0.0258
含む	0.0245
国公私立	0.0258
地	0.0449
基本	0.0258
塚	0.0245
墓	0.0515
外部	0.0736
大塚	0.0258
大阪	0.1030
大阪教育大学	0.0258
始まる	0.0258
学	0.0258
学校	0.1546
学生	0.0258
安来	0.0515
完成	0.0473
尊	0.0258
小学校	0.3925
山	0.0736
峰	0.0245
島根	0.0491
工事	0.0258
市	0.2318
市立	0.2366
希望	0.0258
年	0.1839
年度	0.0237
年月日	0.0258
府	0.1030
建設	0.0258
当初	0.0258
当時	0.0237
形	0.0258
御廟	0.0258
応神天皇	0.0258
所在地	0.0258
持つ	0.0258
指導	0.0258
探す	0.0515
教員	0.0245
教官	0.0258
教育	0.0258
教諭	0.0515
日	0.0513
日本	0.0237
時代	0.0245
時期	0.0258
月	0.1030
望む	0.0258
林間	0.0258
栄	0.0245
校	0.0216
校区	0.0491
校舎	0.0981
検索	0.0258
武	0.0245
歴	0.0245
比定	0.0258
沿革	0.0491
活動	0.0515
現在地	0.0515
男女	0.0258
町	0.0491
画像	0.0258
番	0.0258
白鳥	0.2318
百科	0.0258
的	0.0258
目次	0.0258
県	0.0460
移動	0.0258
移転	0.0515
約	0.0237
線	0.0258
編	0.0258
編集	0.1227
羽曳野	0.2921
翌	0.0258
翠鳥園	0.0258
者	0.0224
臨海	0.0258
西浦	0.0491
設立	0.0258
設置	0.0460
話	0.0515
誉田	0.0258
調整	0.0515
赤江	0.0710
軽里	0.0491
近鉄	0.0258
通学	0.0460
進学	0.0258
長野	0.0220
開始	0.0515
開校	0.0515
関連	0.0491
陪塚	0.0258
陵	0.0491
項目	0.0473
駅	0.0258
