	2.3804
0	0.0158
079844	0.0166
1	0.0331
13	0.0166
1990	0.0497
1998	0.0331
2	0.0141
2007	0.0166
29	0.0166
3	0.0158
385	0.0166
393	0.0166
4	0.0662
ABCD	0.0166
ACID	0.0497
ALTER	0.0166
BREAD	0.0166
Business	0.0166
COMMIT	0.0166
CREATE	0.0166
CRUD	0.1490
Conference	0.0166
Create	0.0331
DELETE	0.0331
DROP	0.0166
Delete	0.0331
Engineering	0.0158
First	0.0166
From	0.0166
Google	0.0166
H	0.0331
Haim	0.0166
Hall	0.0166
INSERT	0.0331
ISBN	0.0166
Impedance	0.0166
InfoWorld	0.0166
Integration	0.0152
International	0.0166
JDBC	0.0166
JOIN	0.0158
Key	0.0166
Kilov	0.0591
MERGE	0.0166
Mismatch	0.0166
NULL	0.0148
ODBC	0.0166
PJ	0.0166
Portal	0.0166
Prentice	0.0148
R	0.0158
REST	0.0166
RESTful	0.0166
ROLLBACK	0.0166
Read	0.0331
SAVEPOINT	0.0166
SELECT	0.0166
SQL	0.0331
SQLSELECT	0.0166
Scholar	0.0166
Software	0.0166
Specifications	0.0158
Successful	0.0166
System	0.0166
TRUNCATE	0.0166
The	0.0166
UPDATE	0.0331
Update	0.0331
VADE	0.0166
WHERE	0.0166
Web	0.0166
Wikipedia	0.0166
XML	0.0166
add	0.0662
and	0.0158
browse	0.0315
change	0.0331
data	0.0166
delete	0.0609
edit	0.0331
inquire	0.0166
modeling	0.0166
object	0.0166
on	0.0158
oriented	0.0166
read	0.0139
restore	0.0166
semantic	0.0166
the	0.0166
to	0.0331
view	0.0158
ある	0.0473
いる	0.0473
かける	0.0166
こと	0.0631
この	0.0315
これら	0.0331
さらに	0.0166
する	0.1065
その	0.0473
それ	0.0148
ため	0.0158
できる	0.0994
なる	0.0166
ひとまとめ	0.0166
ほとんど	0.0166
もの	0.0555
やすい	0.0166
よう	0.0388
れる	0.0994
アプリケーション	0.0789
アーキテクチャ	0.0131
イニシャル	0.0331
インタフェース	0.0497
ウィキペディア	0.0166
オブジェクト	0.0497
カテゴリ	0.0315
カーソル	0.0166
キー	0.0789
クエリ	0.0331
クライアント	0.0166
クラッド	0.0166
コンピュータ	0.0433
システム	0.0662
スタブ	0.0456
ストアドプロシージャ	0.0166
スーパー	0.0148
ソフト	0.0315
ソフトウェア	0.0662
データ	0.0158
データベース	0.2650
データモデル	0.0152
トランザクション	0.0662
トリガ	0.0166
ナビゲーション	0.0166
ビュー	0.0166
ファイル	0.0166
フラットファイルデータベース	0.0166
フリー	0.0166
マッピング	0.0166
モデル	0.0152
ユーザ	0.0497
ログ	0.0166
・	0.0166
下さる	0.0166
並べる	0.0331
並行	0.0158
主	0.0331
事典	0.0166
代わり	0.0166
代数	0.0166
代理	0.0152
以外	0.0166
住所	0.0166
作成	0.0166
使う	0.0609
個々	0.0166
候補	0.0166
備える	0.0166
先	0.0994
全て	0.0144
典型	0.0166
処理	0.0304
出典	0.0166
分割	0.0166
分散	0.0166
分野	0.0166
列挙	0.0166
制御	0.0158
削除	0.1159
加筆	0.0166
化	0.0304
協力	0.0166
単位	0.0152
単語	0.0136
参照	0.0497
可能	0.0497
各	0.0166
名前	0.0166
問い合わせ	0.0166
問合せ	0.0166
基本	0.0497
変更	0.0331
外部	0.0158
多い	0.0158
多く	0.0152
完全	0.0166
実行	0.0166
実装	0.0331
少なくとも	0.0166
層	0.0144
帳	0.0166
年	0.0148
当てはまる	0.0166
形式	0.0144
復元	0.0166
必要	0.0158
性	0.0631
情報	0.0828
持つ	0.0166
指す	0.0166
挙げる	0.0166
接続	0.0158
操作	0.0296
整合	0.0166
文	0.0158
文字	0.0166
新た	0.0158
既存	0.0456
日	0.0110
更新	0.0662
書く	0.0166
最も	0.0166
最初	0.0158
最適	0.0166
月	0.0166
検索	0.0497
概念	0.0331
構成	0.0158
様々	0.0152
標準	0.0152
機能	0.0631
次	0.0473
正規	0.0166
歴る	0.0166
比較	0.0166
永続	0.0331
求める	0.0166
混同	0.0166
特定	0.0166
生成	0.0443
用語	0.0331
百科	0.0166
的	0.0497
移動	0.0166
管理	0.0828
素朴	0.0166
索引	0.0166
編	0.0166
編集	0.0946
者	0.0144
脚注	0.0158
表	0.0331
表示	0.0166
製品	0.0139
要素	0.0166
見る	0.0148
解説	0.0158
言える	0.0166
言語	0.0166
訂正	0.0166
計画	0.0132
記事	0.0148
記録	0.0166
設計	0.0166
話	0.0166
詳述	0.0166
語	0.0148
読み取り	0.0473
論文	0.0166
論理	0.0166
走査	0.0331
辞書	0.0166
追加	0.0828
連絡	0.0994
録	0.0166
関係	0.1271
関連	0.0315
隠し	0.0166
電話	0.0166
非常	0.0152
項目	0.0152
頭字	0.0122
）—	0.0166
