	2.3378
0003	0.0094
001	0.0094
03	0.0094
08	0.0094
09	0.0094
1	0.0281
10	0.0094
1000	0.0094
11	0.0094
12	0.0178
13	0.0094
1962	0.0267
1980	0.0094
1983	0.0094
1987	0.0094
1989	0.0094
1990	0.0187
1991	0.0094
1992	0.0094
2	0.0160
2000	0.0094
2003	0.0187
2004	0.0094
21	0.0187
23	0.0094
3	0.0178
4	0.0374
47	0.0094
5	0.0072
6	0.0094
61	0.0094
7	0.0084
8	0.0157
A	0.0080
ARE	0.0094
ARISA	0.0089
Ah	0.0094
Al	0.0154
Album	0.0094
All	0.0089
Almaz	0.0094
Antique	0.0094
B	0.1591
BATTLE	0.0094
BEING	0.0084
BEST	0.0152
BLANCO	0.0094
BLUEW	0.0178
BMG	0.0094
BON	0.0281
BVCR	0.0178
Be	0.0094
Broken	0.0094
Chicken	0.0094
DIMENSION	0.0374
Darling	0.0084
Days	0.0094
Don	0.0089
Down	0.0094
Dream	0.0094
END	0.0094
ENERGY	0.0089
ESCAPE	0.0089
EXILE	0.0094
EYE	0.0094
Early	0.0094
Everything	0.0094
Frosted	0.0094
GAME	0.0089
Glass	0.0094
Good	0.0084
HAPPY	0.0094
HEARTLAND	0.0094
Happy	0.0089
I	0.0178
III	0.0094
IS	0.0094
Illusion	0.0094
JOKER	0.0089
JOLLA	0.0094
KAN	0.0080
KAT	0.0089
KISS	0.0094
KIX	0.0187
KOJI	0.0089
Ke	0.0089
Kids	0.0094
Kinki	0.0094
Know	0.0094
LA	0.0094
LOOK	0.0094
LOVE	0.0187
Let	0.0094
Love	0.0094
MANISH	0.0094
MASUZAKI	0.0094
ME	0.0094
MUSIC	0.0086
Masuzaki	0.0094
Me	0.0094
Melody	0.0094
Mi	0.0094
Miss	0.0094
MySpace	0.0089
Never	0.0089
Night	0.0086
Nostalgia	0.0094
O	0.0187
OF	0.0094
OVER	0.0094
Official	0.0094
PURE	0.0094
Paradox	0.0094
Party	0.0094
Project	0.0094
QUEENS	0.0094
Queens	0.0094
READ	0.0094
RECORDS	0.0086
Railroad	0.0089
Right	0.0089
Ryu	0.0089
S	0.0187
SAMURAI	0.0094
SEGA	0.0089
SHAKE	0.0094
SING	0.0094
SPEAKS	0.0094
SPORSIC	0.0094
Sea	0.0094
Seven	0.0094
Star	0.0094
Summer	0.0094
TAKE	0.0089
TARAKO	0.0089
TEARS	0.0094
TOP	0.0071
TUN	0.0089
TWINZER	0.0094
Takashi	0.0094
The	0.0187
Those	0.0094
Tina	0.0187
Together	0.0094
Tomorrow	0.0094
UI	0.0094
VICTOR	0.0094
VOYAGE	0.0094
WE	0.0082
WISH	0.0086
WSSP	0.0094
Wikipedia	0.0094
Will	0.0094
Wing	0.0094
Winter	0.0094
YOU	0.0094
Yo	0.0086
You	0.0281
Your	0.0089
Z	0.0080
ZAIN	0.0094
ZARD	0.0094
ZYYG	0.0094
as	0.0094
at	0.0089
by	0.0089
bye	0.0094
complete	0.0094
days	0.0094
dreams	0.0089
free	0.0094
hiro	0.0084
i	0.0071
in	0.0172
innocence	0.0094
knows	0.0094
life	0.0094
magination	0.0094
mellow	0.0094
my	0.0094
nobody	0.0094
of	0.0089
presented	0.0089
studio	0.0094
t	0.0080
the	0.0281
to	0.0187
were	0.0094
wind	0.0094
wish	0.0094
year	0.0094
you	0.0094
your	0.0089
あなた	0.0281
ある	0.0178
あんた	0.0094
いいわけ	0.0094
いえる	0.0094
いつも	0.0094
いる	0.0267
おしえる	0.0094
おどる	0.0094
おやすみ	0.0084
かける	0.0187
がる	0.0094
きっと	0.0094
こい	0.0094
こう	0.0094
この	0.0267
ごめん	0.0094
さ	0.0187
さわやか	0.0086
ざき	0.0094
すく	0.0094
する	0.0430
ずっと	0.0089
その	0.0089
たかい	0.0094
たけし	0.0094
たんぽぽ	0.0094
だく	0.0094
ちび	0.0094
ちゃん	0.0094
ちる	0.0094
つばさ	0.0094
ときめく	0.0094
