	2.2862
06	0.0137
07	0.0137
1	0.0137
10	0.0137
16	0.0261
1970	0.0685
1971	0.0391
1973	0.0137
1976	0.0548
1979	0.0137
1981	0.0137
1985	0.0137
1987	0.0411
1989	0.0548
1992	0.0137
2	0.0467
2002	0.0548
2009	0.0548
25	0.0137
27	0.0137
3	0.1696
33	0.0137
35	0.0126
4	0.0548
40	0.0137
41	0.0137
46	0.0411
47	0.0137
48	0.0137
5	0.0106
51	0.0130
52	0.0274
54	0.0261
58	0.0137
59	0.0137
6	0.0274
7	0.0244
8	0.0115
A	0.0234
Ago	0.0130
All	0.0261
Any	0.0137
Away	0.0130
Ballad	0.0117
Blow	0.0137
Blues	0.0137
Capitol	0.0137
Cheer	0.0137
Comes	0.0137
Crisp	0.0137
Demo	0.0137
Do	0.0137
Don	0.0130
Down	0.0137
EMI	0.0137
Earth	0.0137
FAB	0.0137
Fab	0.0137
Frankie	0.0137
Gently	0.0137
George	0.0137
Give	0.0274
Got	0.0137
Guitar	0.0130
Harrison	0.0137
Here	0.0137
I	0.0130
Is	0.0137
Isn	0.0261
It	0.0685
Let	0.0274
Life	0.0137
Live	0.0344
Lord	0.0137
Love	0.0274
Marwa	0.0137
Me	0.0274
Mind	0.0126
Must	0.0130
My	0.0411
Of	0.0137
On	0.0274
Pass	0.0137
Peace	0.0126
Pity	0.0261
Porky	0.0137
Revenge	0.0137
Rising	0.0137
Road	0.0137
Roll	0.0274
Set	0.0137
Sir	0.0137
Something	0.0137
Songs	0.0130
Store	0.0137
Sun	0.0274
Sweet	0.0130
The	0.0137
Things	0.0137
This	0.0137
Those	0.0137
To	0.0137
US	0.0117
Version	0.0137
Want	0.0137
Was	0.0130
We	0.0137
Weeps	0.0137
What	0.0130
When	0.0130
While	0.0137
Wikipedia	0.0137
Years	0.0130
You	0.0137
by	0.0130
iTunes	0.0137
is	0.0137
s	0.0137
t	0.0351
いる	0.0391
おる	0.0137
する	0.1510
ない	0.0117
なる	0.0548
もの	0.0115
れる	0.1096
アイ・ドント・ウォント・トゥ・ドゥ・イット	0.0137
アルバム	0.1589
アルバムザ・ベスト・オブ・ジョージ・ハリスン	0.0137
イズント・イット・ア・ピティー	0.0261
イット	0.0274
イン	0.0137
イングランド	0.0274
ウィキペディア	0.0137
ウド	0.0548
エニイ・ロード	0.0137
エリック	0.0119
オブ	0.0130
オリヴィア・トリニアード・アリアス	0.0137
オリヴィア・ハリスン	0.0137
