	2.3651
0	0.0009
00	0.0018
001	0.0009
01	0.0018
025	0.0009
04	0.0009
09	0.0028
1	0.0684
10	0.0176
100	0.0062
10013	0.0009
102	0.0009
108	0.0009
11	0.0120
1107	0.0009
12	0.0115
13	0.0102
139	0.0009
14	0.0166
144	0.0009
15	0.0088
16	0.0044
17	0.0083
173	0.0009
18	0.0037
1844	0.0009
19	0.0083
1911	0.0009
19435	0.0009
1980	0.0018
1982	0.0092
1983	0.0129
1984	0.0120
1985	0.0018
1987	0.0009
1989	0.0028
1990	0.0028
1991	0.0009
1992	0.0018
1994	0.0009
1996	0.0018
1997	0.0009
1999	0.0028
2	0.0371
20	0.0074
200	0.0018
2000	0.0028
2001	0.0046
2002	0.0028
2003	0.0009
2004	0.0009
2005	0.0009
2006	0.0009
2007	0.0074
2008	0.0070
2009	0.0065
2012	0.0028
20121987	0.0009
21	0.0028
22	0.0037
23	0.0102
24	0.0074
25	0.0102
25013	0.0009
25016	0.0009
25023	0.0009
25049	0.0009
26	0.0092
27	0.0166
28	0.0083
29	0.0018
293	0.0009
3	0.0414
30	0.0074
300	0.0009
31	0.0037
32	0.0018
33	0.0009
337	0.0009
34	0.0008
34050	0.0009
35	0.0008
36	0.0074
39	0.0009
4	0.0351
40	0.0009
440001	0.0009
440002	0.0009
440003	0.0009
45	0.0009
48	0.0028
5	0.0143
50	0.0032
5000	0.0008
51	0.0009
52	0.0009
55	0.0018
57	0.0028
6	0.0259
60	0.0018
63	0.0009
6447	0.0009
669509	0.0009
669519	0.0009
7	0.0248
70	0.0046
700	0.0009
72	0.0046
8	0.0116
87131	0.0009
89	0.0009
9	0.0157
96	0.0009
978	0.0046
A	0.0016
ADV	0.0018
AGAIN	0.0018
AMBAC	0.0009
AMT	0.0009
ARMD	0.0009
Animation	0.0018
BEST	0.0008
BGM	0.0015
BOMBER	0.0009
BOX	0.0008
BS	0.0070
Back	0.0037
CD	0.0032
CM	0.0009
COLLECTION	0.0009
CR	0.0008
CS	0.0009
Ci	0.0009
D	0.0008
DAICON	0.0018
DJ	0.0009
DOG	0.0009
DVD	0.0092
Dimension	0.0009
EP	0.0009
Easy	0.0009
F	0.0083
FIRE	0.0009
FIRST	0.0018
FIRSTCR	0.0009
FNS	0.0009
Films	0.0009
Flash	0.0025
Fortress	0.0009
G	0.0009
Gyao	0.0009
HD	0.0009
HIT	0.0009
I	0.0018
IBC	0.0009
IG	0.0009
II	0.0026
ISBN	0.0055
It	0.0009
J	0.0018
JBX	0.0033
LD	0.0017
LOVERS	0.0018
LP	0.0042
Lord	0.0009
M	0.0009
MACROSS	0.0018
MBS	0.0009
Macross	0.0009
NISSAN	0.0009
NNS	0.0009
OK	0.0009
OP	0.0009
OTM	0.0018
OUT	0.0028
OVA	0.0074
OVAFlash	0.0009
PS	0.0007
PSP	0.0009
Production	0.0009
RKB	0.0009
ROBOTECH	0.0033
Road	0.0009
Robotech	0.0009
SAGA	0.0009
SD	0.0034
SDF	0.0018
SEED	0.0009
SERIES	0.0009
SF	0.0092
SP	0.0006
SV	0.0009
Super	0.0009
TBS	0.0102
THE	0.0037
TV	0.0083
Take	0.0009
This	0.0018
Tirolian	0.0018
VB	0.0009
VF	0.0211
Vol	0.0046
Vonian	0.0009
WEB	0.0028
Wikipedia	0.0009
X	0.0028
XB	0.0024
a	0.0023
animator	0.0009
b	0.0028
c	0.0017
ch	0.0008
cm	0.0018
d	0.0008
flying	0.0008
interview	0.0009
is	0.0018
m	0.0016
monsoon	0.0009
p	0.0054
pink	0.0009
vol	0.0009
♀	0.0009
あき	0.0017
あきらめる	0.0009
あたる	0.0009
あつ子	0.0009
あの	0.0009
あらわす	0.0009
あり	0.0009
ある	0.0167
ある程度	0.0009
いう	0.0018
いえる	0.0018
いきなり	0.0009
いく	0.0034
いさお	0.0009
いずれ	0.0018
いた事	0.0009
いる	0.0898
いわば	0.0009
うなる	0.0009
うる	0.0009
えと	0.0009
えり	0.0009
えり子	0.0009
える	0.0009
お	0.0018
おぼえる	0.0129
およそ	0.0009
おる	0.0055
お客様	0.0009
かかる	0.0008
かかわる	0.0009
かける	0.0009
か月	0.0026
がる	0.0009
きっかけ	0.0017
くださる	0.0018
くる	0.0055
くん	0.0009
こちら	0.0028
こと	0.0176
この	0.0194
これ	0.0074
これら	0.0018
ごと	0.0009
ご覧	0.0009
さ	0.0055
さすらい	0.0009
させる	0.0009
