	2.4305
0	0.0022
000	0.0183
002600	0.0011
07912	0.0011
1	0.0633
10	0.0079
100	0.0032
101	0.0011
102	0.0011
103	0.0010
104	0.0011
105	0.0011
106	0.0010
107	0.0010
108	0.0022
11	0.0090
111	0.0011
114	0.0011
115	0.0011
118	0.0011
119	0.0011
12	0.0140
120	0.0023
121	0.0011
126	0.0011
128	0.0011
13	0.0023
14	0.0023
15	0.0075
150	0.0079
152	0.0011
156	0.0011
16	0.0022
1630	0.0011
17	0.0034
171	0.0034
18	0.0068
180	0.0011
19	0.0068
1900	0.0011
1939	0.0011
1945	0.0603
1949	0.0011
196	0.0011
1969	0.0010
1988	0.0011
1995	0.0011
1997	0.0011
1999	0.0011
2	0.0280
20	0.0090
200	0.0011
2002	0.0023
2004	0.0023
2005	0.0023
2007	0.0023
2008	0.0011
203	0.0034
207	0.0011
208	0.0011
21	0.0045
214	0.0023
217	0.0011
22	0.0034
22748	0.0011
228	0.0011
23	0.0113
233	0.0011
239	0.0032
24	0.0057
25	0.0068
259	0.0011
26	0.0057
2628	0.0011
27	0.0079
27047	0.0011
28	0.0079
280	0.0011
287	0.0034
29	0.0068
291	0.0023
292	0.0034
297	0.0023
3	0.0280
30	0.0090
300	0.0023
301	0.0011
302	0.0011
303	0.0023
304	0.0023
309	0.0011
31	0.0011
316	0.0011
317	0.0011
318	0.0023
319	0.0034
32	0.0057
320	0.0023
321	0.0011
322	0.0011
323	0.0020
324	0.0011
33	0.0023
338	0.0011
34	0.0042
340	0.0023
342	0.0011
343	0.0011
347	0.0011
349	0.0023
35	0.0010
350	0.0011
351	0.0023
352	0.0023
353	0.0011
354	0.0011
355	0.0011
356	0.0023
357	0.0034
358	0.0011
36	0.0011
365	0.0011
367	0.0023
37	0.0023
371	0.0011
372	0.0023
375	0.0011
38	0.0011
380	0.0011
381	0.0011
383	0.0011
384	0.0011
385	0.0011
386	0.0011
388	0.0023
389	0.0011
39	0.0011
393	0.0011
4	0.0497
40	0.0057
400	0.0008
409	0.0011
41	0.0011
42	0.0023
43	0.0011
432	0.0023
433	0.0011
44	0.0011
446	0.0034
45	0.0068
452	0.0023
455	0.0011
46	0.0011
47	0.0045
471	0.0023
472	0.0011
473	0.0011
474	0.0011
475	0.0011
476	0.0011
477	0.0011
478	0.0011
479	0.0009
48	0.0034
480	0.0010
49	0.0032
499	0.0011
5	0.0262
50	0.0030
500	0.0023
501	0.0011
503	0.0010
504	0.0011
51	0.0011
511	0.0011
515	0.0011
516	0.0023
518	0.0011
52	0.0011
529	0.0011
53	0.0011
530	0.0009
531	0.0011
535	0.0010
537	0.0011
54	0.0011
545	0.0023
55	0.0011
552	0.0011
553	0.0023
559	0.0011
56	0.0023
562	0.0011
564	0.0011
565	0.0011
568	0.0011
57	0.0011
571	0.0011
573	0.0011
574	0.0011
577	0.0011
58	0.0023
59	0.0011
6	0.0102
60	0.0034
600	0.0011
61	0.0011
62	0.0079
63	0.0011
64	0.0010
65	0.0010
650	0.0011
66	0.0023
67	0.0023
670	0.0011
674	0.0011
68	0.0022
69	0.0023
7	0.0111
70	0.0011
71	0.0011
72	0.0023
727	0.0011
73	0.0011
74	0.0011
75	0.0011
76	0.0011
77	0.0011
78	0.0011
78405	0.0011
79	0.0011
8	0.0170
80	0.0034
807	0.0011
81	0.0011
82	0.0011
83	0.0011
84	0.0023
85	0.0023
85367	0.0011
86	0.0011
87	0.0011
88	0.0034
88695	0.0011
89	0.0011
9	0.0181
90	0.0023
91	0.0011
92	0.0021
93	0.0023
94	0.0032
95	0.0011
96	0.0023
97	0.0011
98	0.0023
99	0.0011
A	0.0019
Affairs	0.0011
Antill	0.0011
Antony	0.0021
Appendix	0.0031
April	0.0068
Ar	0.0011
Assault	0.0011
Axis	0.0011
Ballantine	0.0011
Battle	0.0124
Beevor	0.0339
Belarus	0.0011
Belknap	0.0011
Berlin	0.0129
Bloody	0.0011
Books	0.0034
Brcke	0.0011
Brett	0.0023
C	0.0040
CO	0.0011
Cambridge	0.0011
Camp	0.0023
Cape	0.0011
Card	0.0011
Casualties	0.0011
Catalogue	0.0011
Century	0.0011
Charlottenbrcke	0.0011
Citing	0.0011
Co	0.0011
Combat	0.0011
Congress	0.0011
D	0.0021
Day	0.0021
Days	0.0011
Decline	0.0011
