	2.3257
12	0.0457
16	0.0457
2002	0.0480
2005	0.0960
3	0.0457
CD	0.0409
IC	0.0418
LED	0.0457
Wikipedia	0.0480
いる	0.0914
お披露目	0.0480
かける	0.0480
くん	0.3657
ぐるみ	0.0960
こと	0.1371
この	0.0457
する	0.3086
ため	0.0457
できる	0.1440
ほか	0.0480
れる	0.0960
イベント	0.0960
イメージ	0.0480
ウィキペディア	0.0480
エネルギー	0.0457
カテゴリ	0.0914
キャラクター	0.1713
クリスマス	0.0480
コンテンツ	0.0480
スタブ	0.1323
タンク	0.0480
ナビゲーション	0.0480
フリー	0.0480
プラズマ	0.4320
ヘリウム	0.0480
マスコット	0.0480
マスコットキャラクター	0.0480
リンク	0.0457
一般	0.0480
下さる	0.0480
中部	0.0480
事典	0.0480
作成	0.0480
光る	0.0480
公開	0.0480
出会う	0.0418
出典	0.0480
出展	0.0480
出張	0.0480
前	0.0480
加筆	0.0480
協力	0.0480
南	0.0441
取り付け	0.0418
合わせる	0.0441
同	0.1440
土岐	0.0480
地方	0.0480
地球	0.0480
外部	0.0457
多治見	0.0457
夜中	0.0480
年	0.1285
所内	0.0480
描く	0.0428
方法	0.0480
日	0.0319
書く	0.0480
月	0.0960
望む	0.0480
未来	0.0480
東海	0.0457
核	0.1440
案内	0.0480
検索	0.0480
機構	0.0480
求める	0.0480
環状	0.0441
用	0.0457
登場	0.0480
百科	0.0480
県道	0.0480
着	0.0480
着る	0.0441
研究	0.0409
研究所	0.2743
科学	0.1323
移動	0.0480
等	0.0480
編集	0.0914
者	0.0418
自動車	0.0409
自然	0.0418
融合	0.1440
見る	0.0857
解説	0.0457
訂正	0.0480
誕生	0.0441
貯蔵	0.0480
通過	0.0457
道	0.0480
道路	0.0457
際	0.0409
隠し	0.0480
電	0.1440
項目	0.0882
飾	0.1440
