	1.6150
0	0.0549
1	0.1731
15	0.0549
1951	0.1154
1967	0.0549
1969	0.0530
1971	0.1099
1972	0.1099
1976	0.0577
1980	0.0577
1983	0.0577
1999	0.0577
2	0.0492
3	0.2198
KBS	0.1154
TV	0.0577
Wikipedia	0.0577
いか	0.0577
え	0.0577
ろ	0.0577
ウィキペディア	0.0577
カテゴリ	0.0549
ソウル	0.0530
タイトル	0.0577
ナビゲーション	0.0577
ノ・ヨンハ	0.1590
ハングル	0.0577
バドゥク	0.0577
フリー	0.0577
リンク	0.0549
リーグ	0.0475
九	0.1030
事典	0.0577
五	0.0577
人物	0.1731
仮名	0.1099
作成	0.0577
優勝	0.0348
入	0.0577
入り	0.0577
出典	0.0577
出身	0.0549
初	0.0530
務める	0.0577
各種	0.0577
四	0.0577
囲碁	0.2198
国手	0.1005
夏	0.1731
外部	0.0549
奇	0.0577
存命	0.0577
寅	0.1154
尹	0.0577
市	0.0577
平仮名	0.0577
年	0.5663
年生	0.0577
戦	0.4038
所属	0.0530
挑戦	0.2884
敗れる	0.0577
日	0.0383
日本語	0.0577
時	0.0530
曺薫	0.0549
月	0.0577
杯	0.0577
棋士	0.1590
棋歴	0.0549
棋院	0.1060
検索	0.0577
段	0.2884
永	0.1731
準	0.0421
漢字	0.0549
片仮名	0.0577
王	0.0577
王位	0.2308
現地	0.0577
百科	0.0577
盧	0.1731
移動	0.0577
経歴	0.0577
編集	0.1648
者	0.2512
表記	0.0577
解説	0.0549
語	0.0515
読み	0.0577
読む	0.0577
金	0.1005
鉉	0.1154
韓国	0.2308
