	2.4030
100	0.0250
1963	0.0525
1996	0.0263
2002	0.0263
2009	0.0263
A	0.0224
BGM	0.0213
C	0.0234
CBC	0.0263
CM	0.0525
Capsule	0.0263
Core	0.0213
D	0.0241
Designers	0.0263
Dream	0.0263
Fun	0.0263
Heaven	0.0263
House	0.0263
Jungle	0.0263
K	0.0207
Killer	0.0250
Kiss	0.0234
L	0.0263
Lounge	0.0263
Love	0.0263
NHK	0.0263
NHKBS	0.0263
Of	0.0263
PV	0.0263
Perfume	0.0525
Power	0.0250
R	0.0250
Seventh	0.0263
Smile	0.0263
Soul	0.0263
Wikipedia	0.0263
perfume	0.0500
prod	0.0263
w	0.0250
ある	0.0250
いじめ	0.0263
いたずら	0.0263
いる	0.0500
かおり	0.0263
かける	0.0263
こと	0.0250
この	0.0250
する	0.0724
その他	0.0250
どれ	0.0469
なか	0.0224
はみだす	0.0469
ひろ	0.0263
まさ	0.0263
れる	0.0263
わき	0.0263
アパマンニュース	0.0263
アーティスト	0.0263
イノベーション	0.0263
イベント	0.0263
イメージ	0.0263
ウィキプロジェクト	0.0263
ウィキペディア	0.0263
オリンピック	0.0205
オロナミン	0.0263
カテゴリ	0.0500
ガーデン	0.0250
クリエイティブ	0.0250
グランプリ	0.0263
ゲド	0.0500
サウンドトラック	0.0250
スィートドーナッツ	0.0263
スタジオジブリ	0.0263
スタブ	0.0724
スペシャル	0.0263
スーパー	0.0234
ソロモン	0.0250
タカ	0.0482
ダイアル	0.0263
テキスト	0.0216
テルー	0.0263
テレビ	0.0263
ディレクション	0.0263
ディレクター	0.0263
ナヌー	0.0263
ナビゲーション	0.0263
ニュース	0.0263
パプアニューギニア	0.0263
フリー	0.0263
ブッダ	0.0263
プリンスアイスワールド	0.0263
プログラム	0.0263
プロデューサー	0.0500
プロデュース	0.1000
ホット	0.0263
ホームページ	0.0263
ポータル	0.0263
メイコ	0.0250
モーニング	0.0229
ヤス	0.0525
ヤマハ	0.0250
ヤマハミュージックパブリッシングディレクター	0.0263
ラジオ	0.0410
リサイクル	0.0200
リンク	0.0250
下さる	0.0263
中	0.0788
中村	0.1313
中田	0.0525
主題歌	0.0250
乗	0.0263
事典	0.0263
交流	0.0263
人物	0.0263
代表	0.0263
以上	0.0525
以降	0.0703
伊藤	0.0234
会場	0.0241
伝言	0.0263
作	0.0210
作品	0.1533
作成	0.0263
元気	0.0263
全	0.0879
公共	0.0263
公演	0.0263
冬季	0.0263
出典	0.0263
出演	0.0250
刑事	0.0525
制作	0.0879
加筆	0.0263
北方領土	0.0250
北極	0.0263
協力	0.0263
博	0.0263
取締役	0.0263
各	0.0263
名古屋	0.0263
唄	0.0500
国際	0.0250
執筆	0.0241
基金	0.0263
外部	0.0250
大いなる	0.0263
子連れ	0.0263
存命	0.0263
宇井	0.0263
寛斎	0.0525
展	0.0263
山本	0.0241
嶌葵	0.0500
市	0.0263
年	0.1172
年生	0.0263
幸代	0.1313
広告	0.0263
広報	0.0525
忠臣蔵	0.0263
愛知	0.0241
戦記	0.0457
手	0.0630
拝	0.0250
挿入	0.0263
政府	0.0482
教育	0.0263
旅路	0.0263
日本	0.0241
映画	0.0263
書く	0.0263
書籍	0.0250
札幌	0.0263
株式会社	0.0525
検索	0.0263
機構	0.0263
歌	0.0197
求める	0.0263
浜名湖	0.0263
演奏	0.0263
版	0.0263
特別	0.0250
狼	0.0250
現在	0.0250
生まれ	0.0263
生活	0.0263
百科	0.0263
目	0.0263
県	0.0234
真	0.0263
知る	0.0220
研修	0.0263
祭	0.0263
移動	0.0263
競技	0.0241
系	0.0250
純情	0.0263
結びつける	0.0263
編曲	0.0469
編集	0.0500
者	0.0457
脇	0.0788
花	0.0234
製作	0.0241
訂正	0.0263
諸島	0.0250
講演	0.0250
郷	0.0250
鉄道	0.0250
長野	0.0224
関連	0.0500
隠し	0.0263
雅裕	0.0788
雑誌	0.0250
音楽	0.3377
項目	0.0241
