	2.4056
Wikipedia	0.0745
ある	0.0709
いる	0.1419
お	0.0745
かかる	0.1368
この	0.1419
さ	0.2979
すべて	0.1419
する	0.2736
せる	0.0575
ため	0.1419
られる	0.0709
わたる	0.0745
ウィキペディア	0.0745
カテゴリ	0.1419
カバー	0.0709
ナビゲーション	0.0745
フリー	0.0745
ページ	0.2658
リンク	0.1419
一つ	0.0745
一番	0.0745
一覧	0.0745
下さる	0.1489
事典	0.0745
二つ	0.0745
亜弥	0.0745
以上	0.0745
作成	0.0745
出典	0.0745
千里	0.0745
名前	0.0745
回避	0.2595
場合	0.0745
市	0.2234
張り替える	0.0745
意味	0.0745
探す	0.0745
日光	0.1208
曖昧	0.2595
曲	0.0709
松浦	0.0745
栃木	0.1208
森高	0.0745
検索	0.0745
楽曲	0.1329
橋	0.1419
水先案内	0.0745
渡良瀬川	0.1489
渡良瀬橋	0.2658
物	0.0745
用いる	0.0709
用法	0.0745
用語	0.0745
異なる	0.0745
発表	0.0745
百科	0.0745
県	0.1329
移動	0.0745
見つける	0.0745
言葉	0.0709
記事	0.2658
足利	0.0745
近い	0.0745
適切	0.0745
選ぶ	0.0745
隠し	0.0745
項目	0.0684
