	1.5170
0110	0.0290
087	0.0277
1	0.2324
10	0.0581
1028	0.0553
15	0.0277
18	0.0290
2	0.0991
2003	0.0290
2006	0.0290
2009	0.0290
21	0.0290
2101	0.0290
3	0.0277
4	0.0871
5	0.0224
6	0.0290
7	0.0259
769	0.0290
8	0.0243
894	0.0290
TEL	0.0290
Wikipedia	0.0290
お知らせ	0.0277
けい	0.0290
さ	0.4648
しょ	0.0290
する	0.1868
ない	0.0496
なる	0.1162
ぬき	0.4980
ぬく	0.0871
れる	0.0290
ウィキペディア	0.0290
カテゴリ	0.0277
ナビゲーション	0.0290
フリー	0.0290
リンク	0.0830
・	0.0290
一つ	0.0290
中	0.0581
主	0.0581
事件	0.0581
事典	0.0290
交番	0.1452
作成	0.0290
出典	0.0290
区域	0.0290
合併	0.0290
地区	0.0290
変更	0.0290
外部	0.0830
多和	0.0581
大川	0.0581
富田	0.0277
富田中	0.0290
寒川	0.0581
小田	0.0553
市	0.6681
市町村	0.0743
平成	0.0871
年	0.1555
庵治	0.0553
志度	0.0801
所	0.4357
所在地	0.1452
数	0.1452
新た	0.0277
日	0.0579
月	0.0871
木田	0.0290
未	0.0581
松尾	0.0290
検問	0.0496
検索	0.0290
歴る	0.0290
沿革	0.0553
津田	0.1162
派出所	0.0581
牟礼	0.0581
田面	0.0290
町	0.2490
番地	0.0581
百科	0.0290
目次	0.0290
県	0.1555
石田	0.0290
石田東	0.0290
神前	0.0581
移動	0.0290
管内	0.0290
管轄	0.1555
統合	0.0290
編	0.0290
編入	0.0290
編集	0.2213
署	0.2614
解決	0.0581
話	0.0290
警備	0.0581
警察	0.3597
造田	0.0290
造田野間田	0.0290
郡	0.0290
都道府県	0.0290
長尾	0.0581
長尾東	0.0290
香川	0.1459
駐在	0.3597
高松	0.0581
高松北	0.0290
鴨庄	0.0553
鴨部	0.0553
鶴羽	0.0553
