	2.1240
1	0.2466
10	0.0411
11	0.0411
2	0.2454
2003	0.0822
2004	0.1233
2005	0.0411
2006	0.0411
2008	0.0391
21	0.1233
24	0.0411
25	0.0411
27	0.0411
3	0.0391
4	0.0411
5	0.0951
8	0.0344
9	0.0411
CD	0.0351
CDkiseki	0.0411
DVD	0.0822
Kiyo	0.1133
P	0.0411
PJ	0.0411
TV	0.0411
Wikipedia	0.0411
kiseki	0.0411
official	0.0411
site	0.0411
あいさつ	0.0411
あっ	0.0411
ある	0.0391
いる	0.0783
かける	0.0411
こえる	0.0822
この	0.0783
ご	0.0391
する	0.1888
ちゃん	0.0411
なる	0.0411
のせる	0.0411
ふりかける	0.0411
みんな	0.0822
もうすぐ	0.0822
ん	0.0411
アツ	0.0822
インディーズ	0.0783
ウィキペディア	0.0411
カテゴリ	0.0783
キヨ	0.0822
ギター	0.0367
グループ	0.0411
サイト	0.0391
サイン	0.0822
シングル	0.0716
スタブ	0.1133
チャンピオン	0.0411
テレビ東京	0.0411
テーマ	0.0358
デュオ	0.0411
ナビゲーション	0.0411
バス	0.0378
フリー	0.0411
ボーカル	0.1644
リンク	0.0391
リンクアツキヨ	0.0411
下さる	0.0411
中村	0.0411
事典	0.0411
人	0.0411
佐々木	0.0411
作品	0.0600
作成	0.0411
作詞	0.0391
佳	0.0344
信じる	0.0822
僕ら	0.0378
公式	0.0367
出典	0.0411
加筆	0.0411
協力	0.0411
厚	0.0391
君	0.0391
場所	0.0411
外部	0.0783
夢	0.0367
奇跡	0.0822
小椋	0.0378
年	0.2934
担当	0.0755
持つ	0.0411
日	0.2183
日本	0.0755
曲	0.0391
書く	0.0411
書籍	0.0783
月	0.3288
検索	0.0411
歌	0.0308
歌手	0.1432
求める	0.0411
清美	0.0411
特徴	0.0358
百科	0.0411
的	0.0411
目次	0.0411
移動	0.0411
系	0.0391
約束	0.0411
編集	0.2348
者	0.0358
聞く	0.0411
聴こえる	0.0822
聴覚	0.0411
芸能人	0.0411
表現	0.0411
訂正	0.0411
記事	0.0367
起こる	0.0822
関連	0.0391
障害	0.0411
隠し	0.0411
音楽	0.0378
項目	0.0378
