	2.0054
1	0.1451
2	0.1238
2008	0.0921
3	0.0461
328	0.0968
4	0.1935
6	0.0968
600	0.0484
67	0.0484
86201	0.0921
978	0.0968
BOOK	0.0968
ISBN	0.0968
P	0.0968
Wikipedia	0.0484
a	0.0405
b	0.0484
いる	0.0461
おおう	0.0484
かける	0.0484
ぐみ	0.0484
この	0.0921
する	0.0889
ウィキペディア	0.0484
カテゴリ	0.0921
スタブ	0.1333
データ	0.0921
ナビゲーション	0.0484
フリー	0.0484
メディアックス	0.0921
下さる	0.0484
中国地方	0.0484
主	0.0968
事件	0.0968
事典	0.0484
人	0.0484
代目	0.2903
作成	0.0484
六	0.2085
出典	0.1451
出身	0.0921
加筆	0.0484
北	0.0968
区	0.0863
協力	0.0484
参照	0.0484
含む	0.0461
員	0.0484
団体	0.0484
大石	0.1451
大石組	0.1451
夫	0.1451
孝志	0.0484
完全	0.0968
山口組	0.2788
岡山	0.1548
市	0.0968
年	0.0863
幹部	0.0921
指定	0.0484
日本	0.0444
暴力団	0.1451
書く	0.0484
最高	0.0968
本拠	0.0484
本部	0.0328
検索	0.0484
概要	0.0461
構成	0.0461
次	0.0461
求める	0.0484
池田	0.0968
犯罪	0.1935
略歴	0.0921
百科	0.0484
目次	0.0484
県	0.0863
移動	0.0484
約	0.0444
組	0.0484
組織	0.0968
組長	0.0968
編集	0.1843
置く	0.0484
者	0.1685
脚注	0.0921
若	0.0484
補佐	0.0432
訂正	0.0484
詳細	0.0461
誉	0.1451
関連	0.0461
隠し	0.0484
項目	0.0889
頭	0.0484
顧問	0.0968
首領	0.0461
