	1.2342
042037	0.0458
0731	0.0458
12	0.0437
13	0.0917
2005	0.0458
29	0.0458
30	0.0458
300	0.0458
385	0.0458
4	0.0458
43	0.0458
44	0.0458
52	0.0458
56	0.0458
6	0.0458
60030	0.0458
768	0.0917
771	0.0458
80	0.0458
Bari	0.0458
CAP	0.0458
Coste	0.0458
G	0.0458
Gioncare	0.0458
ID	0.0458
ISTAT	0.0458
Marcello	0.0873
Nicola	0.0458
Poggio	0.0873
San	0.1375
Wikipedia	0.0458
di	0.0458
km	0.0818
m	0.0399
panorama	0.0458
poggesi	0.0458
px	0.0458
いる	0.0437
かける	0.0458
この	0.0873
する	0.0421
アグリアーノ	0.0458
アルチェーヴィア	0.0458
アン	0.0917
アンコーナ	0.1310
イェージ	0.0458
イタリア	0.2265
ウィキプロジェクト	0.0458
ウィキペディア	0.0458
オス	0.0458
オストラ・ヴェーテレ	0.0458
オッファーニャ	0.0458
オージモ	0.0458
カステッレオーネ・ディ・スアーザ	0.0458
カステルフィダルド	0.0458
カステルプラーニオ	0.0873
カステルベッリーノ	0.0458
カステル・コロンナ	0.0458
カテゴリ	0.0873
カメラータ・ピチェーナ	0.0458
カメラーノ	0.0458
キアラヴァッレ	0.0458
クプラモンターナ	0.0458
コムーネ	0.2737
コムーネベルヴェデーレ・オストレンセ	0.0458
コリナルド	0.0458
コード	0.0873
コーナ	0.0917
サイト	0.0437
サッソフェッラート	0.0458
サンタ・マリーア・ヌオーヴァ	0.0458
サン・パオロ・ディ・イェージ	0.0458
サン・マルチェッロ	0.0458
シロー	0.0458
ジェンガ	0.0458
スタッフォロ	0.0458
スタブ	0.0421
セッラ・サン・クイーリコ	0.0458
セッラ・デ・コンティ	0.0458
セニガッリア	0.0458
チェッレート・デージ	0.0458
トラ	0.0458
ナビゲーション	0.0458
ニコーラ	0.0458
ヌマーナ	0.0458
バラ	0.0323
バル	0.0458
バーリ	0.0409
ファイル	0.0458
ファブリアーノ	0.0458
ファルコナーラ・マリッティマ	0.0458
フィロットラーノ	0.0458
フリー	0.0458
ベルヴェデーレ・オストレンセ	0.0458
ポッジョ・サン・マルチェッロ	0.2346
ポルヴェリージ	0.0458
マイオラーティ・スポンティーニ	0.0458
マルケ	0.1375
メルゴ	0.0458
モッロ・ダルバ	0.0458
モンサーノ	0.0458
モンテカロット	0.0873
モンテマルチャーノ	0.0458
モンテラード	0.0458
モンテ・サン・ヴィート	0.0458
モンテ・ロベルト	0.0458
リーペ	0.0458
ロ	0.0458
ロゾーラ	0.0873
ロレート	0.0458
・	0.0458
一つ	0.0458
下さる	0.0458
事典	0.0458
人	0.0917
人口	0.1100
住民	0.0458
作成	0.0458
公式	0.0409
共和	0.0458
出典	0.0458
分	0.0873
分離	0.0437
加筆	0.0458
北緯	0.0437
協力	0.0458
呼称	0.0458
国	0.0917
守護	0.0458
密度	0.0437
局番	0.0458
州	0.1133
市外	0.0458
年	0.0409
度	0.0917
日	0.0304
書く	0.0458
月	0.0458
東経	0.0437
検索	0.0458
標高	0.0458
歴	0.0437
求める	0.0458
海抜	0.0458
測地	0.0458
番号	0.0458
百科	0.0458
県	0.1637
祝祭日	0.0458
秒	0.0873
移動	0.0458
系	0.0437
紋章	0.0437
編	0.0458
者	0.0399
聖	0.0437
聖人	0.0458
表	0.0458
訂正	0.0458
記事	0.0409
話	0.0458
郵便	0.0458
隠し	0.0458
隣接	0.0458
集落	0.0437
面積	0.0437
項目	0.1685
風景	0.0458
