	2.1198
1	0.0339
12	0.0323
1809	0.0647
1860	0.0323
1865	0.1018
20	0.0339
6	0.0339
Arreglito	0.0339
El	0.0339
Iradier	0.0339
Salaverri	0.0339
Salberri	0.0339
Sebastin	0.0647
Wikipedia	0.0339
Yradier	0.0647
de	0.0323
y	0.0339
いる	0.0647
かける	0.0679
この	0.1616
ごろ	0.0339
する	0.2183
とりわけ	0.0339
なる	0.0339
もっぱら	0.0339
られる	0.0323
ア	0.0339
アラバ	0.0339
アリア	0.0339
イベント	0.0339
イラディエル	0.0339
ウィキプロジェクト	0.0679
ウィキペディア	0.0339
オペラ	0.0339
オーケストラ	0.0339
カ	0.0323
カテゴリ	0.0970
カルメン	0.0323
キューバ	0.0339
クラシック	0.1616
サ	0.0339
サルベリ	0.0339
スタブ	0.0624
スペイン	0.1059
セバスティアン・イラディエル	0.0935
セバスティアン・デ・イラディエル・イ・サラベリ	0.0339
タ	0.0339
ナハ	0.0339
ナビゲーション	0.0339
ハバネラ	0.1018
バスク	0.0271
バロック	0.0339
パリ	0.0275
パロマ	0.0339
ビゼー	0.0339
ピアノ	0.0339
ピアノソナタヴァイオリン	0.0339
フリー	0.0339
プロジェクト	0.0339
ポータル	0.0679
マ	0.0339
メキシコ	0.0323
メタ	0.0339
ヤ	0.0339
ラ	0.0679
ランツィエゴ	0.0339
ルネサンス	0.0339
ロマン	0.0339
ヴァイオリンソナタチェロ	0.0339
・	0.0339
一覧	0.0339
下さる	0.0679
中世	0.0339
事典	0.0339
交響曲	0.0339
人気	0.0312
人物	0.1018
人知れず	0.0339
他界	0.0339
伝	0.0339
作成	0.0339
作曲	0.1818
出典	0.0339
出版	0.0339
出身	0.0323
加筆	0.0679
協力	0.0679
協奏曲	0.0909
古代	0.0339
古典	0.0339
史	0.0323
名高い	0.0339
器楽	0.0339
四	0.0339
団	0.0339
声楽	0.0647
宗教	0.0339
室内楽	0.0339
家	0.1818
年	0.1515
年生	0.0339
弦楽	0.0339
弦楽器	0.0339
強いる	0.0339
形態	0.0339
後	0.0323
恋	0.0303
打楽器	0.0339
指揮	0.0339
日	0.0451
曲	0.0323
曲名	0.0339
書く	0.0679
月	0.0679
有名	0.0679
木管	0.0339
本名	0.0339
検索	0.0339
楽器	0.1018
楽曲	0.0303
歌劇	0.0339
歴る	0.0339
民族	0.0339
求める	0.0679
没	0.0323
派	0.0647
流用	0.0323
演奏	0.1018
現代	0.0339
理論	0.0679
用いる	0.0323
用語	0.0339
百科	0.0339
知名度	0.0339
社	0.0323
祭	0.0339
移動	0.0339
米国	0.0339
綴り	0.0339
編	0.0339
者	0.0887
表	0.0339
訂正	0.0679
記事	0.0606
記号	0.0339
訪問	0.0339
話	0.0339
誤解	0.0339
貢献	0.0339
近代	0.0339
重奏	0.0339
野	0.0339
金管楽器	0.0339
鍵盤	0.0339
関連	0.0970
隠し	0.0339
音楽	0.3430
項目	0.1559
鳥	0.0323
