	1.8836
006	0.0029
007	0.0029
1	0.0610
10	0.0232
100	0.0277
11	0.0232
12	0.0166
120	0.0029
13	0.0087
130	0.0027
135	0.0027
14	0.0029
145	0.0029
146	0.0058
15	0.0028
16	0.0028
17	0.0029
18	0.0029
185	0.0028
19	0.0029
190	0.0058
1933	0.0058
1940	0.0029
1952	0.0055
1976	0.0029
1985	0.0029
1998	0.0029
2	0.0396
20	0.0029
200	0.0203
2002	0.0029
2004	0.0029
2005	0.0058
2007	0.0058
2008	0.0111
2009	0.0203
2010	0.0087
21	0.0029
210	0.0029
228	0.0058
23	0.0058
24	0.0058
25	0.0116
28	0.0087
296	0.0029
3	0.0332
30	0.0058
300	0.0203
310	0.0029
318	0.0029
319	0.0058
320	0.0145
321	0.0058
328	0.0029
330	0.0058
338	0.0055
340	0.0087
358	0.0029
380	0.0087
393	0.0029
4	0.0465
400	0.0103
42	0.0087
428	0.0029
447	0.0029
449	0.0029
46	0.0029
5	0.0381
50	0.0101
500	0.0087
538	0.0029
56	0.0029
6	0.0319
600	0.0029
7	0.0259
70	0.0029
700	0.0028
707	0.0029
72	0.0116
727	0.0029
737	0.0028
747	0.0203
767	0.0026
777	0.0377
8	0.0049
80	0.0029
800	0.0028
8094	0.0029
85	0.0029
861	0.0029
9	0.0174
A	0.0421
AF	0.0058
AIR	0.0174
AIRFRANCE	0.0029
AIRLINAIRATR	0.0029
ATR	0.0149
Air	0.0145
Airlines	0.0029
Avro	0.0029
BAe	0.0058
BCF	0.0055
BRIT	0.0029
Blue	0.0116
Bon	0.0028
Brit	0.0029
C	0.0026
CCM	0.0029
CEO	0.0028
CFO	0.0029
CINDA	0.0029
CITYJET	0.0029
COO	0.0029
CRJ	0.0029
Calavia	0.0029
Cyril	0.0029
D	0.0027
DC	0.0083
Departures	0.0029
EMB	0.0029
ER	0.0203
ERF	0.0055
ERJ	0.0080
Earth	0.0029
F	0.0116
FFP	0.0055
FRAGILE	0.0029
FRANCE	0.0145
Flying	0.0116
France	0.0116
FranceIATAAFICAOAFR	0.0029
GISF	0.0029
Gourgeon	0.0029
Henri	0.0029
JA	0.0029
Jean	0.0029
KLM	0.0261
Lounge	0.0029
MAGAZINE	0.0053
Madame	0.0029
Making	0.0029
Philippe	0.0029
Pierre	0.0029
RJ	0.0083
Rgional	0.0029
SGTA	0.0029
Spinetta	0.0029
Tremblay	0.0029
UTA	0.0029
Voyage	0.0029
Wikipedia	0.0029
best	0.0026
by	0.0028
en	0.0026
on	0.0028
place	0.0029
sky	0.0029
the	0.0058
ある	0.0277
いう	0.0028
いる	0.1134
ぅ	0.0058
おき	0.0029
おこなう	0.0058
おる	0.0116
お待ち	0.0029
かつて	0.0074
かばん	0.0029
ぎりぎり	0.0029
ここ	0.0026
こと	0.0277
この	0.0055
これ	0.0087
さ	0.0029
さぁ	0.0029
さらに	0.0029
さん	0.0087
しばらく	0.0028
すぎる	0.0029
する	0.2294
そっくり	0.0029
その	0.0083
その他	0.0111
その後	0.0024
それ	0.0026
それぞれ	0.0027
ため	0.0138
つける	0.0028
できる	0.0145
とき	0.0055
どなた	0.0029
どの	0.0029
ない	0.0025
なる	0.0290
にこやか	0.0029
の	0.0023
はじめ	0.0028
ほか	0.0029
まず	0.0029
まとう	0.0029
もっと	0.0029
もの	0.0073
よみうり	0.0029
られる	0.0111
れる	0.0929
わけ	0.0029
わずか	0.0028
アイボリー	0.0029
アイルランド	0.0027
アエロフロート	0.0029
アエロポスタル	0.0029
アエロメヒコ	0.0029
アクセス	0.0029
アジア	0.0116
アジャクシオ	0.0029
アタック	0.0027
アテネ	0.0058
