	2.7319
1970	0.0228
1988	0.0228
300	0.0228
4884706323	0.0228
Barbillus	0.0228
Belimicus	0.0228
Bregans	0.0228
Caecilius	0.0433
Cambridge	0.0217
Cephalus	0.0228
Claudius	0.0228
Clemens	0.0228
Cogidubnus	0.0228
Course	0.0228
Dumnorix	0.0228
Felix	0.0228
Gius	0.0228
Grumio	0.0228
Haterius	0.0228
ISBN	0.0228
Iucundus	0.0433
Latin	0.0228
Latronianus	0.0228
Lberlis	0.0228
Lit	0.0228
Lucius	0.0433
Manga	0.0228
Marcius	0.0228
Melissa	0.0228
Memor	0.0228
Metella	0.0228
Modestus	0.0228
P	0.0228
PJ	0.0228
Q	0.0228
Quintus	0.0228
Rufilla	0.0228
Rufus	0.0203
Salvius	0.0228
Strythio	0.0228
Syphax	0.0228
Tiberius	0.0228
Vilbia	0.0228
Wikipedia	0.0228
stub	0.0455
いう	0.0217
いる	0.1300
お	0.0228
おそらく	0.0228
かける	0.0455
くださる	0.0228
くれる	0.0228
この	0.0650
これ	0.0228
する	0.1672
たまに	0.0228
ない	0.0194
よい	0.0228
れる	0.0910
アレクサンドリア	0.0455
イギリス	0.0178
ウィキペディア	0.0228
ウィキポータル	0.0228
ウィルビア	0.0228
カエキリウス	0.0627
カテゴリ	0.0433
カンティイー	0.0228
ガラス	0.0209
ガーイウス・サルウィウス・リーベラーリス	0.0228
クウィーントゥス	0.0627
クウィーントゥス・カエキリウス・ユークンドゥス	0.0228
クウィーントゥス・ハテリウス・ラトローニアーヌス	0.0228
クレメーンス	0.0228
グルミオー	0.0228
ケパルス	0.0228
ケンブリッジ	0.0910
ケンブリッジ大学	0.0455
サイト	0.0217
サルウィウス	0.0433
スタブ	0.0836
ストリュティオー	0.0228
スュパークス	0.0228
ティベリウス・クラウディウス・コギドゥブヌス	0.0228
ドゥムノリクス	0.0433
ナビゲーション	0.0228
バルビッルス	0.0433
フェーリクス	0.0228
フリー	0.0228
ブリタンニア	0.0991
ブリトン	0.0228
ブレガーンス	0.0228
ベリミクス	0.0433
メテッラ	0.0228
メモル	0.0228
メリッサ	0.0228
モデストゥス	0.0627
ラテン語	0.1365
リンク	0.0217
ルフィッラ	0.0228
ルフス	0.0228
ルーキウス	0.0433
ルーキウス・カエキリウス・ユークンドゥス	0.0228
ルーキウス・マルキウス・メモル	0.0228
レギニー	0.0433
ローマ	0.0203
万	0.0228
上官	0.0228
下さる	0.0455
中東	0.0228
事典	0.0228
五	0.0455
人	0.0228
人物	0.0228
付き人	0.0228
付ける	0.0228
以上	0.0228
以前	0.0228
仲	0.0228
作品	0.0166
作成	0.0228
元老	0.0217
全	0.0381
公式	0.0203
兵	0.0228
兵卒	0.0217
内容	0.0228
冊	0.0228
冴え	0.0228
出典	0.0228
出版	0.0683
出身	0.0217
初版	0.0217
加筆	0.0455
北米	0.0203
協力	0.0455
卜	0.0228
厨	0.0228
同僚	0.0228
向こう	0.0228
商	0.0217
四	0.0228
場合	0.0455
売れる	0.0228
外部	0.0217
奴隷	0.1045
妻	0.0418
子	0.0217
学	0.0683
官	0.0455
家	0.0609
富民	0.0228
富裕	0.0228
対立	0.0433
局	0.0203
巻	0.0406
師	0.0217
年	0.0406
店	0.0209
建築	0.0228
後	0.0217
得意	0.0209
息子	0.0194
持つ	0.0228
改訂	0.0203
教科書	0.0455
文学	0.0198
新版	0.0228
族	0.0683
書く	0.0455
書物	0.0228
書籍	0.0433
検索	0.0228
様	0.0228
母	0.0165
求める	0.0455
泰	0.0228
流	0.0228
清二	0.0228
漫画	0.0217
父	0.0198
版	0.0683
王	0.0228
現在	0.0217
用	0.0217
異なる	0.0228
登場	0.0228
百科	0.0228
社	0.0217
移動	0.0228
第	0.0152
等しい	0.0228
細工	0.0228
編	0.0228
編集	0.0650
者	0.0396
見る	0.0203
親戚	0.0217
解放	0.0228
言語	0.0683
訂正	0.0455
記事	0.0203
訳	0.0203
講座	0.0910
貪る	0.0228
買う	0.0455
貼る	0.0228
邦訳	0.0209
配置	0.0228
銀行	0.0381
開く	0.0217
関連	0.0650
関野	0.0228
院	0.0156
隠し	0.0228
項目	0.0627
飲む	0.0209
首長	0.0455
駐屯	0.0217
高校	0.0228
鳥	0.0217
