	2.3952
020141046	0.0212
1	0.0424
14	0.0212
1937	0.0404
1960	0.0212
1965	0.0202
1968	0.0212
1969	0.0195
1977	0.0212
1980	0.0212
1982	0.0212
1989	0.0212
1999	0.0212
2	0.0181
2006	0.0212
Center	0.0212
Genealogy	0.0212
ISBN	0.0212
Kadanoff	0.0404
Leo	0.0212
List	0.0202
Mathematics	0.0212
Mechanics	0.0212
Philip	0.0212
Presentation	0.0212
Project	0.0212
Publications	0.0212
Quantum	0.0212
Science	0.0212
Statistical	0.0212
Wikipedia	0.0212
X	0.0212
for	0.0212
of	0.0404
いる	0.0807
おる	0.0212
ここ	0.0189
こと	0.0202
この	0.0605
する	0.2919
できる	0.0212
なる	0.0212
ら	0.0185
られる	0.0807
れる	0.0636
アカデミー	0.0636
アメリカ	0.1907
アメリカ合衆国	0.0202
イリノイ	0.0212
ウィキペディア	0.0212
ウィルソン	0.0212
ウルフ	0.0212
オハイオ	0.0212
オンサーガー	0.0212
カオス	0.0404
カダノフ	0.0923
カテゴリ	0.0202
クアントレル	0.0212
クリントン	0.0212
ケネス・ウィルソン	0.0212
コペンハーゲン	0.0212
コンピュータ	0.0185
ゴードン	0.0212
シカゴ	0.0923
スケール	0.0212
データ	0.0202
ナビゲーション	0.0212
ニューヨーク	0.0212
ニールス・ボーア	0.0212
ノミネート	0.0212
ノーベル	0.0212
ハー	0.0349
バックリー	0.0212
バード	0.0404
ビル	0.0212
フェロー	0.0212
フランス	0.0174
フリー	0.0212
ブラウン	0.0185
プログラム	0.0212
ベイム	0.0212
ボルツマン	0.0212
ポスドク	0.0212
メンバー	0.0212
ユダヤ	0.0202
リンク	0.0202
レオ・イラクリオティス	0.0212
レオ・カダノフ	0.0212
ロードアイランド	0.0212
ローレンツメダル	0.0212
与える	0.0424
中	0.0212
事典	0.0212
二	0.0212
人	0.0212
人物	0.0636
会長	0.0202
伝導	0.0202
作成	0.0212
候補	0.0212
優秀	0.0212
全て	0.0185
全米	0.0202
共同	0.0212
出典	0.0212
分野	0.0424
力学	0.0212
協会	0.0202
単独	0.0212
博士	0.0212
取得	0.0212
受賞	0.0847
号	0.0369
同じ	0.0212
名著	0.0212
哲学	0.0212
問題	0.0212
固体	0.0212
国家	0.0177
国際	0.0202
地球	0.0212
変化	0.0202
外部	0.0202
大きい	0.0212
大学	0.1490
大統領	0.0212
存命	0.0212
学	0.1907
学会	0.1059
学士	0.0212
学者	0.0212
学賞	0.0212
州	0.0174
州立	0.0212
工学	0.0212
年	0.2080
年代	0.0202
年生	0.0212
広い	0.0424
当てはめる	0.0212
当時	0.0195
彼	0.0756
後	0.0202
後半	0.0202
後年	0.0202
従事	0.0212
応用	0.0404
性	0.0605
性質	0.0202
成長	0.0212
振興	0.0212
授業	0.0212
教える	0.0172
教授	0.0195
教科書	0.0212
数学	0.0778
日	0.0141
普遍	0.0424
最高	0.0212
月	0.0212
有力	0.0212
東欧	0.0202
検索	0.0212
構造	0.0189
次	0.0202
沸騰	0.0212
流体	0.0404
液体	0.0212
物	0.0212
物性	0.0212
物理	0.2966
物質	0.0636
状態	0.0202
現在	0.0202
理学部	0.0212
理解	0.0212
理論	0.0636
生物	0.0212
発見	0.0212
百	0.0212
百科	0.0212
的	0.0636
相	0.0424
研究	0.0723
研究所	0.0202
磁化	0.0181
磁石	0.0195
示す	0.0212
科学	0.1362
移る	0.0424
移動	0.0212
移籍	0.0202
突出	0.0212
突然	0.0212
等	0.0212
範囲	0.0181
系	0.0404
純粋	0.0212
組織	0.0212
結局	0.0212
統計	0.0202
編集	0.0404
翻訳	0.0212
考え	0.0404
職業	0.0212
育つ	0.0174
臨界	0.0212
芸術	0.0212
著す	0.0212
行う	0.0424
見る	0.0189
計画	0.0339
記念	0.0212
設立	0.0212
説明	0.0212
貢献	0.0424
賞	0.1362
超	0.0202
転移	0.0404
連合	0.0185
適用	0.0144
部門	0.0181
都市	0.0636
金賞	0.0202
類似	0.0212
