	2.5512
1198	0.0276
12	0.0787
1216	0.0276
1235	0.0276
13	0.0276
1303	0.0276
1455	0.0276
1458	0.0276
16	0.0262
18	0.0276
2	0.0235
20	0.0276
23	0.0276
27	0.0276
3	0.0262
41	0.0827
45639	0.0525
5	0.0425
54	0.0262
8	0.0231
90361	0.0525
Apostolici	0.0276
Musei	0.0276
Palazzi	0.0525
Vaticani	0.0525
Wikipedia	0.0276
ある	0.0262
いく	0.0253
いる	0.1837
きゅう	0.0276
こと	0.0262
これら	0.0276
する	0.2278
その	0.0262
それ	0.0246
ちかん	0.0276
でん	0.0276
ない	0.0235
なる	0.1102
の	0.0441
ば	0.0246
もちろん	0.0276
もの	0.0231
よう	0.0215
られる	0.0787
れる	0.1102
アヴィニョン	0.0525
インノケンティウス	0.0276
ウィキペディア	0.0276
オットー	0.0246
カテゴリ	0.0262
カール	0.0276
ギリシャ	0.0262
コレクション	0.0262
サン・ジョバンニ・イン・ラテラノ	0.0276
サン・ピエトロ	0.0827
シクストゥス	0.0276
システィーナ	0.0551
ナビゲーション	0.0276
ニコラウス	0.0276
バチカン	0.2640
バロック	0.0276
ピオ・クレメンテ	0.0276
フリー	0.0276
ボニファティウス	0.0276
マルチメディア	0.0276
ヨーロッパ	0.0227
ラテラノ	0.0276
ラファエロ	0.0525
リンクウィキメディア・コモンズ	0.0276
ルネサンス	0.0276
ローマ	0.0492
一定	0.0253
一般に	0.0240
世	0.1312
世紀	0.0827
中期	0.0276
事典	0.0276
以前	0.0276
以降	0.0492
休憩	0.0262
住居	0.1102
作品	0.0201
作成	0.0276
修道院	0.0276
充実	0.0276
公開	0.0551
内容	0.0276
出典	0.0276
分	0.0525
北緯	0.0525
博物館	0.0827
参照	0.0276
参考	0.0262
古代	0.0276
囚	0.0551
図書館	0.0276
国内	0.0276
堂	0.1102
増築	0.0551
壁画	0.0276
外部	0.0262
大	0.0827
大帝	0.0262
天井	0.0262
宮殿	0.1929
宿泊	0.0223
展示	0.0276
巡礼	0.0276
市	0.0276
年	0.1475
広場	0.0276
広間	0.0276
度	0.1102
度々	0.0276
座標	0.0276
建てる	0.0551
建物	0.0551
建築	0.0551
当初	0.0276
当時	0.0506
後	0.0262
徐々に	0.0276
捕る	0.0525
描く	0.0246
教皇	0.1967
施設	0.0827
期	0.0276
東経	0.0525
検索	0.0276
歴史	0.0276
滞在	0.0276
物	0.0551
現在	0.0262
現存	0.0276
用	0.0262
画	0.0253
百科	0.0276
的	0.0276
眺める	0.0276
礼拝	0.0551
秒	0.0525
移動	0.0276
程度	0.0276
絵画	0.0276
編集	0.0262
置く	0.0276
署名	0.0262
美術	0.0262
美術館	0.0827
考える	0.0262
者	0.0240
聖堂	0.0705
行う	0.0551
規模	0.0262
謁見	0.0276
邸宅	0.0262
間	0.0551
関連	0.0262
隣接	0.0551
集める	0.0551
非公開	0.0276
項目	0.0253
館	0.0276
