	2.4870
1	0.0693
13	0.0462
16	0.0220
1889	0.0231
1896	0.0220
1959	0.0231
2	0.0394
2005	0.0462
3	0.0660
4	0.0693
5	0.0535
6	0.0231
600	0.0231
80	0.0462
Wikipedia	0.0231
km	0.0824
ある	0.1100
いる	0.1100
うち	0.0231
おく	0.0212
こと	0.0220
この	0.0440
じん	0.0220
する	0.0849
それぞれ	0.0212
たま	0.0231
ため	0.0220
できる	0.0462
なる	0.0924
ぬう	0.0462
はさむ	0.0231
ま	0.0231
まんなか	0.0231
みる	0.0201
むら	0.0231
めぐる	0.0197
もむ	0.0231
やや	0.0231
られる	0.0440
れる	0.0693
ウィキペディア	0.0231
カテゴリ	0.0220
カーフェリー	0.0231
クダコ	0.0440
ナビゲーション	0.0231
ヒラメ	0.0462
フリー	0.0231
・	0.0231
一	0.0231
一つ	0.0462
一部	0.0220
上怒和	0.0824
中	0.0231
中学校	0.0212
中島	0.0693
事典	0.0231
二神	0.0231
交通	0.0637
人	0.0462
人口	0.0185
今	0.0231
付近	0.0231
以下	0.0231
以前	0.0231
何時	0.0231
作成	0.0231
元々	0.0212
元怒和	0.0637
全体	0.0231
出典	0.0231
北	0.0231
北西	0.0231
南北	0.0231
厳島	0.0462
参拝	0.0220
口	0.0231
古く	0.0231
古文書	0.0231
各	0.0231
合併	0.0693
向かい合う	0.0231
向かう	0.0212
周囲	0.0462
和	0.0212
唯一	0.0231
商店	0.0206
国	0.0462
地名	0.0618
地域	0.0220
外	0.0231
好	0.0231
始める	0.0220
安芸	0.0462
寄	0.0231
対岸	0.0231
小学校	0.0220
居る	0.0231
属国	0.0231
山	0.0220
山口	0.0220
島	0.1980
島々	0.0231
市	0.1386
平成	0.0231
年	0.1443
広島	0.0440
康	0.0231
強風	0.0206
役場	0.0462
得る	0.0231
応元	0.0231
忽那	0.0462
怒る	0.0231
怒和島	0.0440
急流	0.0231
愛媛	0.0462
所	0.0231
所在	0.0220
手段	0.0231
抜港	0.0231
接岸	0.0231
数	0.0231
日本	0.0212
時	0.0212
時代	0.0220
最も	0.0231
月	0.0462
有人	0.0231
本	0.0197
本島	0.0197
村	0.1320
東	0.0231
東部	0.0231
松山	0.0849
柑橘類	0.0231
校	0.0387
栽培	0.0220
検索	0.0231
業	0.0231
概要	0.0440
歴る	0.0231
歴史	0.0462
殿	0.0231
水産	0.0231
水道	0.0231
汽船	0.0201
津和地	0.0231
海	0.0220
海域	0.0220
海岸	0.0231
海面	0.0146
温泉	0.0231
港	0.0924
漁場	0.0231
潮流	0.0231
瀬戸内海	0.0231
灯台	0.0231
産業	0.0462
由来	0.0462
町	0.0220
発着	0.0165
百科	0.0231
目次	0.0231
県	0.1031
知る	0.0193
社会	0.0412
神和	0.0637
神社	0.0212
移動	0.0231
等	0.0231
細長い	0.0231
線	0.0231
編	0.0231
編集	0.1320
群れる	0.0231
義満	0.0231
者	0.0201
航	0.0220
航路	0.0231
苑	0.0212
蒲刈	0.0231
西	0.0231
西側	0.0231
見える	0.0231
見る	0.0206
記	0.0231
記録	0.0231
詣る	0.0231
話	0.0231
調べ	0.0231
諸島	0.0660
足利	0.0231
軒	0.0231
農業	0.0197
途中	0.0193
郡	0.0462
部	0.0231
釣る	0.0212
鎌倉	0.0220
長	0.0220
閉校	0.0197
間	0.0231
関係	0.0197
院	0.0158
際	0.0197
集落	0.0660
離島	0.0231
面積	0.0440
頃	0.0193
風早	0.0231
養殖	0.0424
高浜	0.0220
高速艇	0.0231
高齢	0.0231
魚	0.0212
鹿	0.0197
