	2.1633
0	0.0139
1	0.1019
13	0.0146
178	0.0146
1959	0.0437
1977	0.0437
1978	0.0291
1979	0.0146
1983	0.0146
1986	0.0146
1987	0.0291
2	0.0869
3	0.0832
32	0.0146
33	0.0291
4	0.0874
48	0.0146
49	0.0139
5	0.0225
51	0.0139
583	0.0291
6	0.0582
61069	0.0146
61408	0.0146
67	0.0146
78	0.0146
80	0.0146
83	0.0146
ISBN	0.0291
Infobox	0.0146
Template	0.0277
Wikipedia	0.0146
X	0.0146
baseball	0.0146
cm	0.0146
kg	0.0146
player	0.0146
ある	0.0416
いる	0.0555
おる	0.0146
お前	0.0146
かける	0.0146
くださる	0.0146
こと	0.0277
この	0.0416
しまう	0.0112
しょうじる	0.0146
しれる	0.0146
する	0.2274
せる	0.0112
そうした	0.0146
そこ	0.0139
その	0.0277
たち	0.0124
ため	0.0277
できる	0.0291
ところ	0.0146
ない	0.0124
なる	0.0291
ほとんど	0.0146
ほど	0.0146
まつ	0.0146
まま	0.0146
みんな	0.0146
もちろん	0.0146
やめる	0.0291
よう	0.0114
れる	0.0582
ん	0.0146
アウ	0.0139
ウィキプロジェクト	0.0146
ウィキペディア	0.0146
エピソード	0.0291
エース	0.0146
オリックス	0.0146
オリックス・バファローズ	0.0146
オリックス・ブルーウェーブ	0.0291
オヲ	0.0146
カテゴリ	0.0139
ク	0.0139
ケ	0.0127
ゲーム	0.0146
コン	0.0146
コーチ	0.0291
サヨナラ	0.0124
シ	0.0212
ショック	0.0146
シリーズ	0.0111
スコア	0.0146
スタイル	0.0134
ストライク	0.0146
スピード	0.0146
セーブ	0.0146
チーム	0.0291
チームメート	0.0146
テンプレート	0.0146
ドラフト	0.0401
ナビゲーション	0.0146
ノー	0.0146
フリー	0.0146
ブレーブス	0.0437
プロ	0.0254
ベースボール	0.0267
ボール	0.0277
ポジション	0.0146
マガジン	0.0291
・	0.0146
一覧	0.0291
上	0.0139
上郡	0.0291
中	0.0146
事	0.0116
事典	0.0146
人物	0.0728
以外	0.0146
以後	0.0146
以降	0.0130
会議	0.0124
位	0.0874
体重	0.0146
作成	0.0146
佳一	0.0146
依頼	0.0146
侠	0.0146
係	0.0146
個	0.0146
優勝	0.0175
元	0.0146
充実	0.0146
先輩	0.0146
入り	0.0146
入団	0.0139
入学	0.0146
全て	0.0380
全国	0.0582
兵庫	0.0520
内	0.0146
出す	0.0146
出典	0.0146
出場	0.0373
出来る	0.0146
出身	0.0555
判定	0.0103
制覇	0.0582
前	0.0146
前身	0.0146
助言	0.0146
務める	0.0146
勝	0.0122
博義	0.0146
参照	0.0146
参考	0.0277
取り戻す	0.0139
口	0.0146
吉	0.0146
同	0.0146
同じ	0.0146
同年	0.0146
同期	0.0146
名	0.0134
哉	0.0139
四死球	0.0146
回	0.0184
国籍	0.0146
在籍	0.0146
地	0.0127
坂本	0.0139
基本	0.0146
壻	0.0139
夂	0.0146
変更	0.0146
夏	0.0291
大	0.0146
大会	0.0349
大変	0.0146
失点	0.0146
奮起	0.0146
姫路	0.0437
子	0.0139
存命	0.0146
学校	0.0437
完封	0.0146
宮本	0.0146
審判	0.0139
対	0.0146
小林	0.0146
就任	0.0139
工藤	0.0146
左	0.0230
年	0.1689
年生	0.0582
引退	0.0291
強	0.0146
当時	0.0134
後	0.0416
必要	0.0139
志	0.0582
思う	0.0244
情報	0.0291
成績	0.0291
戦	0.0291
戦力	0.0146
打	0.0112
打席	0.0134
打撃	0.0244
投	0.0146
投げる	0.0291
投手	0.0869
投球	0.0437
括弧	0.0146
指名	0.0277
接戦	0.0291
擁する	0.0146
敗	0.0146
敗戦	0.0291
文献	0.0277
方法	0.0146
日	0.0193
日本	0.0535
星	0.0134
時	0.0267
晋	0.0146
最上級	0.0146
月	0.0291
期待	0.0146
末	0.0139
本来	0.0146
来歴	0.0277
東洋大	0.0267
東洋大学	0.0146
東邦	0.0134
松本	0.1039
果たす	0.0139
校	0.0122
梅谷	0.0291
梶本	0.0277
検索	0.0146
様々	0.0134
正	0.0416
歳	0.0146
歴	0.0139
決勝	0.0416
活躍	0.0146
物語	0.0118
率	0.0146
現	0.0146
球	0.0130
球団	0.0146
生	0.0146
生年月日	0.0146
用いる	0.0139
用具	0.0146
甲子園	0.0401
町	0.0277
画	0.0134
番	0.0146
番号	0.0146
登録	0.0146
