	2.4444
1	0.1802
1992	0.0360
2	0.0922
3	0.0343
6	0.0360
808	0.0360
P	0.0360
PJ	0.0360
Wikipedia	0.0360
ある	0.1030
いる	0.3089
かける	0.0360
くださる	0.0360
げ	0.0343
この	0.0686
さん	0.0360
する	0.3972
その	0.0343
なる	0.0721
ほか	0.0360
もる	0.0360
られる	0.0343
れる	0.1081
ウィキペディア	0.0360
カテゴリ	0.0686
スタブ	0.0331
トンネル	0.2162
ナビゲーション	0.0360
フリー	0.0360
ヘアピンカーブ	0.0360
メートル	0.0360
一覧	0.0360
三森	0.1569
三森峠	0.2374
中山峠	0.0360
中心	0.0360
事典	0.0360
付近	0.0721
作成	0.0360
側	0.0360
出典	0.0360
分水嶺	0.0360
利用	0.0360
加筆	0.0360
北	0.0360
協力	0.0360
古く	0.0360
号	0.0314
同	0.0360
同市	0.0360
地方	0.0360
地理	0.0343
埋める	0.0343
多	0.0721
奥羽	0.0360
存在	0.0360
山脈	0.0360
峠	0.2883
市	0.1081
年	0.0322
改良	0.1081
日本	0.0331
旧道	0.1802
時代	0.0343
書く	0.0360
東側	0.0331
東北	0.0322
検索	0.0360
概要	0.0686
標高	0.0360
求める	0.0360
江戸	0.0360
湖南	0.0686
現在	0.2402
田野	0.0721
町	0.0343
百科	0.0360
目次	0.0360
県	0.0965
県道	0.0360
福島	0.1081
移動	0.0360
経由	0.0995
結ぶ	0.0360
結果	0.0360
線	0.0360
編集	0.1716
者	0.0314
脚注	0.0686
茶屋	0.0360
裏街道	0.0360
訂正	0.0360
記事	0.0322
越える	0.0331
通行止め	0.0360
進む	0.0721
道	0.0721
道中	0.0721
道路	0.2059
郡山	0.1655
部	0.0360
開通	0.0686
関連	0.1373
隠し	0.0360
隧道	0.1081
項目	0.1986
