	2.1139
11	0.0924
12	0.1320
16	0.0440
2	0.0394
2008	0.2200
2009	0.0924
22	0.0462
4	0.0462
ACIDMAN	0.2772
CARVE	0.0462
CG	0.0462
EARTH	0.0462
EMI	0.0462
FREE	0.0440
I	0.2640
Loop	0.0424
MEDIA	0.0462
MTV	0.0462
MusicACIDMAN	0.0462
O	0.0462
PV	0.0462
SENSE	0.0440
STAND	0.0462
THE	0.0462
Virgin	0.0462
WITH	0.0462
Wikipedia	0.0462
free	0.2310
friendly	0.0462
line	0.0924
nd	0.0462
photo	0.0462
s	0.0462
secend	0.0462
second	0.0462
session	0.0462
stand	0.2012
いる	0.0440
くる	0.0462
する	0.1273
そこ	0.0440
ぶり	0.0462
よう	0.0360
アイスタンドフリー	0.0462
アルバム	0.0412
ウィキペディア	0.0462
オリコン	0.0462
オー	0.0462
カテゴリ	0.0440
カバー	0.0440
キャンペーン	0.0412
シングル	0.2414
ジャパン	0.0462
ジャンル	0.0462
セルフ	0.0462
ソング	0.0440
タイトル	0.0462
チャート	0.0462
ナビゲーション	0.0462
バンド	0.0462
ビーエス	0.0462
フリー	0.0462
プリズム	0.0462
プロデュース	0.0440
ポー	0.0462
ミュージック	0.0440
ライブ	0.0440
リハーサル	0.0462
リリース	0.0375
リンク	0.0440
レーベル	0.0462
ロック	0.0462
ロックバンド	0.0462
ン	0.0462
中	0.0462
事典	0.0462
人工	0.0462
今	0.0462
以来	0.0440
休憩	0.0440
伸夫	0.0462
位	0.0462
作	0.0369
作成	0.0462
作曲	0.0412
作詞	0.0440
光	0.0440
全て	0.0402
出典	0.0462
収録	0.1182
合成	0.0462
含める	0.0462
外部	0.0440
夜	0.0394
大木	0.1848
存在	0.0462
年	0.2473
年表	0.0440
式日	0.0462
影	0.0462
日	0.0613
日本	0.0424
時	0.0424
曰く	0.0924
曲	0.0880
最高	0.0462
月	0.0924
朝日	0.0462
枚	0.0440
検索	0.0462
楽曲	0.1237
概要	0.0440
決定	0.0462
王道	0.0462
発売	0.0880
発言	0.0440
百科	0.0462
的	0.0462
目	0.0462
移動	0.0462
編集	0.1320
表現	0.0924
表記	0.0462
製作	0.0424
達	0.0440
降りる	0.0462
順位	0.0462
