	1.7612
1886	0.0798
C	0.0712
Inc	0.1520
Johnson	0.2199
S	0.0798
SC	0.2010
Son	0.0798
Wax	0.1596
Wikipedia	0.0798
private	0.0798
いる	0.1520
かける	0.0798
この	0.0760
する	0.1466
アメリカ合衆国	0.1520
ウィキプロジェクト	0.0798
ウィキペディア	0.0798
ウィスコンシン	0.1520
カテゴリ	0.1520
サン	0.0798
ジョンソン	0.6383
スタブ	0.2199
ナビゲーション	0.0798
フリー	0.0798
メーカー	0.1596
ラシーン	0.0760
リンク	0.0760
ワックス	0.1596
・	0.0798
下さる	0.0798
主要	0.0798
事典	0.0798
事業	0.0760
企業	0.2394
作成	0.0798
内容	0.0798
出典	0.0798
加筆	0.0798
化学	0.1361
化成	0.1390
協力	0.0798
品	0.1596
外部	0.0760
子会社	0.0798
家庭	0.1596
州	0.1314
工業	0.0681
年	0.0712
所在地	0.0798
日本	0.0733
旧	0.0733
書く	0.0798
本社	0.0760
株式会社	0.1596
検索	0.0798
業種	0.0798
歴る	0.0798
求める	0.0798
法人	0.0798
洗剤	0.0798
用	0.1520
略称	0.0712
百科	0.0798
社名	0.0760
移動	0.0798
種類	0.0760
等	0.0798
経済	0.0798
編	0.0798
者	0.0695
製造	0.0760
訂正	0.0798
設立	0.0798
話	0.0798
販売	0.0712
関連	0.1520
隠し	0.0798
項目	0.1466
