	1.7305
0	0.0217
00	0.0114
1	0.0798
10	0.0228
11	0.0228
12	0.0217
123456787654321	0.0114
2	0.0389
275	0.0114
3	0.0760
30	0.0114
4	0.0456
5	0.0264
57	0.0114
6	0.0114
66	0.0114
7	0.1831
729	0.0114
75	0.0114
8	0.0191
9	0.0684
A	0.0486
ABC	0.0778
ABCD	0.0114
AF	0.0114
AM	0.0114
Am	0.0217
B	0.0912
BAG	0.0114
BC	0.0114
BLUE	0.0114
BOOM	0.0089
Bm	0.0114
C	0.0814
CBAG	0.0114
Children	0.0114
Cm	0.0114
D	0.1571
Diamonds	0.0114
Dm	0.0114
E	0.1140
ED	0.0209
EDCBAG	0.0114
EF	0.1254
Em	0.0114
F	0.0798
Fm	0.0114
G	0.1710
GIRL	0.0114
Gm	0.0114
HEARTS	0.0114
I	0.0109
II	0.0217
III	0.0228
IIIIIIIVVVIVIII	0.0114
IP	0.0114
IV	0.0228
MY	0.0099
Mi	0.0228
Mr	0.0114
NEWS	0.0114
PUFFY	0.0109
Radio	0.0114
THANK	0.0109
THE	0.0228
USA	0.0105
V	0.0342
VI	0.0228
VII	0.0109
Wikipedia	0.0114
YOU	0.0114
ZERO	0.0114
dimEM	0.0114
dur	0.0114
innocent	0.0114
m	0.1291
mABC	0.0114
mD	0.0114
mG	0.0114
maggiore	0.0114
majeur	0.0114
major	0.0091
sorry	0.0114
world	0.0114
♭	0.0977
♯	0.7523
♯♭	0.0114
あなた	0.0114
あの	0.0114
ある	0.0109
いる	0.0109
おどる	0.0114
かける	0.0114
くださる	0.0114
くるり	0.0114
こと	0.0109
この	0.0109
これ	0.0114
する	0.0419
ちょうちょ	0.0114
つと	0.0114
ない	0.0097
なる	0.0228
ひとつ	0.0105
ほる	0.0114
やさしい	0.0114
よい	0.0114
られる	0.0109
れる	0.0228
アジア	0.0114
イ	0.1152
イエスタデイ・ワンス・モア	0.0105
イ長調	0.0114
ウィキペディア	0.0114
ウィリアム	0.0114
ウィ・アー・ザ・ワールド	0.0114
オープニング	0.0114
カッコウ	0.0114
カテゴリ	0.0217
カーペンターズ	0.0109
クイーンズ	0.0114
クラシック	0.0109
コードネーム	0.0217
サン	0.0114
サンタ	0.0114
サーンス	0.0109
シャープ	0.0114
シューベルト	0.0102
ショパン	0.0228
シーソーゲーム	0.0109
ジャクソン	0.0114
ジーク	0.0109
スケルツォ	0.0114
スピッツ	0.0114
セビリア	0.0102
セレナードラヴェル	0.0114
ソナタ	0.0228
タンホイザー	0.0114
ダブル	0.0114
チェッカーズ	0.0109
テル	0.0109
テーマ	0.0099
ト	0.0912
トランクス	0.0114
ト短調	0.0114
ドヴォルザーク	0.0114
ナビゲーション	0.0114
ニ	0.0912
ハ	0.1368
ハナミズキ	0.0114
ハバネラ	0.0114
バッハ	0.0114
パルティータ	0.0114
ピアノ	0.0228
フィデリオ	0.0114
フィンガー	0.0105
フォー・アフリカ	0.0114
フラット	0.0228
フリー	0.0114
フリート	0.0109
ブラック・オア・ホワイト	0.0114
ブリーフ	0.0114
ブルックナー	0.0114
プリンセス	0.0191
ヘンデル	0.0114
ベートーヴェン	0.0102
ページ	0.0102
ホ	0.1710
ボッケリーニ	0.0217
ボーイ	0.0114
ポピュラー	0.0114
ポロネーズ	0.0114
ポンポコリン	0.0114
マイケル	0.0114
マス	0.0114
メヌエット	0.0109
メンデルスゾーン	0.0114
ユーザー	0.0228
リクエスト	0.0095
ロ	0.1026
ロッシーニ	0.0114
ワーグナー	0.0114
ヴァイオリン	0.0228
ヴィヴァルディ	0.0109
ヴェルディ	0.0114
・	0.0228
一般	0.0114
一青	0.0114
上	0.0109
下	0.0342
中	0.0114
中国語	0.0114
主調	0.0114
主音	0.0114
事典	0.0114
五	0.0228
交響	0.0228
交響曲	0.0114
人	0.0114
今	0.0114
今日子	0.0114
仏語	0.0109
伊	0.0095
会える	0.0114
伴奏	0.0109
作成	0.0114
使う	0.0105
例	0.0228
依頼	0.0114
保護	0.0298
全音	0.0114
出典	0.0114
別れ	0.0114
力	0.0109
勇敢	0.0114
動物	0.0099
千	0.0114
半	0.0342
半音	0.0114
協奏曲	0.0102
号	0.0199
各	0.0114
同	0.0228
同音	0.0109
名称	0.0114
和声	0.0114
和音	0.0684
唄	0.0109
問題	0.0114
四季	0.0109
圏	0.0114
基づく	0.0114
場合	0.0114
壊れる	0.0114
変	0.2063
変える	0.0109
夏	0.0114
夜	0.0097
夢	0.0102
大	0.0114
天国	0.0114
奥	0.0099
娘	0.0095
嬰	0.1938
季節	0.0114
学園	0.0109
実際	0.0114
小泉	0.0114
属	0.0434
島	0.0109
師	0.0109
幕	0.0109
平行	0.0342
幻想	0.0114
序曲	0.0570
度	0.0114
弦楽	0.0228
弱虫	0.0109
徳永	0.0114
性	0.0109
恋	0.0102
戯れる	0.0114
新司	0.0109
新規	0.0114
方針	0.0114
旋律	0.0109
日本テレビ	0.0114
旧	0.0105
春	0.0114
昴	0.0114
曲	0.0868
有名	0.0114
未	0.0114
松田	0.0114
根	0.0097
森	0.0114
検索	0.0114
楽章	0.0114
楽譜	0.0114
構成	0.0217
歌	0.0085
歌劇	0.0114
歌声	0.0114
歴	0.0109
歴る	0.0114
水	0.0109
消える	0.0114
涙	0.0109
無	0.0109
牧歌	0.0109
状態	0.0109
独語	0.0114
現れる	0.0109
理由	0.0114
理髪	0.0114
生きる	0.0102
番	0.0912
異名	0.0228
登録	0.0114
百科	0.0114
的	0.0342
目次	0.0114
短調	0.0570
示す	0.0114
禁止	0.0114
私	0.0109
秋川	0.0114
移動	0.0114
窈	0.0114
第	0.1065
系	0.0109
純真	0.0114
素直	0.0109
組曲	0.0114
編	0.0228
編集	0.0217
練習	0.0114
羞恥心	0.0095
聖子	0.0114
臨時	0.0228
自然	0.0099
良い	0.0109
英明	0.0114
英語	0.0114
荒らす	0.0114
行	0.0209
表	0.0114
表す	0.0109
西洋	0.0114
解除	0.0228
言語	0.0114
記事	0.0305
記号	0.0342
話	0.0228
語	0.0102
調	0.1710
調子	0.0114
謝肉祭	0.0114
谷村	0.0085
赤	0.0109
輝く	0.0114
近親	0.0114
途中	0.0095
運命	0.0102
道	0.0114
遥か	0.0114
重奏	0.0114
鍛冶屋	0.0114
長調	0.1140
長音階	0.0314
関連	0.0217
隠し	0.0114
雅史	0.0114
青のり	0.0114
音	0.0868
音楽	0.0209
音調	0.0114
音階	0.0456
項目	0.0209
風	0.0114
