	2.1538
1	0.1633
2	0.1567
3	0.1555
4	0.0408
5	0.0157
6	0.0204
7	0.0182
Association	0.0204
Biotechnology	0.0204
Education	0.0204
JABE	0.0204
Japan	0.0204
NPO	0.0204
P	0.0204
PJ	0.0204
Wikipedia	0.0204
of	0.0194
ある	0.0389
いずれ	0.0408
いる	0.0778
うる	0.0204
かける	0.0204
ぎじゅつしゃにんていしけん	0.0204
こと	0.0583
この	0.0389
これ	0.0204
これら	0.0204
しばしば	0.0204
する	0.3000
その他	0.0194
それ	0.0182
それら	0.0204
ため	0.0389
もつ	0.0188
られる	0.0194
れる	0.0612
ウィキペディア	0.0204
ウェブサイト	0.0204
カテゴリ	0.0389
スタブ	0.0188
ナビゲーション	0.0204
バイオ	0.2041
バイオテクノロジー	0.1021
フリー	0.0204
リンク	0.0389
一	0.0204
一覧	0.0204
上級	0.1225
下さる	0.0204
中	0.0204
中心	0.0204
中旬	0.0194
中級	0.1429
事	0.0163
事典	0.0204
以上	0.0408
作成	0.0204
例年	0.0408
修了	0.0612
元	0.0204
共	0.0204
出典	0.0204
初級	0.1225
利用	0.1021
制	0.0204
前項	0.0194
加筆	0.0204
区分	0.0408
卒業	0.1633
協力	0.0204
取得	0.0204
受験	0.0375
合格	0.0178
同等	0.0204
名乗る	0.0204
名称	0.0204
向け	0.0182
国家	0.0171
基づく	0.0204
増殖	0.0389
士	0.1093
外部	0.0389
大学	0.0287
学会	0.0612
学年	0.0375
学校	0.0816
学生	0.0204
安全	0.0408
実務	0.0188
実施	0.0612
実際	0.0408
専門	0.0583
工学	0.0204
年	0.0364
年次	0.0204
後	0.0194
得る	0.0204
応用	0.0194
情報	0.0204
技術	0.5103
持つ	0.0204
指す	0.0204
指導	0.0408
換え	0.0204
教育	0.0612
数少ない	0.0204
日曜日	0.0204
日本	0.0938
日程	0.0364
書く	0.0204
書籍	0.0194
月	0.0408
有する	0.0204
材料	0.0194
検索	0.0204
業務	0.0194
次	0.0389
民間	0.0204
求める	0.0204
法	0.0194
法人	0.0204
法律	0.0204
独占	0.0204
環境	0.0204
生命	0.0204
生物	0.0612
由来	0.0204
百科	0.0204
的	0.0204
目次	0.0204
知識	0.0408
短期大学	0.0188
移動	0.0204
種類	0.0194
立場	0.0194
第	0.0136
等	0.0204
管理	0.0408
細胞	0.0194
組	0.0204
経験	0.0204
編集	0.2333
罰する	0.0204
者	0.3911
肩書き	0.0194
能	0.0408
融合	0.0204
行う	0.0204
表記	0.0204
見込み	0.1021
訂正	0.0204
記事	0.0182
証	0.0194
試験	0.1633
該当	0.0408
認める	0.0194
認定	0.1429
誤り	0.0204
誤用	0.0389
課程	0.0612
資格	0.2138
資質	0.0408
農業	0.0174
適切	0.0204
適応	0.0204
遺伝	0.0204
遺伝子	0.0204
関連	0.0972
隠し	0.0204
項目	0.1313
高める	0.0204
高度	0.0194
高校	0.0204
高等	0.0389
