	2.3587
1	0.0204
1546	0.0204
1560	0.0408
17	0.0204
1974	0.0204
1978	0.0204
1985	0.0204
2	0.0174
3	0.0388
4	0.0204
49	0.0194
7	0.0182
P	0.0408
PJ	0.0204
Wikipedia	0.0204
あまり	0.0204
ある	0.0194
いう	0.0194
いる	0.1553
おる	0.0204
かける	0.0408
こと	0.0388
この	0.0776
さ	0.0204
する	0.2246
なか	0.0348
なる	0.0408
ひる	0.0204
もの	0.0171
やむ	0.0408
ゆく	0.0194
よう	0.0159
れる	0.1223
ウィキプロジェクト	0.0204
ウィキペディア	0.0204
カテゴリ	0.0388
スタブ	0.0374
ナビゲーション	0.0204
フリー	0.0204
ルーツ	0.0582
一	0.0204
一切	0.0204
一番	0.0204
一緒	0.0204
一説	0.0204
一門	0.0204
三日月	0.0187
三郎兵衛	0.0204
下さる	0.0408
下向	0.0408
下段	0.0187
不明	0.0187
不詳	0.0204
中老	0.0204
久幸	0.0562
久盛	0.0204
了	0.0204
事典	0.0204
五輪	0.0204
人物	0.1019
介	0.0204
仕える	0.0204
代々	0.0204
伊丹	0.0204
会	0.0204
伝	0.0204
伝わる	0.0204
低い	0.0194
佐々木	0.0204
作成	0.0204
信	0.0204
僧侶	0.0204
兄	0.0182
先代	0.0194
公	0.0204
兵庫	0.0182
内	0.0204
冑	0.0194
出典	0.0204
出家	0.0204
出雲	0.0611
初代	0.0204
前	0.0204
創作	0.0187
加筆	0.0408
勝重	0.0204
協力	0.0408
参考	0.0388
史	0.0388
史料	0.0204
同年代	0.0204
向く	0.0204
国	0.0408
在住	0.0204
地位	0.0204
城	0.0204
塔	0.0161
境内	0.0204
墓	0.0204
墓地	0.0204
墓所	0.0204
奉加帳	0.0204
妹尾	0.0204
始祖	0.0204
姓	0.0194
存在	0.0204
学	0.0204
宇多	0.0408
宗	0.0204
家	0.0727
家督	0.0194
家臣	0.0204
寂	0.0204
富田	0.0194
寺	0.0204
尼子	0.0684
居士	0.0177
山中	0.6599
島根	0.0194
市	0.0408
帳	0.0204
年	0.1455
幸	0.2329
幸久	0.0204
幸高	0.0204
庶流	0.0204
建立	0.0204
弟	0.0187
当主	0.0194
当時	0.0187
後世	0.0204
思う	0.0171
性	0.0194
戦国	0.0582
文	0.0194
文書	0.0204
文献	0.0388
日	0.0135
日本	0.0562
昭和	0.0194
時	0.0187
書く	0.0408
月	0.0204
検索	0.0204
横山	0.0204
橘	0.0204
次	0.0194
次代	0.0204
正克	0.0204
武将	0.0611
武雄	0.0187
歴代	0.0187
歴史	0.1019
残す	0.0204
氏	0.2242
永	0.0204
求める	0.0408
没年	0.0168
治	0.0177
法号	0.0204
満	0.0204
満幸	0.0586
源	0.0408
為	0.0171
無い	0.0194
物	0.0204
甚太郎	0.0204
生	0.0204
生まれる	0.0204
生涯	0.0388
産まれる	0.0204
町	0.0194
病弱	0.0204
病死	0.0204
百科	0.0204
盛	0.1426
盛る	0.0204
目次	0.0204
直	0.0177
県	0.0546
確認	0.0204
禄	0.0187
移動	0.0204
立つ	0.0204
竹生島	0.0204
経る	0.0204
編集	0.0776
者	0.0355
脇立	0.0204
衆	0.0182
表記	0.0408
角	0.0204
訂正	0.0408
記事	0.0364
詳しい	0.0204
譲る	0.0408
豊三郎	0.0204
貞幸	0.0388
近江	0.0163
通称	0.0204
長男	0.0408
関連	0.0970
限	0.0194
院	0.0140
隠し	0.0204
雲	0.0143
項目	0.1498
顕彰	0.0204
高	0.0611
鳥取	0.0355
鹿	0.0348
鹿野	0.0204
黒田	0.0408
