	2.5579
1	0.0630
12	0.0120
15	0.0480
16	0.0120
19	0.0126
2	0.0430
2007	0.1134
29	0.0126
3	0.1080
31	0.0126
4	0.0252
5	0.0097
8	0.0211
CAST	0.0126
J	0.0120
NPO	0.0126
Wikipedia	0.0126
a	0.0106
b	0.0126
ある	0.0600
ある程度	0.0126
いなだ	0.0126
いる	0.1200
いわゆる	0.0116
お	0.0126
おる	0.0126
くださる	0.0126
くる	0.0126
こと	0.0480
この	0.0360
さん	0.0252
すみ子	0.0120
する	0.1852
そう	0.0126
その	0.0120
それ	0.0112
ため	0.0240
だらけ	0.0126
つき	0.0126
つける	0.0480
どの	0.0126
ない	0.0215
なる	0.0252
ねじれ	0.0116
の	0.0202
のち	0.0126
ひる	0.0126
みる	0.0110
めぐる	0.0107
もたらす	0.0126
もともと	0.0126
もの	0.0211
ら	0.0220
られる	0.0120
れい子	0.0126
れる	0.1260
アウトドア	0.0126
ウィキペディア	0.0126
カテゴリ	0.0240
コメント	0.0120
サイト	0.0240
ナビゲーション	0.0126
ニュース	0.0126
ノート	0.0126
ハート	0.0360
フェミニスト	0.0104
フリー	0.0126
ブレーン	0.0116
ブログ	0.0126
プロ	0.0220
ヘルプ	0.0126
ページ	0.0112
ホームページ	0.0126
マリ子	0.0116
ミスコン	0.0120
ライター	0.0126
ラブコール	0.0126
リンク	0.0240
ー	0.0126
一郎	0.0126
一部	0.0120
万三	0.0126
三井	0.0126
上原	0.0120
上記	0.0126
不当	0.0126
両派	0.0120
中	0.0630
中国	0.0126
中立	0.0252
主張	0.0126
主義	0.0211
九	0.0112
事典	0.0126
五十嵐	0.0311
人	0.0882
人格	0.0126
付	0.0110
代筆	0.0126
代行	0.0126
代表	0.0252
以外	0.0252
会	0.0756
会う	0.0126
会員	0.0126
伸	0.0126
何	0.0120
作成	0.0126
佳代子	0.0126
使う	0.0116
促す	0.0126
保守	0.0378
候補	0.0126
偏る	0.0126
元	0.0252
光子	0.0120
克巳	0.0126
公子	0.0126
公式	0.0112
公職	0.0126
公費	0.0126
内容	0.0126
出典	0.0126
出来る	0.0126
出馬	0.0232
加わる	0.0116
勝つ	0.0126
勝手	0.0120
勝手連	0.0120
区	0.0225
千代田	0.0116
単なる	0.0126
参加	0.0120
参照	0.0126
参画	0.0116
反対	0.0120
反論	0.0120
取る	0.0120
受付	0.0126
史郎	0.0378
号	0.0659
吉田	0.0504
同	0.0126
同じく	0.0126
同様	0.0126
名	0.0116
名前	0.0126
名称	0.0126
君が代	0.0126
含む	0.0120
呼びかけ人	0.0600
呼ぶ	0.0112
問い	0.0240
喜	0.0252
回	0.0080
団体	0.1134
固辞	0.0126
国立	0.0126
基づく	0.0126
堰	0.0126
報じる	0.0126
報道	0.0126
売る	0.0120
変更	0.0126
外部	0.0240
多い	0.0120
多大	0.0126
大きな	0.0126
天野	0.0252
夫人	0.0110
女性	0.0110
委員	0.0126
季刊	0.0126
実績	0.0126
宮城	0.0116
家	0.0112
対立	0.0120
対象	0.0116
小川	0.0126
小枝	0.0126
川田	0.0126
左右	0.0126
左派	0.0126
差別	0.0126
市民	0.0659
市長	0.0126
帰	0.0120
帰還	0.0126
平成	0.0126
年	0.1125
度	0.0126
康彦	0.0252
廃止	0.0126
強い	0.0112
形	0.0126
影響	0.0126
後	0.0120
得る	0.0252
心苦しい	0.0126
悪い	0.0126
慎太郎	0.0126
批判	0.0378
提出	0.0112
撤回	0.0126
支持	0.0630
支援	0.0480
改革	0.0252
政	0.0094
政治	0.0240
政策	0.0240
教授	0.0116
敬	0.0252
新	0.0240
新潮	0.0378
方	0.0126
日	0.0753
日の丸	0.0126
日本	0.0232
旧称	0.0126
明雄	0.0120
是枝	0.0126
時代	0.0120
時点	0.0126
月	0.1134
朝日新聞	0.0126
期間	0.0126
本	0.0107
条	0.0126
東京	0.0389
板挟み	0.0126
梅原	0.0120
検索	0.0126
概要	0.0240
構成	0.0120
