	2.2912
00	0.0011
1	0.0379
10	0.0056
100	0.0011
101	0.0056
11	0.0122
116	0.0011
12	0.0117
13	0.0056
14	0.0045
15	0.0021
151	0.0011
16	0.0064
17	0.0033
18	0.0033
19	0.0045
1955	0.0011
1968	0.0011
1970	0.0011
1974	0.0011
1975	0.0022
1980	0.0011
1981	0.0033
1982	0.0033
1983	0.0033
1984	0.0022
1985	0.0045
1986	0.0111
1987	0.0111
1990	0.0011
1991	0.0011
1996	0.0022
1997	0.0011
1998	0.0033
1999	0.0011
2	0.0408
20	0.0045
2001	0.0056
2002	0.0056
2003	0.0067
2004	0.0045
2005	0.0067
2006	0.0033
2007	0.0056
2008	0.0021
2009	0.0011
21	0.0045
22	0.0045
23	0.0022
24	0.0067
25	0.0045
26	0.0056
27	0.0033
28	0.0045
288	0.0011
29	0.0011
3	0.0435
30	0.0033
31	0.0022
32	0.0011
33	0.0011
34	0.0010
35	0.0010
362	0.0011
37	0.0011
38	0.0011
39	0.0011
4	0.0145
40	0.0022
41	0.0011
42	0.0011
43	0.0011
44	0.0011
45	0.0011
46	0.0011
47	0.0011
48	0.0022
49	0.0011
5	0.0155
50	0.0010
51	0.0011
52	0.0011
53	0.0011
54	0.0021
55	0.0011
56	0.0022
57	0.0022
58	0.0022
59	0.0011
6	0.0223
60	0.0011
61	0.0011
62	0.0022
63	0.0022
64	0.0010
65	0.0010
6500	0.0011
66	0.0011
67	0.0011
68	0.0011
69	0.0011
7	0.0099
70	0.0022
71	0.0011
72	0.0011
73	0.0011
74	0.0011
75	0.0022
76	0.0021
77	0.0022
78	0.0022
79	0.0045
8	0.0168
80	0.0067
81	0.0022
82	0.0022
83	0.0022
84	0.0011
85	0.0011
86	0.0011
87	0.0011
88	0.0011
8800	0.0011
8801	0.0009
89	0.0011
9	0.0089
90	0.0011
91	0.0011
92	0.0010
93	0.0033
94	0.0021
95	0.0011
96	0.0011
97	0.0011
98	0.0011
99	0.0011
999	0.0011
A	0.0009
ACT	0.0011
ADK	0.0021
ADVENTURE	0.0011
ALFEE	0.0015
BEST	0.0009
BGM	0.0018
BOX	0.0010
BRAND	0.0011
BS	0.0011
BY	0.0022
Blimp	0.0021
CD	0.0028
CITY	0.0011
CM	0.0011
CROSS	0.0038
CS	0.0011
Club	0.0022
Coffee	0.0011
DON	0.0022
DREAM	0.0011
DVD	0.0100
Dr	0.0010
Dreamin	0.0021
ED	0.0020
FM	0.0009
FOR	0.0011
GOGO	0.0011
Gu	0.0045
HP	0.0011
I	0.0021
IC	0.0010
II	0.0021
IMDb	0.0011
KAT	0.0011
KATSU	0.0010
Kids	0.0022
Lonely	0.0056
ME	0.0022
MX	0.0011
MYSTERY	0.0011
Memory	0.0033
Miss	0.0056
NEW	0.0011
NHK	0.0011
NO	0.0009
OB	0.0011
OF	0.0011
OP	0.0045
PASS	0.0022
PC	0.0022
Quick	0.0011
RIKIYA	0.0011
ROAD	0.0045
Raphael	0.0011
Someday	0.0011
T	0.0021
TBS	0.0011
THE	0.0033
TOHO	0.0008
TOKYO	0.0011
TRIANGLE	0.0011
TUN	0.0011
TV	0.0067
The	0.0022
Times	0.0010
Touch	0.0033
U	0.0011
VOX	0.0011
VS	0.0033
Wikipedia	0.0011
YUKI	0.0022
Yesterday	0.0056
allcinema	0.0011
century	0.0011
h	0.0011
in	0.0031
km	0.0010
st	0.0011
ver	0.0025
vs	0.0011
″	0.0011
∈	0.0011
≧）	0.0011
❼	0.0011
ぁ	0.0011
あ	0.0290
あいつ	0.0011
あきる	0.0011
あく	0.0011
あげる	0.0011
あした	0.0022
あずま	0.0042
あたり	0.0111
あと	0.0089
あら	0.0011
あらす	0.0011
あり	0.0011
ある	0.0329
あれ	0.0067
あわてる	0.0011
いい加減	0.0011
いう	0.0042
いえる	0.0011
いかに	0.0011
いく	0.0041
いずれ	0.0033
いとしい	0.0011
いよいよ	0.0045
いる	0.1188
いわば	0.0011
うち	0.0011
うる	0.0011
えッ	0.0021
お	0.0056
おしゃれ	0.0011
おじさん	0.0011
おちこぼれる	0.0011
おぼしい	0.0011
おやじ	0.0011
おる	0.0078
おれ	0.0010
お互い	0.0022
お前	0.0011
お嬢様	0.0011
お笑い	0.0011
お願い	0.0011
かける	0.0011
かなり	0.0011
がんばれる	0.0011
きり	0.0011
きれい	0.0011
きれる	0.0011
ぎゃろっぷ	0.0020
く	0.0011
くださる	0.0011
くる	0.0122
くれる	0.0022
くん	0.0011
ここ	0.0010
こと	0.0244
こなす	0.0011
この	0.0159
この間	0.0011
こぶ平	0.0021
こめる	0.0011
こらす	0.0011
これ	0.0111
これら	0.0022
ご	0.0021
ごめん	0.0011
ご存じ	0.0011
さ	0.0022
さいたま	0.0011
さすが	0.0011
さまざま	0.0011
さゆり	0.0011
さよなら	0.0056
さらに	0.0022
さんま	0.0039
しのぶ	0.0011
しまう	0.0026
すぎる	0.0011
すぐ	0.0011
すじ	0.0011
すっかり	0.0011
すべて	0.0021
する	0.2076
すれちがう	0.0011
せつない	0.0022
せる	0.0034
その	0.0180
その他	0.0042
その後	0.0056
それ	0.0050
たおす	0.0011
ただいま	0.0022
たち	0.0038
たつ	0.0011
たまる	0.0011
ため	0.0159
だれ	0.0011
ちの	0.0045
ちゃう	0.0011
ちゃん	0.0134
ちゃんと	0.0011
ちょっと	0.0011
ちる	0.0290
つく	0.0011
つれる	0.0011
づらい	0.0011
てる	0.0022
できる	0.0067
でる	0.0011
とき	0.0011
とく	0.0033
ところ	0.0022
とばす	0.0011
とも	0.0011
とんでも	0.0011
どう	0.0011
どこ	0.0021
どー	0.0011
ない	0.0199
なお	0.0011
なくなる	0.0011
なぜ	0.0033
なつ	0.0009
なりすます	0.0011
なる	0.0390
なるべく	0.0011
なんと	0.0011
にくい	0.0022
ねらう	0.0011
の	0.0125
のち	0.0011
のり子	0.0067
はしもと	0.0011
はじめ	0.0042
はず	0.0011
はっきり	0.0011
はや	0.0189
ひそか	0.0011
ひとり	0.0021
ひどい	0.0011
ひろこ	0.0078
ひろし	0.0010
ひろみ	0.0011
ふか	0.0011
ほう	0.0011
ほか	0.0022
ほとんど	0.0011
ぼる	0.0022
まさみ	0.0033
まだ	0.0011
まだまだ	0.0011
まま	0.0011
まみれ	0.0011
まんが	0.0045
み	0.0011
みつる	0.0011
みどり	0.0011
みゆき	0.0089
みる	0.0019
みんな	0.0011
むりやり	0.0011
めぐる	0.0009
めざす	0.0011
めちゃくちゃ	0.0011
もう	0.0022
もたれる	0.0011
もつ	0.0010
もの	0.0112
もらえる	0.0011
やってくる	0.0011
やっぱり	0.0022
やつ	0.0011
やる	0.0022
やる気	0.0022
やれる	0.0011
ゆう	0.0165
ゆくえ	0.0045
よい	0.0011
よう	0.0061
よく	0.0022
よほど	0.0022
よる	0.0011
ら	0.0019
られる	0.0127
れる	0.0724
ん	0.0022
ア	0.0011
アア	0.0011
アイドル	0.0022
アウト	0.0022
アクション	0.0030
アサツー	0.0011
アズバーズ	0.0011
アトム	0.0011
アドベンチャー	0.0021
アニメ	0.0401
アニメタッチテレビアニメ	0.0011
アニメポータル	0.0011
アニメーション	0.0078
アフレコ	0.0011
アブ	0.0010
アマゾン	0.0009
アルバム	0.0010
アレ	0.0011
ア・ブ・ナ・イ	0.0011
アーティスト	0.0022
アール	0.0011
ィ	0.0074
イズム	0.0011
イメージ	0.0011
インタビュー	0.0011
インターハイ	0.0011
イースト	0.0022
ゥ	0.0031
ウ	0.0051
ウィキプロジェクト	0.0022
ウィキペディア	0.0011
ウワサ	0.0022
エラー	0.0020
エリア	0.0011
エリー	0.0011
エンディング	0.0067
エース	0.0156
エール	0.0011
ォ	0.0032
オ	0.0011
オイ	0.0011
オタク	0.0011
オリジナル	0.0061
オレ	0.0045
オービー	0.0011
オープニング	0.0056
オー・エル・エム	0.0011
カッ	0.0042
カッコ	0.0011
カップル	0.0011
カテゴリ	0.0032
カバー	0.0085
カムバック	0.0011
カレリア	0.0010
カード	0.0010
カーブ	0.0011
ガイド	0.0011
ガッツ	0.0022
ガラス	0.0010
ガン	0.0011
ガンモ	0.0021
キス	0.0011
キッズステーション	0.0011
キティ	0.0011
キネマ旬報	0.0011
キャスト	0.0067
キャッチャー	0.0011
キャニオン	0.0022
キャプテン	0.0022
キャラ	0.0010
キャラクター	0.0030
キャンペーン	0.0010
キロ	0.0011
ギサブロー	0.0081
ギサブローシリーズ	0.0011
ギブ・アップ	0.0011
クッキング	0.0011
クライマックス	0.0011
クリエイター	0.0011
クン	0.0010
クール	0.0011
グラフ	0.0011
グランプリ	0.0022
グルメ	0.0011
グループ	0.0145
グレー	0.0011
ケ	0.0019
ケエ	0.0030
ゲーム	0.0134
ゲームテレビアニメ	0.0011
コメ	0.0033
コメント	0.0011
コラージュ	0.0011
コンテ	0.0011
コンテスト	0.0022
コントロール	0.0011
コンピュータ	0.0029
コールド	0.0022
ゴール	0.0010
ゴールデンゴールズ	0.0010
サイン	0.0022
サッカー	0.0011
サブタイトル	0.0010
サマー	0.0011
サヨナラ	0.0009
サングラス	0.0011
サンデー	0.0074
サントラ	0.0011
サード	0.0022
ザ	0.0022
シ	0.0049
シネマズ	0.0008
シャベリ	0.0011
ショート	0.0011
シリーズ	0.0051
シルエット	0.0011
シンプル	0.0011
シーン	0.0111
ジブリ	0.0010
ジャ	0.0010
ジャマ	0.0011
ジャンル	0.0011
ジュン	0.0009
ジュース	0.0011
ジョー	0.0022
スタジオ	0.0010
スタジオジュニオ	0.0010
スタッフ	0.0101
スタート	0.0011
スタートライン	0.0011
スチール	0.0010
ストップ	0.0010
ストーリー	0.0055
スノー・イン・サマー	0.0011
スパイス	0.0011
スペシャル	0.0078
スポ	0.0033
スポーツ	0.0045
スライダー	0.0011
スランプ	0.0011
ズレ	0.0011
セカンド	0.0011
セピア	0.0011
セリフ	0.0011
セルフ	0.0022
センター	0.0011
センバツ	0.0028
ソ	0.0021
ソノコ	0.0021
ソフト	0.0042
ゾ	0.0011
タイトル	0.0033
タイムリー	0.0011
タッ	0.0048
タック	0.0138
タッチ	0.0488
タッチファン	0.0011
タバコ	0.0011
ダメ	0.0045
チェッ	0.0057
チャン	0.0011
チャンネル	0.0022
チョッチ	0.0011
チーム	0.0056
チームメイト	0.0011
ティーンネイジ	0.0011
テイクイットイージー	0.0011
テクノ	0.0011
テニス	0.0022
テレビ	0.0145
テレビ局	0.0011
テレビ朝日	0.0010
テンプレート	0.0022
テーマ	0.0068
ディ・ケイ	0.0011
デザイン	0.0010
デス	0.0010
デモ	0.0011
デュエット	0.0011
データ	0.0011
デート	0.0033
トライアングル	0.0011
トーク	0.0011
ドキドキ	0.0011
ドラフト	0.0010
ドラマ	0.0084
ドリーム	0.0011
ナイ	0.0011
ナイス	0.0022
ナイン	0.0022
ナビゲーション	0.0011
ナンパ	0.0011
ニーズ	0.0011
ネ	0.0011
ネーミング	0.0011
ノート	0.0011
ハツラツ	0.0011
ハラハラ	0.0011
ハート	0.0011
バカ	0.0011
バス	0.0031
バター	0.0022
バッター	0.0033
バッテリー	0.0011
バトンタッチ	0.0045
バレ	0.0011
バレーボール	0.0009
バージョン	0.0011
パス	0.0022
パソコン	0.0010
パラレル	0.0011
パロディ	0.0011
パンチ	0.0011
ヒッティングマーチ	0.0011
ヒット	0.0045
ヒロイン	0.0022
ビデオ	0.0011
ピッチャー	0.0056
ピンチ	0.0022
ファイト	0.0009
ファミコン	0.0022
ファミリー	0.0022
ファン	0.0033
ファースト	0.0011
ファール	0.0011
フィルム	0.0011
フォト	0.0011
フクザツ	0.0011
フジ	0.0011
フジテレビ	0.0134
フランス語	0.0011
フリー	0.0011
ブレザー	0.0022
ブレッド	0.0022
ブログ	0.0011
ブーム	0.0011
プレス	0.0022
プレッシャー	0.0011
プレーボール	0.0021
プロ	0.0019
プロジェクト	0.0011
プロデューサー	0.0053
プロモーション	0.0011
ベスト	0.0010
ベース	0.0009
ベースボール	0.0010
ページ	0.0010
ホリデー	0.0011
ホワイト	0.0010
ホンキ	0.0011
ホント	0.0011
ホーム	0.0011
ホームラン	0.0022
ボクサー	0.0010
ボクシング	0.0045
ボックス	0.0022
ボーイ	0.0022
ボール	0.0011
ポジション	0.0011
ポニーキャニオン	0.0011
ポー	0.0011
ポータル	0.0011
マイナー	0.0011
マックス	0.0011
マネージャー	0.0045
マンガ	0.0095
ミス	0.0022
ミュージカル	0.0045
ムムッ	0.0011
メ	0.0011
メガ	0.0009
メッセージ	0.0011
メディア	0.0011
メモリーズ	0.0011
メロディ	0.0011
メーカー	0.0011
モデル	0.0020
ュ	0.0020
ユ	0.0011
ユニフォーム	0.0011
ユンナ	0.0033
ョ	0.0021
ヨレヨレ	0.0011
ライバル	0.0111
ライン	0.0010
ラジオ	0.0009
ラフ	0.0032
ラブ	0.0032
ラン	0.0011
ランド	0.0022
ランナー	0.0011
リスト	0.0021
リンク	0.0021
リンクウィキポータル	0.0011
リーグ	0.0009
レオタード	0.0011
レオナルド	0.0010
レコード	0.0022
レディ	0.0033
レポート	0.0011
レモン	0.0011
ロケ	0.0022
ロゴ	0.0011
ロマンス	0.0011
ロードショー	0.0011
ローマ字	0.0011
ワイド	0.0022
ワン	0.0022
ワールド	0.0011
・	0.0056
ー	0.0045
一	0.0100
一つ	0.0011
一切	0.0022
一卵性双生児	0.0011
一堂	0.0011
一塁	0.0011
一小柴純弥河村佳江	0.0011
一徳	0.0022
一徳高本宣弘山本哲也	0.0011
一心	0.0033
一応	0.0011
一文字	0.0011
一方	0.0011
一族	0.0011
一樹	0.0011
一番	0.0045
一緒	0.0011
一般	0.0011
一行	0.0011
一蹴	0.0011
一部	0.0042
一雅	0.0011
一難	0.0011
七郎	0.0022
万	0.0011
三	0.0020
三ツ矢	0.0045
三塁	0.0011
三振	0.0011
三郎	0.0011
三郎井上修福山映二	0.0031
三郎宇井孝司遊佐和重	0.0011
三郎宇井孝司音無竜之介	0.0011
上	0.0021
上げる	0.0011
上原	0.0011
上映	0.0111
上杉	0.0288
上演	0.0011
上記	0.0022
下記	0.0011
不明	0.0010
不満	0.0011
不滅	0.0011
不良	0.0022
世	0.0011
世界	0.0045
世界中	0.0011
丘	0.0111
丞	0.0011
両家	0.0011
並木	0.0089
中	0.0145
中でも	0.0011
中学	0.0011
中尾	0.0019
中嶋	0.0011
中村	0.0011
中等	0.0011
中継	0.0011
中西	0.0010
中野	0.0011
主	0.0045
主役	0.0011
主流	0.0011
主演	0.0022
主軸	0.0022
主題歌	0.0106
乱発	0.0011
亀山	0.0011
亀梨	0.0033
予定	0.0010
予想	0.0011
予選	0.0099
争い	0.0011
争う	0.0011
事	0.0018
事件	0.0011
事典	0.0011
事務所	0.0011
事情	0.0033
事故死	0.0011
事項	0.0011
二	0.0178
五月	0.0011
井上	0.0056
亘	0.0011
亜	0.0045
亡くなる	0.0028
交ぜる	0.0011
交通	0.0010
交錯	0.0011
亥	0.0010
京王	0.0011
亮	0.0011
人	0.0167
人気	0.0041
人物	0.0100
人間	0.0011
仁義	0.0011
今	0.0011
今頃	0.0011
介	0.0056
他	0.0045
他界	0.0011
付ける	0.0011
代わり	0.0011
代わる	0.0011
代目	0.0011
代行	0.0033
代表	0.0011
以上	0.0045
以下	0.0011
以前	0.0011
以外	0.0011
以後	0.0033
以来	0.0011
以降	0.0050
任せる	0.0011
企画	0.0061
伊勢崎	0.0011
伊集院	0.0010
伏線	0.0011
伏見	0.0011
会	0.0033
会す	0.0011
会社	0.0022
会見	0.0011
会長	0.0011
伝える	0.0010
伴う	0.0011
伸	0.0011
似つく	0.0011
似る	0.0022
似合う	0.0011
位置	0.0010
位置付ける	0.0011
低迷	0.0011
住む	0.0011
住所	0.0011
佐々木	0.0033
佐久間	0.0011
佐波	0.0021
佐田	0.0010
佐知子	0.0032
佐藤	0.0011
体育	0.0009
何	0.0021
何かと	0.0011
何事	0.0011
何故か	0.0011
何者	0.0011
作	0.0116
作り方	0.0011
作中	0.0010
作品	0.0236
作成	0.0011
作戦	0.0011
作画	0.0021
作者	0.0089
佳彦	0.0010
佳江	0.0089
使用	0.0106
侵入	0.0011
便り	0.0011
俊夫	0.0022
俊彦	0.0010
信	0.0011
信一	0.0011
信吾	0.0011
修	0.0045
俶	0.0011
俺	0.0032
個人	0.0011
健一	0.0011
健太郎	0.0011
健次郎	0.0011
側	0.0011
偽称	0.0011
備考	0.0022
傷	0.0011
僕	0.0022
億	0.0011
優	0.0011
優しい	0.0020
優勝	0.0060
優香	0.0008
元	0.0011
元夢	0.0010
兄	0.0070
兄弟	0.0039
兄貴	0.0022
充	0.0160
充つ	0.0011
先	0.0033
先攻	0.0011
先生	0.0019
先発	0.0011
先行	0.0011
光	0.0011
光俊	0.0011
克己	0.0011
克弘	0.0011
克美	0.0010
児島	0.0011
児童	0.0011
入り	0.0011
入る	0.0021
入場	0.0011
入手	0.0022
入門	0.0011
入院	0.0011
全	0.0065
全く	0.0045
全て	0.0010
全体	0.0022
全員	0.0011
全曲	0.0011
全般	0.0011
公式	0.0040
公開	0.0089
共	0.0011
共通	0.0022
兵庫	0.0020
兼人	0.0011
内	0.0033
内容	0.0056
内山	0.0011
内海	0.0021
円	0.0011
冊	0.0011
再	0.0122
再度	0.0021
再戦	0.0011
冨永	0.0011
出す	0.0022
出る	0.0079
出典	0.0045
出場	0.0152
出張	0.0011
出演	0.0074
出版	0.0045
出身	0.0064
分	0.0064
分かる	0.0011
分野	0.0022
切り捨てる	0.0010
列挙	0.0011
初	0.0082
初代	0.0011
初戦	0.0011
初期	0.0011
判る	0.0011
判明	0.0033
別	0.0030
別冊	0.0011
利夫	0.0011
利用	0.0011
到着	0.0010
制作	0.0196
制服	0.0033
前	0.0033
前半	0.0022
前後	0.0020
前橋	0.0032
前田	0.0167
前者	0.0011
剛	0.0022
剛腕	0.0011
割引	0.0011
劇	0.0009
劇場	0.0092
力	0.0042
力投	0.0011
力石	0.0010
功	0.0011
助ける	0.0010
努	0.0033
勇	0.0026
勉	0.0011
勉強	0.0011
務める	0.0011
勝	0.0047
勝ち	0.0011
勝ち越し	0.0011
勝つ	0.0022
勝利	0.0032
勝負	0.0067
勢	0.0021
勧める	0.0011
勲	0.0033
包丁	0.0011
化	0.0092
北村	0.0011
北海道	0.0011
北陽	0.0011
区	0.0020
千夏	0.0011
千広	0.0011
千葉	0.0011
午前	0.0011
午後	0.0011
卓	0.0022
卓夫	0.0064
協会	0.0011
協力	0.0045
南	0.0747
南町	0.0011
南風	0.0011
単	0.0019
単独	0.0011
単行	0.0011
単行本	0.0011
博太郎	0.0011
危ない	0.0011
危機一髪	0.0011
原作	0.0327
原案	0.0011
原田	0.0056
原稿	0.0011
去る	0.0021
参入	0.0011
参照	0.0011
参考	0.0032
友	0.0089
友情	0.0011
友美	0.0011
双子	0.0040
双方	0.0011
双葉社	0.0011
反対	0.0011
反映	0.0011
収める	0.0011
収入	0.0011
収録	0.0133
収集	0.0011
取り組む	0.0011
取る	0.0011
取得	0.0011
取材	0.0022
受ける	0.0021
受け入れる	0.0011
受け継ぐ	0.0011
受賞	0.0022
口	0.0022
口調	0.0020
古川	0.0011
古谷	0.0011
可能	0.0022
台	0.0011
台詞	0.0032
史	0.0032
史上	0.0011
右	0.0011
叶える	0.0056
号	0.0010
司	0.0078
合	0.0011
合わせる	0.0010
合宿	0.0033
吉川	0.0011
吉彦	0.0011
吉田	0.0056
同	0.0045
同い年	0.0011
同じ	0.0078
同名	0.0022
同姓	0.0022
同時	0.0067
同時に	0.0011
同校	0.0011
名	0.0010
名乗り	0.0011
名乗る	0.0011
名作	0.0022
名前	0.0100
名次	0.0011
名称	0.0022
名誉	0.0021
吏介	0.0021
向かう	0.0020
向け	0.0070
君	0.0138
否定	0.0011
含める	0.0033
告別	0.0011
告白	0.0032
周り	0.0011
周囲	0.0011
呪縛	0.0011
味	0.0011
呼び出し	0.0011
命令	0.0011
命名	0.0022
和也	0.0401
和子	0.0022
和彦	0.0089
和成	0.0011
和枝	0.0011
