	2.8491
0	0.1381
1	0.1812
5	0.0280
Arcsin	0.0690
C	0.0647
F	0.0362
P	0.2537
Wikipedia	0.0362
x	0.2646
いる	0.0690
かかわる	0.0345
くる	0.0362
こと	0.1036
この	0.0345
これ	0.0362
しまう	0.0280
する	0.1665
たち	0.0309
できる	0.0725
なる	0.1450
ょとうかんすう	0.0362
よる	0.0362
れる	0.1087
わかる	0.0323
ウィキペディア	0.0362
カテゴリ	0.0345
ナビゲーション	0.0362
ニールス・アーベル	0.0362
フリー	0.0362
一価	0.0362
一般	0.0362
一部	0.0345
三角	0.0362
不定	0.0345
両者	0.0362
主	0.0725
事典	0.0362
二つ	0.0362
代表	0.0362
以上	0.0362
似る	0.0362
作成	0.0362
値	0.0725
出典	0.0362
出来る	0.0362
初等	0.5437
前者	0.0362
原始	0.0362
双曲線	0.0362
可能	0.0362
合成	0.0362
四則	0.0362
変数	0.0309
多項式	0.0725
学	0.0362
対数	0.0362
導	0.0362
形	0.0362
後者	0.0362
微分	0.0333
必ず	0.0362
必ずしも	0.0690
指数	0.0345
数学	0.0666
方程式	0.0725
最近	0.0345
検索	0.0362
楕円	0.0725
次	0.0690
演算	0.0323
特殊	0.0362
用いる	0.1381
百科	0.0362
移動	0.0362
積分	0.1087
範囲	0.0309
考える	0.0345
者	0.0316
表せる	0.0725
表示	0.1450
複素数	0.0362
解	0.0666
解ける	0.0690
解析	0.0333
記事	0.0970
証明	0.0362
逆	0.0970
関数	1.0356
限る	0.1036
