	2.3143
1987	0.0406
1989	0.0406
1992	0.0811
21	0.0811
COE	0.1217
P	0.0406
WP	0.0406
Wikipedia	0.0406
いる	0.1931
かける	0.0406
この	0.0772
しら	0.0406
する	0.1490
せい	0.0406
とり	0.0406
どの	0.0406
めい	0.0406
やさしい	0.0406
アンモニアガスセンサ	0.0406
ウィキペディア	0.0406
ウェット	0.0406
カテゴリ	0.0772
コア	0.0329
コントロール	0.0406
シート	0.0406
スタブ	0.0373
センサ	0.0406
テクノロジー	0.1698
ナノ	0.1448
ナビゲーション	0.0406
フィルタ	0.0406
フリー	0.0406
プログラム	0.0811
プロセス	0.0362
ベンチャー	0.0406
メンバー	0.0406
ライフコンジュゲートケミストリー	0.0772
リンク	0.0386
一部	0.0386
下さる	0.0406
世	0.0772
世紀	0.0811
事典	0.0406
人物	0.0811
会社	0.0406
伝	0.0406
作成	0.0406
保持	0.0406
修了	0.0811
修士	0.0346
出典	0.0406
分野	0.1217
力	0.0386
加筆	0.0406
助教授	0.0772
化	0.0745
化学	0.0692
卒業	0.0406
協力	0.0406
博士	0.1217
口臭	0.0406
商品	0.0353
外部	0.0386
大学	0.1141
大学院	0.0811
太陽	0.0373
学科	0.0386
実用	0.0406
室	0.0406
専攻	0.0633
工学	0.2433
工学科	0.0307
情報	0.0406
慶應義塾	0.0745
成果	0.0406
採択	0.0353
撥	0.0406
教員	0.0386
日本	0.0373
早稲田大学	0.0353
明	0.0811
書く	0.0406
有限	0.0386
材	0.0373
材料	0.0772
東京工業大学	0.0772
検索	0.0406
水	0.0386
求める	0.0406
注ぐ	0.0406
物理	0.0406
現在	0.0386
理工学部	0.0811
環境	0.0406
用いる	0.0386
発	0.0362
白鳥	0.2028
百科	0.0406
目標	0.0386
研究	0.1729
科学	0.1863
移動	0.0406
紹介	0.0406
編集	0.0772
者	0.1766
自然	0.0353
薄膜	0.0406
行なう	0.0811
訂正	0.0406
設立	0.0406
課程	0.0811
販売	0.0362
通信	0.0324
開発	0.0373
関連	0.0772
隠し	0.0406
電子	0.1060
電気	0.0772
電池	0.0406
青果物	0.0406
項目	0.1863
鮮度	0.0406
