	2.5945
01832	0.0041
1	0.0409
10	0.0164
11	0.0082
110	0.0041
12	0.0039
13	0.0082
14	0.0041
1940	0.0082
1941	0.0038
1943	0.0219
1946	0.0123
1947	0.0164
1948	0.0082
1949	0.0041
1960	0.0041
1964	0.0117
1970	0.0041
1988	0.0041
2	0.0244
20	0.0041
2000	0.0041
2170	0.0041
225	0.0041
3	0.0312
30	0.0082
31	0.0041
345	0.0041
37	0.0041
4	0.0164
4320	0.0041
44	0.0041
5	0.0063
5000	0.0146
52	0.0041
58	0.0041
6	0.0246
623	0.0041
650	0.0041
7	0.0110
7800	0.0041
8	0.0069
9	0.0123
90	0.0041
Administration	0.0078
American	0.0041
Anglo	0.0041
Board	0.0041
Central	0.0041
Combined	0.0041
Committee	0.0113
Council	0.0041
ECOSOC	0.0041
Economic	0.0041
Enrico	0.0041
FAO	0.0078
Fiorello	0.0041
Foreign	0.0041
Guardia	0.0041
Henry	0.0113
Herbert	0.0041
IRO	0.0041
ISBN	0.0041
Interallied	0.0041
La	0.0041
Lehman	0.0041
Lowell	0.0041
Nations	0.0075
ORT	0.0041
Organization	0.0041
Postwar	0.0041
Rehabilitation	0.0078
Relief	0.0041
Requirements	0.0041
Rooks	0.0041
Supplies	0.0041
Training	0.0041
UNICEF	0.0078
UNRRA	0.1079
United	0.0082
Ward	0.0041
Wikipedia	0.0041
and	0.0039
director	0.0041
displaced	0.0041
for	0.0041
general	0.0041
on	0.0039
persons	0.0041
program	0.0041
through	0.0041
—	0.0082
ある	0.0195
いずれ	0.0041
いる	0.0585
うえ	0.0039
うく	0.0041
うける	0.0041
うち	0.0123
おる	0.0082
かかわる	0.0078
かつて	0.0035
くい	0.0041
くる	0.0041
こと	0.0819
この	0.0195
これ	0.0205
これら	0.0082
ご	0.0039
ざる	0.0041
する	0.4062
せる	0.0095
その	0.0273
そのうち	0.0041
それ	0.0037
それら	0.0041
ため	0.0429
だぶつく	0.0041
できる	0.0205
ない	0.0175
なす	0.0082
なる	0.0328
の	0.0197
のち	0.0164
はじめ	0.0039
ほか	0.0082
また	0.0039
まとめる	0.0041
もの	0.0171
ゅうさいふっこうきかん	0.0041
よう	0.0224
よる	0.0082
られる	0.0273
れる	0.1843
れん	0.0041
アイスランド	0.0041
アジア	0.0041
アトランティック・シティ	0.0041
アメリカ	0.0164
アメリカ合衆国	0.0078
アンラ	0.0041
アーサー	0.0041
イギリス	0.0096
イタリア	0.0101
イラク	0.0041
イラン	0.0039
インド	0.0041
ウィキペディア	0.0041
ウルグアイ	0.0041
エクアドル	0.0041
エジプト	0.0036
エチオピア	0.0041
エルサルバドル	0.0041
エンリコ	0.0041
オランダ	0.0041
オーストラリア	0.0070
オーストリア	0.0070
カテゴリ	0.0039
カナダ	0.0078
キャンプ	0.0041
キューバ	0.0041
ギリシャ	0.0078
グアテマラ	0.0041
コスタリカ	0.0041
コロンビア	0.0123
サービス	0.0041
スロバキア	0.0041
ソ	0.0039
ソビエト	0.0041
ソ連	0.0285
チェコ	0.0041
チューインガム	0.0041
チリ	0.0041
トラック	0.0039
トルーマン	0.0041
ドイツ	0.0234
ドクトリン	0.0041
ドミニカ共和国	0.0041
ドル	0.0287
ナチ	0.0041
ナビゲーション	0.0041
ニカラグア	0.0041
ニュージャージー	0.0039
ニュージーランド	0.0041
ニューヨーク	0.0082
ネーム	0.0041
ノルウェー	0.0041
ハイチ	0.0041
ハーバート・ヘンリー・リーマン	0.0041
バット	0.0041
パナマ	0.0041
パラグアイ	0.0041
フィオレッロ・ヘンリー・ラ・ガーディア	0.0041
フィリピン	0.0082
フランス	0.0067
フリー	0.0041
ブラジル	0.0064
ヘンリー	0.0034
ベネズエラ	0.0041
ベルギー	0.0041
ペルー	0.0041
ホロコースト	0.0041
ホワイトハウス	0.0036
ホンジュラス	0.0041
ボリビア	0.0041
ポーランド	0.0082
ミドル	0.0041
ミネルヴァ書房	0.0041
メキシコ	0.0039
ユーゴスラビア	0.0041
ユーゴスラヴィア	0.0041
ラ・ガーディア	0.0041
リベリア	0.0041
リンク	0.0078
ルクセンブルク	0.0041
ローウェル・ウォード・ルークス	0.0041
ローズヴェルト	0.0041
ワシントン	0.0041
ヴァンデンバーグ	0.0078
ヶ国	0.0041
ヶ条	0.0041
一方	0.0041
一時	0.0039
一致	0.0041
一般	0.0041
一部	0.0039
万	0.0450
万全	0.0041
上	0.0039
上昇	0.0036
上院	0.0082
下	0.0082
不備	0.0041
不文	0.0041
不正	0.0146
不況	0.0041
不要	0.0041
不足	0.0041
世界	0.0246
世紀	0.0041
並行	0.0039
中	0.0205
中国	0.0123
中央	0.0164
中止	0.0039
中華民国	0.0078
主	0.0164
