	1.1240
0	0.0284
0061	0.0298
1	0.0596
130	0.0274
1945	0.0568
1948	0.0298
1952	0.0284
1991	0.0298
2	0.0254
247	0.0298
3	0.1420
31	0.0298
32	0.0298
33	0.0298
36	0.0298
4	0.0596
43111	0.0298
56	0.0298
865	0.0298
9	0.0298
H	0.0298
HP	0.0284
P	0.0298
PJ	0.0298
Wikipedia	0.0298
ある	0.0284
いる	0.0284
かける	0.0298
くださる	0.0298
くま	0.0298
くり	0.0298
この	0.0568
する	0.0548
とける	0.0298
なる	0.0298
ほる	0.0298
ょうこうとうがっこう	0.0298
りつ	0.0298
ウィキプロジェクト	0.0298
ウィキペディア	0.0298
ウィキポータル	0.0298
カテゴリ	0.0568
コース	0.0491
コード	0.0284
サイト	0.0284
スタブ	0.0822
ナビゲーション	0.0298
フリー	0.0298
リンク	0.0852
・	0.0298
一覧	0.1491
中	0.0298
事典	0.0298
人文	0.0568
作成	0.0298
全日	0.0298
公式	0.0532
公立	0.0532
共学	0.0568
出典	0.0298
分	0.0568
別	0.0532
制	0.1491
加筆	0.0298
募集	0.0298
北	0.1193
北緯	0.0284
協力	0.0298
単位	0.0274
名称	0.0298
唯一	0.0298
商業	0.1193
国公私立	0.0298
園芸	0.0596
外	0.0298
外部	0.0852
学	0.0298
学べる	0.0284
学年	0.0548
学期	0.0548
学校	0.7754
学科	0.1988
家庭	0.0596
家政	0.0596
市	0.0895
年	0.1331
年月日	0.0298
度	0.0596
情報	0.0298
情報処理	0.0548
所在地	0.0298
改称	0.0274
教育	0.0596
文化	0.0274
日	0.0198
日本	0.1918
普通	0.0568
書く	0.0298
月	0.0298
東経	0.0284
検索	0.0298
歴	0.0284
求める	0.0298
沿革	0.0568
熊本	0.5667
独立	0.0284
玉名	0.3281
男女	0.0298
町	0.0284
町村	0.0298
画像	0.0298
百科	0.0298
目次	0.0298
県	0.2395
県内	0.0298
県立	0.2982
科	0.2996
科学	0.1096
秒	0.0568
移動	0.0298
移管	0.0274
稜	0.1193
立	0.0298
立願寺	0.0298
第	0.0398
組合	0.0284
編	0.0298
編集	0.1136
者	0.0520
訂正	0.0298
記事	0.0532
設立	0.0596
設置	0.1863
話	0.0298
課程	0.0596
農業	0.1526
造園	0.0596
過去	0.0298
郡	0.0298
部	0.0596
関連	0.0852
隠し	0.0298
項目	0.1096
風土	0.0298
高校	0.0298
高等	0.5113
