	0.9231
1	0.0204
2	0.0174
3	0.0194
4	0.0204
5	0.0157
6	0.0204
7	0.0182
8	0.0171
9	0.0204
Wikipedia	0.0204
いち	0.0204
うがつ	0.0204
こう	0.0612
なる	0.0204
はい	0.0204
ほんの	0.0204
らん	0.0204
ウィキペディア	0.0204
カテゴリ	0.0194
ナビゲーション	0.0204
フリー	0.0204
・	0.0204
一覧	1.1839
三重	0.0300
中国	0.0408
中国地方	0.0204
中部	0.0612
九州	0.0612
事典	0.0204
五十音	0.0204
京都	0.0389
佐賀	0.0408
作成	0.0204
兵庫	0.0364
出典	0.0204
北海道	0.1021
千葉	0.0408
和歌山	0.0336
四国	0.0612
地区	0.3266
地方	0.1429
埼玉	0.0408
大分	0.0364
大阪	0.0408
奈良	0.0356
学校	1.1635
宮城	0.0375
宮崎	0.0408
富山	0.0389
山口	0.0389
山形	0.0331
山梨	0.0389
岐阜	0.0389
岡山	0.0327
岩手	0.0322
島根	0.0389
広島	0.0389
府	0.0816
廃校	1.0410
廃止	0.0408
徳島	0.0375
愛媛	0.0408
愛知	0.0375
教育	0.0204
新潟	0.0375
日本	0.1500
東京	0.0315
東北	0.0546
栃木	0.0331
検索	0.0204
歴る	0.0204
沖縄	0.0364
滋賀	0.0389
熊本	0.0408
百科	0.0204
目次	0.0204
県	1.5665
石川	0.0336
神奈川	0.0389
福井	0.0408
福岡	0.0408
福島	0.0408
秋田	0.0408
移動	0.0204
編	0.0204
編集	0.1750
群馬	0.0408
茨城	0.0322
表	0.0204
記事	0.0364
話	0.0204
近畿	0.0533
都	0.0408
長崎	0.0408
長野	0.0348
関係	0.0174
関東	0.0612
関連	0.0389
青森	0.0322
静岡	0.0356
項目	0.0375
順	0.0178
香川	0.0342
高知	0.0342
高等	1.0692
鳥取	0.0356
鹿児島	0.0287
