	1.7667
1	0.1641
10	0.0365
1067	0.0182
11	0.0365
12	0.0521
15	0.0174
16	0.0174
18	0.0365
1911	0.0182
1912	0.0182
1926	0.0182
1928	0.0182
1929	0.0182
1935	0.0182
1943	0.0651
1951	0.0365
1959	0.0365
1960	0.0182
1962	0.0174
2	0.0311
25	0.0365
26	0.0182
3	0.0347
30	0.0182
34	0.0167
4	0.0547
44	0.0182
45	0.0182
600	0.0182
762	0.0182
8	0.0153
P	0.0182
PJ	0.0182
V	0.0182
Wikipedia	0.0182
mm	0.0347
ある	0.0174
いる	0.0521
うち	0.0365
かける	0.0182
かじ	0.0174
かつて	0.0155
この	0.0347
すぎる	0.0182
する	0.2177
その他	0.0347
ため	0.0174
なる	0.0547
まえる	0.0182
み	0.0182
みか	0.0182
れる	0.0547
わな	0.0182
ウィキペディア	0.0182
カテゴリ	0.0347
スタブ	0.0167
ツ	0.0347
ナビゲーション	0.0182
バス停	0.0174
フリー	0.0182
ヶ月	0.0182
一色	0.0365
三	0.0670
三和	0.0182
三江	0.0182
三河	0.1736
上横須賀	0.0182
下さる	0.0182
不急	0.0174
不要	0.0182
中島	0.2005
中部	0.0182
久	0.0611
事典	0.0182
交通	0.0167
付近	0.0182
休止	0.1302
住崎	0.0182
作成	0.0182
八ツ面	0.0182
六	0.0262
内	0.0182
再開	0.0182
出典	0.0182
前	0.0365
加筆	0.0182
区間	0.0933
半	0.0182
協力	0.0182
占部	0.0182
口	0.0547
古屋	0.0182
合併	0.0365
吉田	0.0547
吉良吉田	0.0182
同時に	0.0182
同社	0.0182
名	0.0167
名古屋	0.0547
名鉄	0.0174
土呂	0.0502
地方	0.0182
坂口	0.0174
場	0.0174
変更	0.0182
大正	0.0159
天王	0.0182
存在	0.0182
岐	0.0182
岡崎	0.2604
島	0.0174
川	0.0174
市	0.0365
市内	0.0174
平	0.0182
平坂	0.0547
年	0.4067
廃	0.0729
廃止	0.1094
復活	0.0182
愛知	0.0837
支線	0.0365
改	0.0182
改称	0.0335
新	0.1215
新駅	0.0182
日	0.1089
日本	0.0167
旧	0.0837
明治	0.0347
昭和	0.1042
時	0.0335
書く	0.0182
月	0.1641
期間	0.0365
村	0.0174
東富田	0.0182
東部	0.0182
検索	0.0182
歴史	0.0365
求める	0.0182
河	0.0182
港	0.0729
現	0.0182
町	0.0868
発足	0.0182
百科	0.0182
目次	0.0182
県	0.0163
短い	0.0174
碧海	0.0167
社名	0.0174
福岡	0.1094
称す	0.0182
移動	0.0182
約	0.0167
統合	0.0182
線	0.2005
編集	0.0695
美	0.0347
羽塚	0.0182
者	0.0159
脚注	0.0347
臨港	0.0182
荻原	0.0182
西	0.0547
西尾	0.3473
西尾線	0.0794
訂正	0.0182
記事	0.0163
跡	0.0174
跡地	0.0182
路線	0.0174
軌	0.0182
軌道	0.0547
軌間	0.0182
郡	0.0182
鉄道	0.3125
鎌谷	0.0182
門	0.0167
開業	0.0521
間	0.1458
関連	0.0695
除く	0.0182
隠し	0.0182
電化	0.0167
電気	0.0695
項目	0.1172
駅	0.3829
駅前	0.0521
駅舎	0.0174
駐車	0.0167
麻	0.0284
