	2.3000
1	0.1221
12	0.0775
1996	0.0407
1997	0.0407
1998	0.0814
1999	0.0407
2	0.2429
2000	0.0407
2001	0.0407
2002	0.0407
2003	0.0407
2004	0.0407
2006	0.0407
2009	0.0407
2010	0.0814
3	0.0388
4	0.0407
CHRIE	0.0407
CM	0.2034
Every	0.0388
Little	0.0374
MA	0.0407
TSUBAKI	0.0407
Thing	0.0407
Wikipedia	0.0407
いる	0.0775
えみ	0.0407
こと	0.0388
する	0.2990
なる	0.0814
の	0.0325
ひと	0.0407
ひとつ	0.0374
ひな	0.0681
ぶり	0.0814
れる	0.0407
アフィリエイト	0.0407
イメージ	0.0814
ウィキペディア	0.0407
カテゴリ	0.0388
カラー	0.0407
キャラクター	0.0363
ケア	0.0748
コンディショナー	0.0407
シャンプー	0.0407
シャンプー・コンディショナー・トリートメント	0.0407
ジュエミリア	0.0775
スタイリング	0.0407
タッキー	0.0407
タレント	0.1163
ターゲット	0.0407
トリートメント	0.0407
ナビゲーション	0.0407
フランス語	0.0407
フリー	0.0407
ブランド	0.0374
ブログ	0.0407
ヘア	0.1221
ヘアケアブランド	0.0407
マシェリ	0.0775
マリ子	0.0374
ラインナップ	0.0407
リンク	0.0775
一般	0.0407
中心	0.0407
主力	0.0407
久美子	0.0388
事典	0.0407
人気	0.0374
付加	0.0407
作成	0.0407
価値	0.0407
優	0.0407
全面	0.0407
出典	0.1221
出演	0.2325
刷新	0.0407
剤	0.0374
吉川	0.0814
商品	0.0709
外部	0.0775
女性	0.1063
実里	0.0407
幅広い	0.0388
年	0.5810
度目	0.0407
後藤	0.0335
得る	0.0407
意	0.0407
愛しい	0.0407
持田	0.0407
旬	0.0407
月	0.0407
検索	0.0407
概要	0.0775
橘	0.0407
滝沢	0.0407
現在	0.0775
発売	0.0388
百科	0.0407
目次	0.0407
秀明	0.0407
私	0.0388
移動	0.0407
紹介	0.0407
編集	0.2325
翼	0.0388
脚注	0.0775
若い	0.0388
製品	0.1363
製造	0.0388
話題	0.0407
販売	0.0363
資生堂	0.1221
起用	0.0407
過去	0.0814
鈴木	0.0407
香織	0.0407
高	0.0407
高橋	0.0354
黒澤	0.0407
