	1.9040
12	0.0246
13	0.0258
1959	0.0774
1983	0.0258
1987	0.0516
1988	0.0258
1990	0.0258
1991	0.1033
1992	0.0516
1993	0.0492
1994	0.0258
1995	0.0258
1996	0.0258
1997	0.0774
1998	0.0258
1999	0.0516
2	0.0220
2000	0.0258
2001	0.0516
2002	0.0516
2005	0.0258
2008	0.0246
2010	0.0258
30	0.0516
31	0.0258
32	0.0258
50	0.0225
6	0.0516
Altar	0.0258
Black	0.0258
Boys	0.0516
Carin	0.0258
Cell	0.0258
Chameleon	0.0258
Chelsea	0.0258
Criminal	0.0258
D	0.0711
Dangerous	0.0258
Days	0.0258
Donk	0.0258
Dying	0.0258
Ed	0.0258
F	0.0258
Feeling	0.0258
Floor	0.0258
Full	0.0258
Human	0.0258
In	0.0258
Intent	0.0258
JFK	0.0492
Jacket	0.0258
LAW	0.0516
Law	0.0258
Lives	0.0258
Malcolm	0.0258
Men	0.0258
Metal	0.0258
Minnesota	0.0258
Mr	0.0258
Mystic	0.0258
Naked	0.0258
Newton	0.0258
ORDER	0.0492
Onofrio	0.0711
Order	0.0258
Pizza	0.0258
Player	0.0258
SALTON	0.0258
SEA	0.0258
Salton	0.0258
Sea	0.0258
Strange	0.0258
THE	0.0258
Tango	0.0258
The	0.1807
Thirteenth	0.0258
Thumbsucker	0.0258
Vincent	0.0711
Walls	0.0258
Wikipedia	0.0258
Wonderful	0.0246
Wood	0.0258
X	0.0516
Young	0.0258
der	0.0258
kg	0.0258
of	0.0246
van	0.0258
いる	0.1967
この	0.0492
しごく	0.0258
しまう	0.0199
する	0.1186
その	0.0246
ため	0.0738
なる	0.0516
れる	0.0258
アメリカ	0.0258
アメリカン・スタニラフスキー・シアター	0.0258
アメリカ合衆国	0.0738
イタリア	0.0213
イノセント・ボーイズ	0.0258
イン	0.0516
インターネット	0.0258
ウィキペディア	0.0258
ウッド	0.0516
エイリアン	0.0258
エド	0.0516
オーソン・ウェルズ	0.0258
カテゴリ	0.0246
グレタ・スカッキ	0.0492
コロラド	0.0246
サイコ・キラー	0.0258
サッカー	0.0258
サム	0.0258
ザ	0.0258
ザ・セル	0.0492
シリーズ	0.0394
ジャンル	0.0516
スタンリー・キューブリック	0.0258
ストレンジ・デイズ	0.0258
ソルトン・シー	0.0258
チェルシーホテル	0.0258
ティム	0.0258
テレビ	0.0516
データベース	0.0258
トライベッカ	0.0258
ナビゲーション	0.0258
ニュートン・ボーイズ	0.0258
ニューヨーク	0.1033
ネイキッド・タンゴ	0.0258
バートン	0.0258
フィーリング	0.0258
フリー	0.0258
フルメタル・ジャケット	0.0492
ブラック	0.0516
ブルックリン	0.0492
ブロードウェイ	0.0258
プレイヤー	0.0258
マルコム	0.0258
ミスティック・ピザ	0.0258
ミネソタ	0.0258
ムービー	0.0246
メン	0.0461
メンバー	0.0258
リンク	0.0246
ヴィンセント・ドノフリオ	0.0492
一	0.0258
一躍	0.0258
中退	0.0258
主	0.0258
事典	0.0258
二	0.0258
二十日鼠	0.0258
人	0.0774
人物	0.1033
人間	0.0258
以来	0.0246
体	0.0246
作品	0.0188
作成	0.0258
俳優	0.1229
再婚	0.0246
出典	0.0258
出演	0.0738
出生	0.0258
出身	0.0492
別れる	0.0230
別名	0.0246
勉強	0.0258
国籍	0.0258
地	0.0225
増量	0.0258
外部	0.0246
大学	0.0182
奪う	0.0230
女優	0.0258
子供	0.0516
存命	0.0258
学ぶ	0.0258
州	0.0213
市	0.0516
年	0.2073
年生	0.0258
役	0.0258
彼	0.0230
後	0.0246
得る	0.0258
心理	0.0516
恋人	0.0246
愛	0.0220
捜査	0.0474
教官	0.0258
新兵	0.0258
日	0.0514
映画	0.0774
最高	0.0258
月	0.0774
期間	0.0258
検索	0.0258
歳	0.0258
注目	0.0258
活動	0.0258
演じる	0.0237
演技	0.0246
犯罪	0.0516
狂う	0.0258
班	0.0516
現在	0.0246
生年月日	0.0258
百科	0.0258
皮	0.0225
監督	0.0516
祭	0.0258
移動	0.0258
立つ	0.0516
系	0.0246
経歴	0.0258
結婚	0.0237
編集	0.0738
者	0.0225
舞台	0.0425
色々	0.0258
英語	0.0258
表示	0.0258
見せる	0.0258
評価	0.0237
農夫	0.0258
近年	0.0258
違う	0.0258
選択	0.0258
都度	0.0258
配偶	0.0258
集める	0.0258
頃	0.0216
顔	0.0258
高い	0.0258
