	2.7982
0	0.0286
1	0.0300
12	0.0143
15	0.0143
17	0.0150
1766	0.0150
1768	0.0150
19	0.0150
1962	0.0143
2	0.0256
2004	0.0150
2009	0.0150
27	0.0150
3	0.0715
31	0.0150
4	0.0300
6	0.0150
Pepe	0.0150
Puerta	0.0150
Sol	0.0138
TVE	0.0150
Tio	0.0150
Wikipedia	0.0150
del	0.0134
km	0.0268
あたる	0.0150
ある	0.2003
いくつ	0.0143
いる	0.2146
おく	0.0276
おる	0.0150
かける	0.0150
かつて	0.0128
くる	0.0150
こと	0.0286
これ	0.0150
さらに	0.0150
すぐ	0.0143
すむ	0.0150
する	0.1932
たつ	0.0300
ため	0.0143
つく	0.0150
つながる	0.0150
なる	0.1202
まっすぐ	0.0150
よう	0.0234
られる	0.0429
れる	0.1953
アトーチャ	0.0214
アルカラ	0.0150
イワナ	0.0286
ウィキペディア	0.0150
ウェヌス	0.0150
エル	0.0150
オフィス	0.0150
カウントダウン	0.0115
カテゴリ	0.0286
カフェ・マジョルカ	0.0150
カルロス	0.0414
クマ	0.0300
クラブ	0.0150
コルテ・イングレス	0.0150
ゴシップ	0.0150
サン・フェリペ	0.0286
サン・ヘロニモ	0.0150
シ	0.0219
シェリー	0.0150
シスコ	0.0150
ショッピング	0.0150
ジャック・マルケ	0.0150
スペイン	0.0586
セルカニアス	0.0300
チャマルティン	0.0111
ティオ・ペペ	0.0150
テレビ	0.0150
デモ	0.0300
ナビゲーション	0.0150
ニュース	0.0150
ネオンサイン	0.0150
ハブ	0.0150
バー	0.0138
フラン	0.0150
フランコ	0.0143
フランス	0.0124
フリー	0.0150
ブエン・スセーソ	0.0150
プエルタ・デル・ソル	0.1096
プラーク	0.0300
プレシアデス	0.0150
マドリード	0.1743
マヨール	0.0150
マリブランカ	0.0150
マンション	0.0143
マーク	0.0150
ミュージシャン	0.0150
ユースホステル	0.0138
ランド	0.0150
ランドマークプエルタ・デル・ソル	0.0150
リンク	0.0143
リンクウィキメディア・コモンズ	0.0150
レクリエーション	0.0150
一つ	0.0150
世	0.0429
世紀	0.0451
中	0.0150
中世	0.0150
中心	0.0300
中継	0.0150
予定	0.0138
事件	0.0150
事典	0.0150
事業	0.0143
交通	0.0276
人	0.0150
人通り	0.0150
他	0.0300
以降	0.0134
位置	0.0276
住民	0.0150
作成	0.0150
作業	0.0150
修道院	0.0150
像	0.0751
入り口	0.0150
公共	0.0300
公邸	0.0122
内務省	0.0143
出典	0.0150
列車	0.0143
別名	0.0143
利用	0.0150
北	0.0150
北側	0.0150
南側	0.0300
南東	0.0150
南西	0.0150
反	0.0150
反戦	0.0150
取り付ける	0.0150
取り巻く	0.0150
号線	0.0377
名前	0.0150
向ける	0.0150
含める	0.0150
周囲	0.0150
周辺	0.0143
呼ぶ	0.0268
商業	0.0150
営業	0.0150
噴水	0.0150
国会	0.0150
国内	0.0150
国外	0.0300
国道	0.0138
国防省	0.0143
地	0.0131
地下	0.0134
地下鉄	0.0128
地元	0.0150
地域	0.0429
地面	0.0150
城壁	0.0150
場所	0.0601
壁	0.0150
外側	0.0150
外部	0.0286
多い	0.0429
多く	0.0138
大晦日	0.0150
大王	0.0143
太陽	0.0276
始める	0.0143
実際	0.0150
客	0.0300
宮廷	0.0138
家	0.0134
小規模	0.0150
局	0.0536
州	0.0371
工事	0.0150
市	0.0150
市民	0.0131
市街	0.0150
年	0.0804
広場	0.1352
府	0.0150
建物	0.0601
建築	0.0150
建設	0.0150
待合	0.0150
後	0.0143
後押し	0.0150
意味	0.0150
成長	0.0150
抗議	0.0300
拡張	0.0138
挙げる	0.0150
掘削	0.0150
描く	0.0134
教会	0.0150
数多く	0.0150
新しい	0.0143
日	0.0199
旧	0.0276
早朝	0.0150
昇る	0.0143
時代	0.0143
普段	0.0128
暴力	0.0150
最新	0.0150
最終	0.0150
月	0.0300
有名	0.0150
本堂	0.0150
本部	0.0102
東	0.0300
東側	0.0138
検索	0.0150
様子	0.0150
歴史	0.0300
深夜	0.0128
演奏	0.0150
激しい	0.0150
爆破	0.0143
特に	0.0150
独裁	0.0126
王宮	0.0143
現在	0.0286
生まれる	0.0150
用	0.0143
由来	0.0150
発見	0.0150
百科	0.0150
百貨店	0.0150
的	0.0150
目次	0.0150
目的	0.0150
直接	0.0150
相互	0.0150
看板	0.0150
知る	0.0126
示す	0.0300
移動	0.0150
紋章	0.0143
経由	0.0104
結ぶ	0.0150
編集	0.0572
美術館	0.0150
荷物	0.0143
行う	0.0300
街	0.0150
表す	0.0143
西	0.0150
観光	0.0268
設置	0.0268
象徴	0.0300
走る	0.0150
起点	0.0300
路上	0.0150
通り	0.0751
遅れ	0.0150
遅れる	0.0150
遺跡	0.0150
郊外	0.0150
部	0.0150
郵便	0.0601
酒	0.0150
重要	0.0143
門	0.0552
開業	0.0143
間	0.0150
関連	0.0143
階段	0.0286
集まる	0.0300
集める	0.0150
集会	0.0150
面す	0.0286
首相	0.0286
駅	0.0601
騎馬	0.0150
